,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
675,0.0771484375,0.100983836,1508.3722295965122,2420.33203125,0.0006764384,0.038145337,-183.42886,169.23416,-101.784454,-32.38699,-3.179875,-29.93301,-12.679056,-1.1974516,-22.835474,-5.1710677,15.291423,-6.6339316,-22.376982,True
676,0.06953125,0.082295164,1343.3800628808422,2230.83984375,0.0006764384,0.038145337,-255.95601,203.81673,-113.829994,-26.638382,26.498367,-44.918816,-39.56704,-10.036858,-27.385883,-12.088117,5.1374273,-16.81312,-16.024578,True
677,0.045703125,0.050285846,1202.460487148854,2065.0341796875,0.0006764384,0.038145337,-281.13083,201.92856,-70.44417,5.631743,33.31402,-30.371286,-41.798714,-18.484116,-22.87507,-6.5603476,4.1379647,-19.433477,-16.269459,True
678,0.04013671875,0.06575445,1099.3134647415932,1808.7890625,0.0006764384,0.038145337,-320.2575,224.95634,-92.11742,-6.77604,34.05222,-42.214424,-44.01322,-30.803492,-42.090588,-7.8413224,10.957409,-21.169926,-16.955406,True
679,0.04169921875,0.083406426,1136.2377599746892,1785.1025390625,0.0006764384,0.038145337,-285.93082,228.4589,-100.71681,-17.317547,36.891876,-44.844803,-45.09343,-25.756168,-42.868202,-5.3443003,18.814154,-16.424843,-10.386049,True
680,0.03193359375,0.050157458,1019.5028032848022,1793.7158203125,0.0006764384,0.038145337,-336.91193,222.11491,-72.05549,-4.2634726,34.583046,-26.443935,-26.921726,-14.229607,-32.28345,-14.759537,7.052272,-10.638122,-14.709773,True
681,0.02333984375,0.017409638,865.2046998876751,1780.7958984375,0.0006764384,0.038145337,-437.375,228.0365,-60.656452,5.1043983,24.667355,-34.213562,-17.74468,-5.492291,-44.350445,-29.737255,-3.3409023,-19.62287,-19.12932,True
682,0.02939453125,0.032995403,793.3124184284401,1307.0654296875,0.0006764384,0.038145337,-401.01913,213.719,-31.708954,17.519169,16.96319,-43.22249,-13.573543,-7.0692534,-46.631844,-15.932373,7.663246,-20.14587,-12.411043,True
683,0.0318359375,0.0496471,781.2040066722042,943.154296875,0.0006764384,0.038145337,-394.44077,226.13342,-46.78591,7.2311044,5.735554,-76.596954,-29.634283,-6.857249,-50.483227,-21.02615,5.261449,-23.77222,-12.988487,True
684,0.04921875,0.049015556,1103.5800465384489,1677.4365234375,0.0006764384,0.038145337,-301.34464,210.84952,-68.964966,-8.915668,12.3663225,-28.97207,-16.007679,-4.797544,-34.70004,-19.695131,4.899458,-10.069372,-12.282027,True
685,0.06640625,0.038855545,1302.4169700067705,2252.373046875,0.0006764384,0.038145337,-329.41846,223.59488,-107.98895,8.310687,43.152985,-33.70118,-27.08465,-14.762918,-46.96273,-22.264061,2.083944,-15.338465,-7.997589,True
686,0.05654296875,0.027538035,1304.967843219342,2566.7578125,0.0006764384,0.038145337,-362.2845,184.18942,-78.50798,41.03122,54.804108,-30.795273,-23.418854,-2.1913998,-34.097313,-22.409382,-0.010969782,-15.14695,-17.29881,True
687,0.0447265625,0.0180298,1062.8339892447577,2405.2587890625,0.0006764384,0.038145337,-433.7653,215.98709,-75.65733,35.730785,49.252056,-34.421986,-18.476284,-3.01978,-43.87346,-32.132896,1.0755707,-9.117851,-24.08205,True
688,0.03583984375,0.018875062,895.5443830933331,1862.6220703125,0.0006764384,0.038145337,-433.2645,219.24875,-50.4492,27.418386,29.103659,-46.47073,-18.683733,-0.13072014,-40.234688,-26.14565,4.255445,-12.769759,-24.86943,True
689,0.0365234375,0.028663132,885.9882340619909,1442.724609375,0.0006764384,0.038145337,-388.01898,226.0429,-54.906616,11.345174,6.3283744,-45.850117,-3.3658872,-1.4714372,-51.01983,-29.350504,1.9354389,-12.516555,-13.814016,True
690,0.04453125,0.027656894,1019.997449066312,1808.7890625,0.0006764384,0.038145337,-423.8336,220.47774,-80.00387,-7.330716,24.671957,-43.51983,-2.3187385,-9.813744,-74.75704,-36.34246,-1.2792232,-23.531446,-9.976958,True
691,0.0828125,0.011340453,1357.3808751793697,2228.6865234375,0.0006764384,0.038145337,-464.79892,171.39633,-76.38164,8.253163,33.565224,-23.908743,-10.638228,-14.285169,-47.774994,-13.777453,7.6110635,-19.965542,-15.961084,False
692,0.08251953125,0.0014442095,1638.8078341285625,2599.0576171875,0.0006764384,0.038145337,-650.6074,193.28076,-119.49017,4.8319964,46.797165,-36.207794,-15.598376,-14.483065,-48.88315,-1.2274216,10.565175,-28.712229,-10.325256,False
693,0.0708984375,0.0039253756,1355.3304533575579,1963.828125,0.0006764384,0.038145337,-614.7858,221.97127,-123.09306,-36.02881,33.387947,-28.32724,-3.1770089,-9.47653,-55.430378,-13.891535,9.835538,-16.254642,-3.2419167,False
694,0.07373046875,0.0058332263,1250.1980218098422,2021.9677734375,0.0006764384,0.038145337,-502.12973,213.18628,-102.612526,-20.504587,21.509808,-28.007572,-1.8766365,-7.4570427,-50.153088,-17.987234,4.8368597,-12.4526615,-1.1518214,False
695,0.0509765625,0.030445829,1085.402997253284,2017.6611328125,0.0006764384,0.038145337,-397.56485,215.9727,-83.4189,-2.3753707,31.577219,-33.547276,-4.6485987,-6.4032393,-53.33094,-24.79535,-0.23064208,-22.410007,-10.517466,True
696,0.04345703125,0.052861076,1355.0387448950203,2325.5859375,0.0006764384,0.038145337,-312.96045,206.02946,-103.44006,25.267515,59.858543,-33.489758,-19.681646,-6.64027,-47.021553,-19.844538,-2.6502538,-26.328693,-6.6269264,True
697,0.06396484375,0.06657134,1506.0196075003805,2441.865234375,0.0006764384,0.038145337,-304.2949,206.62312,-118.409935,41.425545,78.30637,-44.15387,-31.873028,-8.311083,-29.66541,-3.3959732,-9.390728,-29.411798,0.94877577,True
698,0.0763671875,0.08126956,1452.3304967968684,2183.466796875,0.0006764384,0.038145337,-282.62375,174.31474,-107.3063,21.381638,61.934948,-17.694513,-36.29647,-23.530033,-25.495241,-10.14528,-20.293573,-29.579193,1.7857072,True
699,0.06748046875,0.07591955,1268.7152365518666,1912.1484375,0.0006764384,0.038145337,-293.1203,190.13956,-88.03621,-8.937117,48.55961,-5.1142325,-43.869976,-44.75835,-28.899326,-3.5956879,-12.552416,-24.561554,0.44098234,True
700,0.0591796875,0.044575386,1210.7965219639268,1834.62890625,0.0006764384,0.038145337,-360.1529,189.40787,-81.25458,-22.917372,43.889626,-5.4730644,-49.416645,-51.92099,-35.26195,-9.212895,-18.674221,-30.465878,-2.6975636,True
701,0.06201171875,0.017824296,1319.1522312648615,2164.0869140625,0.0006764384,0.038145337,-406.58325,218.01248,-101.10144,1.9939743,42.928474,-30.289745,-47.305225,-34.885773,-31.586315,-11.175312,-6.8575974,-18.581364,-1.4884489,True
702,0.07919921875,0.020362087,1450.5767086810772,2508.6181640625,0.0006764384,0.038145337,-418.84155,252.56339,-134.41472,4.3548217,54.583904,-71.855484,-40.630074,-6.047511,-46.84205,-15.6122055,4.998243,-30.029163,-11.686425,True
703,0.06416015625,0.01991336,1347.2891705682732,2439.7119140625,0.0006764384,0.038145337,-396.58954,224.76399,-112.35439,13.25341,46.043556,-48.55767,-28.31545,-10.793151,-51.702282,-19.05813,8.242104,-25.015253,-22.273426,True
704,0.02373046875,0.011254097,929.551622350458,1838.935546875,0.0006764384,0.038145337,-503.0113,233.77588,-69.78556,5.269226,51.218098,-20.663462,-8.306643,-8.819478,-49.882103,-20.700878,0.79820573,-28.560831,-23.464027,True
705,0.02177734375,0.012024335,748.264914611309,1423.3447265625,0.0006764384,0.038145337,-490.98917,246.08774,-46.084404,-7.254962,22.737913,-15.283951,-1.7070214,-14.299536,-36.478577,-4.20755,-10.296979,-43.340267,-14.168836,True
706,0.03076171875,0.042143058,954.356441034833,1662.36328125,0.0006764384,0.038145337,-356.02783,213.20789,-63.862114,-23.503479,-7.1815963,-33.047966,-15.00497,-19.436012,-31.164333,-7.694558,-17.944746,-30.03011,2.8483405,True
707,0.05419921875,0.08303497,1207.4109950385252,2080.107421875,0.0006764384,0.038145337,-284.37637,242.51587,-127.43176,-35.381844,6.946771,-54.99529,-10.799915,-9.418266,-41.18211,-4.329322,4.6895094,-15.28098,3.525924,True
708,0.07021484375,0.093831226,1414.9395172968075,2388.0322265625,0.0006764384,0.038145337,-247.99228,225.07112,-134.60324,-17.275814,29.28185,-55.497833,-28.599636,-8.428815,-44.751324,-4.9932885,17.704243,-11.958361,-2.082911,True
709,0.04912109375,0.060172714,1314.737777129166,2403.10546875,0.0006764384,0.038145337,-342.80774,203.99043,-115.48655,-0.56790316,47.39922,-67.13969,-55.075977,-18.556759,-48.284725,-16.149921,2.8609784,-30.36723,-12.779993,True
710,0.03837890625,0.015985196,1055.732720952474,2133.9404296875,0.0006764384,0.038145337,-470.94614,147.60432,-29.418736,29.829563,37.432323,-35.577477,-41.636524,-16.000914,-28.698425,-23.415234,-7.5024834,-12.539961,-7.998127,False
711,0.0330078125,0.0021895112,703.2270616305996,1360.8984375,0.0006764384,0.038145337,-648.2919,236.60196,-32.961628,10.693805,35.553608,-37.582813,-17.027851,1.1956265,-33.196304,-19.840448,-7.5187783,-19.429996,-3.667997,False
712,0.02109375,0.0037395828,691.4877427629818,1216.6259765625,0.0006764384,0.038145337,-615.17737,239.4517,-45.97451,-0.5170828,24.76213,-25.267078,-9.101638,-6.2487803,-38.07445,-26.65185,-16.309004,-24.348202,-11.721303,False
713,0.02314453125,0.018099925,779.4803841899336,1425.498046875,0.0006764384,0.038145337,-471.47223,222.78952,-33.92025,10.860629,11.471819,-46.987953,4.671224,1.9911598,-52.84662,-22.961294,-8.815614,-33.833782,-10.044352,True
714,0.0265625,0.02483554,985.8943737916006,2181.3134765625,0.0006764384,0.038145337,-406.71194,214.66199,-58.24411,14.884972,-1.0325321,-51.848522,12.275317,2.6584804,-64.60771,-29.33494,-7.3728094,-35.720833,-10.932114,True
715,0.03076171875,0.02264236,1096.8358141253198,2491.3916015625,0.0006764384,0.038145337,-413.61368,220.36328,-76.26089,17.526024,27.316809,-36.193863,13.248514,1.6886384,-62.56089,-24.51958,2.702753,-23.607098,-7.6423445,True
716,0.03037109375,0.024401538,986.1074274728913,1981.0546875,0.0006764384,0.038145337,-388.66006,212.4133,-61.30848,20.599928,30.81896,-18.035812,5.1590476,-11.089617,-54.626476,-22.96361,0.97694856,-11.538754,-4.8900785,True
717,0.0248046875,0.021028837,797.4342477055245,1447.03125,0.0006764384,0.038145337,-451.5663,222.82182,-58.029366,13.504065,36.822247,-17.992792,1.6597989,-18.084202,-57.323997,-27.49208,-10.297648,-19.765965,-4.4250665,True
718,0.023046875,0.0115600135,670.1570937647809,1246.7724609375,0.0006764384,0.038145337,-503.46542,210.34038,-25.106186,11.533045,31.790741,-6.6617384,1.1575449,-10.877019,-45.00295,-30.90592,-15.106352,-15.225019,-1.7020775,True
719,0.02744140625,0.004832875,761.5065786382988,1483.6376953125,0.0006764384,0.038145337,-583.84937,221.70694,-50.89134,5.9066405,32.27299,-14.66659,-1.6605037,-9.511744,-39.326485,-34.133514,-24.273151,-18.746834,-11.29699,False
720,0.04580078125,0.0018989847,969.1622883119586,1942.294921875,0.0006764384,0.038145337,-660.187,224.52461,-63.706726,1.064476,47.269928,-22.98404,-8.813697,1.5624111,-33.185623,-19.24445,-10.875537,-26.52829,-14.994909,False
721,0.07490234375,0.00033985171,1297.6221716467057,2482.7783203125,0.0006764384,0.038145337,-745.9157,225.32307,-95.015976,13.573832,51.25001,-32.36245,-0.2675336,4.5761185,-36.035988,-2.3438096,2.6572344,-31.935165,-12.616655,False
722,0.07109375,0.00019746649,1498.4221235112664,2700.263671875,0.0006764384,0.038145337,-778.6714,192.13931,-91.72542,12.421688,38.245403,-29.741238,-4.568785,-3.089492,-33.458298,-6.1949496,-0.4253469,-27.86116,-12.020206,False
723,0.0193359375,7.954509e-05,1367.9196582170805,2424.638671875,0.0006764384,0.038145337,-931.9596,107.00797,-44.939983,10.99143,21.298777,-11.2006035,-1.4060774,-0.59170973,-13.944254,-1.8337996,2.304132,-10.314221,-4.768943,False
740,0.05771484375,0.00010421792,1893.0927913691407,2945.7421875,0.00078923,0.050373174,-864.6406,140.95508,-56.42527,6.546771,14.798022,-25.643097,-2.4630568,5.659741,-17.04305,-1.0224731,2.574052,-16.461262,-6.3594604,False
741,0.09033203125,0.00018367267,1510.8784727644215,2812.236328125,0.00078923,0.050373174,-755.8468,196.8828,-94.95901,8.726045,21.568184,-43.460823,0.030139923,6.0689764,-31.953205,-0.9118578,3.526547,-24.35376,-3.8091648,False
742,0.1224609375,0.0009685725,1901.7492471150636,3034.0283203125,0.00078923,0.050373174,-667.1112,176.04636,-82.2267,25.573837,17.361126,-46.75612,10.355243,5.7664533,-45.501026,-2.532269,11.019019,-25.516668,-3.8465474,False
743,0.11787109375,0.014136125,1474.0795836622838,2980.1953125,0.00078923,0.050373174,-503.77264,175.31801,-48.212017,23.143345,10.201549,-64.49422,-2.9251397,-1.2048519,-63.58259,-14.330832,11.776492,-40.66159,-16.983551,False
744,0.0853515625,0.03930324,1476.980823293009,2928.515625,0.00078923,0.050373174,-405.8539,191.41866,-67.16082,32.82587,20.027035,-75.79429,-6.160798,0.16678962,-66.99746,-18.17435,8.826399,-40.18397,-19.253777,True
745,0.0650390625,0.04357328,1424.409863222167,2446.171875,0.00078923,0.050373174,-407.6455,192.93802,-78.650856,8.965822,32.997112,-54.65099,-9.344746,3.4263587,-59.234386,-13.690308,26.922352,-22.659422,-11.012304,True
746,0.03017578125,0.030819565,1026.2197935974586,1808.7890625,0.00078923,0.050373174,-353.57538,185.10464,-46.176655,-3.338874,7.921881,-13.995336,-11.156147,-17.595882,-37.37118,-15.349713,6.3082123,-8.8384695,-7.3161745,True
747,0.04111328125,0.08391428,1027.7747395567046,1533.1640625,0.00078923,0.050373174,-306.5945,175.62991,-51.79769,-29.635736,8.502454,-14.57131,-21.463774,-20.142765,-31.932837,-10.053995,11.250753,-4.9861784,-7.81951,True
748,0.06767578125,0.15828064,1263.1843994500439,1869.08203125,0.00078923,0.050373174,-235.65608,184.11636,-100.46067,-29.10946,12.485654,-21.292076,-19.716223,-15.811266,-33.203392,2.1753826,31.248333,-1.1042172,-14.200229,True
749,0.07080078125,0.15550157,1327.225824709321,1888.4619140625,0.00078923,0.050373174,-212.60689,202.19223,-108.81856,-43.89789,11.461065,-23.153229,-3.3485374,-5.7670054,-41.188644,1.3175691,30.04729,-14.376099,-18.240091,True
750,0.0552734375,0.09430947,1133.8779938457105,1533.1640625,0.00078923,0.050373174,-285.56308,199.12526,-84.23927,-35.880142,-10.912191,-24.072899,4.510816,-11.052269,-43.954853,0.6066804,27.108807,-7.817266,-11.590111,True
751,0.0376953125,0.043254294,959.7721414770276,1487.9443359375,0.00078923,0.050373174,-377.0053,184.89258,-49.108265,-24.285738,-1.9474411,-23.631142,-12.943057,-29.97312,-60.073597,-19.43194,7.2319627,-18.121622,-9.553815,True
752,0.0470703125,0.009662853,1143.3221120366777,2101.640625,0.00078923,0.050373174,-520.82587,170.89482,-47.52179,-3.0389485,14.550321,-30.56992,-22.192568,-22.079626,-44.43127,-10.420985,6.9981017,-20.679049,-8.919439,False
753,0.07138671875,0.0030533334,1377.716874504571,2592.59765625,0.00078923,0.050373174,-569.1338,192.77158,-79.25163,3.8822353,23.426836,-43.262974,-11.125792,-0.93062294,-38.46127,-7.074497,11.038788,-14.108093,-1.7136781,False
754,0.05869140625,0.042941917,1199.8275679439027,2319.1259765625,0.00078923,0.050373174,-384.74927,181.96367,-83.150276,-10.7586155,17.461313,-53.574577,-26.106695,-10.100206,-50.451675,-21.914259,3.0597637,-22.121998,-6.0478735,True
755,0.04169921875,0.059983917,1134.4417259002287,2170.546875,0.00078923,0.050373174,-332.15085,222.77205,-100.80524,-11.745753,32.229515,-58.985413,-22.515575,5.005141,-42.51934,-9.152778,10.313136,-25.60231,0.12176752,True
756,0.06484375,0.05576395,1329.05144743066,2112.4072265625,0.00078923,0.050373174,-305.56583,193.70163,-113.062195,-21.59914,10.326757,-38.27233,-17.063385,-2.5888355,-27.473383,-3.3423142,6.4204803,-20.18584,-4.765849,True
757,0.085546875,0.07827307,1372.1860111047415,1871.2353515625,0.00078923,0.050373174,-304.07858,207.40356,-118.24017,-37.299896,25.922146,-26.568472,-7.9187517,1.1014894,-30.530508,2.7407079,6.7744484,-35.02329,-4.923907,True
758,0.08505859375,0.07959111,1356.6917052457636,1731.26953125,0.00078923,0.050373174,-325.64728,199.9737,-118.867516,-35.99245,25.708963,-13.187755,1.0894814,-10.406561,-41.035656,4.195596,12.753378,-28.996124,-8.318857,True
759,0.064453125,0.045200773,1209.1403988487211,1679.58984375,0.00078923,0.050373174,-329.1882,197.4187,-83.017715,-26.744755,3.8265846,-10.01017,-1.8774961,-17.182064,-33.837406,-3.0725508,4.5311594,-18.167562,-8.397885,True
760,0.055859375,0.02129464,1180.472973746618,1817.40234375,0.00078923,0.050373174,-396.2987,231.22388,-100.854095,-17.71298,26.627192,-23.938904,-10.877429,-4.976557,-32.845726,-9.311648,-0.9989723,-25.752132,-5.9305286,True
761,0.0724609375,0.013377061,1387.5530711073254,2383.7255859375,0.00078923,0.050373174,-410.99814,215.1146,-106.42024,-1.810942,26.294434,-50.57683,-18.434446,-5.638597,-37.29972,-7.037912,-1.4113224,-25.648275,-3.047424,True
762,0.07412109375,0.018950924,1634.9441972330728,2891.9091796875,0.00078923,0.050373174,-352.31467,201.31888,-95.77481,13.913866,24.860104,-61.236034,-12.719114,10.574836,-44.600227,-13.42802,9.5165,-26.346058,-6.2089095,True
763,0.05087890625,0.053171773,1241.0682474733526,2211.4599609375,0.00078923,0.050373174,-353.81244,193.35535,-75.66701,0.4176523,22.796825,-66.53966,-26.189856,-5.99735,-61.252735,-25.020914,8.586896,-30.050014,-13.682228,True
764,0.03056640625,0.050915875,782.9551047773077,1345.8251953125,0.00078923,0.050373174,-383.81317,195.36778,-38.548626,-2.4748523,16.644234,-40.837563,-21.14009,-8.120951,-41.476177,-23.392122,-5.0404367,-26.4572,-9.11169,True
765,0.03046875,0.022347271,781.6614802443942,1337.2119140625,0.00078923,0.050373174,-462.12726,212.86362,-39.815174,0.54019964,16.456976,-34.778564,-14.549326,-8.825058,-34.033875,-14.22289,-9.833055,-25.087093,-1.5710366,True
766,0.02861328125,0.021243447,670.3410406197514,945.3076171875,0.00078923,0.050373174,-485.98468,209.36255,-24.185455,-18.742643,-14.699229,-40.060356,-9.4562435,-12.539205,-35.387337,-19.295418,-17.390133,-25.258854,-3.9374309,True
767,0.0337890625,0.02392626,796.5113226223947,1132.646484375,0.00078923,0.050373174,-415.5063,234.87773,-30.885098,-27.516,-20.02576,-23.856646,-6.166149,-18.598322,-39.77465,-14.299687,-0.42263985,-15.498172,-7.437042,True
768,0.05458984375,0.049486555,1062.4229025096938,1412.578125,0.00078923,0.050373174,-331.62692,209.59184,-70.23601,-59.375725,-25.271679,-29.832989,-5.54695,-18.39206,-50.28627,-15.912771,3.9668834,-19.392546,-10.428032,True
769,0.06298828125,0.07318555,1091.1650648225327,1399.658203125,0.00078923,0.050373174,-340.6599,232.81021,-87.24564,-56.696827,-6.8283014,-23.133625,20.880243,7.696055,-48.62386,-9.831907,15.427075,-19.401865,-6.395135,True
770,0.06396484375,0.06514239,1149.7951259436243,1470.7177734375,0.00078923,0.050373174,-334.1896,184.4678,-84.19113,-57.271137,-18.914734,-23.628101,0.5176769,-8.449219,-38.077324,-17.089476,-3.912906,-13.622996,0.3309888,True
771,0.0658203125,0.03888952,1123.917691273441,1472.87109375,0.00078923,0.050373174,-361.1586,198.1597,-82.76949,-39.94787,-13.292501,-17.02923,11.017237,5.419943,-24.728945,-14.2729435,-8.038023,-14.191856,3.3608756,True
772,0.0501953125,0.022282153,998.5413391462238,1526.7041015625,0.00078923,0.050373174,-432.83023,202.92838,-79.80384,-36.80407,-0.05279274,-30.043621,-8.584208,-8.880644,-41.390236,-17.284773,-1.1190262,-17.82822,-5.6005516,True
773,0.02919921875,0.0163296,790.052186622105,1231.69921875,0.00078923,0.050373174,-479.6359,205.45667,-40.68039,-2.4434829,4.5860434,-22.038437,-1.1219444,-4.025481,-24.486172,-5.1468983,-0.33666763,-17.833952,-12.01253,True
774,0.030859375,0.023750026,625.2042062980115,887.16796875,0.00078923,0.050373174,-463.5562,221.09988,-9.945189,-3.4010901,0.86310846,-30.386011,-16.623306,-12.67035,-29.565647,-8.975384,-1.1055471,-17.680992,-7.1983566,True
775,0.03671875,0.049252518,830.7679720490735,1347.978515625,0.00078923,0.050373174,-385.00806,225.94888,-51.005486,-23.447933,19.653736,-21.60904,-12.51021,-18.840977,-39.68592,-5.340955,1.703408,-21.629025,-2.2680435,True
776,0.046484375,0.060705982,1138.1807222816751,1937.98828125,0.00078923,0.050373174,-302.8835,197.31108,-68.708626,-8.262573,12.19017,-28.134815,-22.553835,-22.528214,-28.691381,8.147845,12.620778,-16.174189,-1.771632,True
777,0.04111328125,0.049267404,1111.6584167165947,2024.12109375,0.00078923,0.050373174,-364.237,202.06636,-92.46833,-3.4101727,25.66593,-51.246723,-26.245724,-9.860015,-37.34381,-7.500758,-0.25400296,-26.004333,5.8588533,True
778,0.06376953125,0.026214808,1294.2080766770866,2385.87890625,0.00078923,0.050373174,-391.71442,159.97014,-61.847046,-0.7591232,9.904071,-44.302296,-23.861826,-9.497538,-31.67803,-9.517118,0.7115609,-17.960896,-0.88379776,True
779,0.10771484375,0.0021325282,1674.3507209780848,2874.6826171875,0.00078923,0.050373174,-555.7496,203.8605,-124.64608,-6.230504,22.38585,-55.267326,-9.535938,0.13804492,-47.59552,-6.3285875,10.804192,-22.80569,0.9818306,False
780,0.09658203125,0.0027783003,1627.721224121012,2831.6162109375,0.00078923,0.050373174,-556.4172,209.82417,-131.61313,-10.037461,21.095234,-47.09351,-7.08188,-1.966869,-51.343006,-10.020122,13.471931,-19.218647,4.3916073,False
781,0.06220703125,0.006178608,1276.2760235705143,2230.83984375,0.00078923,0.050373174,-584.4342,221.34529,-107.9406,-22.290028,26.960175,-59.000183,-29.863338,-16.026161,-53.254955,-4.985463,13.771222,-22.195139,9.111757,False
782,0.05947265625,0.020218741,1298.7053090949798,1892.7685546875,0.00078923,0.050373174,-381.77728,202.14722,-87.18428,-23.88764,14.649358,-29.987717,-25.428825,-23.933147,-34.752514,2.5391014,7.2531486,-25.260218,1.4000988,False
783,0.05712890625,0.0373364,1133.9015742036042,1742.0361328125,0.00078923,0.050373174,-391.05304,245.91594,-108.30265,-51.012627,17.798553,-45.214317,-23.77567,-10.912386,-43.3265,-0.044351865,11.382082,-40.24937,-15.48244,False
784,0.05908203125,0.02521568,1294.7490155426513,2179.16015625,0.00078923,0.050373174,-405.62482,165.32823,-58.29713,-12.314757,15.758041,-24.64352,-14.950899,-6.1852884,-25.282768,0.5285425,12.055053,-21.083408,-15.586093,False
785,0.0740234375,0.011633216,1246.7141150195343,2073.6474609375,0.00078923,0.050373174,-480.5267,236.18588,-106.44008,-28.948856,21.933783,-41.10368,-5.727038,-4.562924,-59.578712,-11.203127,20.86879,-30.586212,-18.749588,False
786,0.0697265625,0.04033757,1368.7800244558011,1838.935546875,0.00078923,0.050373174,-348.88138,227.69034,-123.72015,-48.66221,12.125376,-33.58455,2.214699,-10.194338,-49.267067,-2.6383746,13.898175,-28.029812,-17.412056,True
787,0.0796875,0.055027373,1416.4235992020313,1897.0751953125,0.00078923,0.050373174,-343.9095,238.73994,-159.0947,-58.789967,17.4036,-44.302124,-16.109478,-9.567073,-50.81849,-11.27067,0.6435915,-48.6688,-20.158298,True
788,0.066015625,0.046390157,1267.4603654257553,2045.654296875,0.00078923,0.050373174,-334.74384,220.9074,-115.247604,-9.590292,25.23721,-35.379913,-12.874354,-3.7421272,-33.799267,-4.6481576,11.668995,-21.840744,-5.2216744,True
789,0.03759765625,0.0386491,1017.6633158267866,2172.7001953125,0.00078923,0.050373174,-393.5074,201.56628,-76.93307,6.0914836,11.729126,-64.704666,-25.608316,-6.6502213,-49.37552,-20.529953,6.4387484,-23.765316,-12.886826,True
790,0.02939453125,0.028210234,952.1193979861488,2090.8740234375,0.00078923,0.050373174,-392.10565,217.93962,-64.48421,14.958754,25.283428,-54.180298,-17.454182,-7.1686006,-47.003624,-16.75317,5.9121876,-14.614664,0.9040745,True
791,0.03876953125,0.020359104,1090.6075270825027,1955.21484375,0.00078923,0.050373174,-431.5661,229.57141,-103.567055,-9.321719,27.401403,-56.80387,-29.09782,-12.525171,-44.0796,-15.396475,-9.200206,-33.12367,-2.450212,True
792,0.0359375,0.017784642,1083.729868387472,1849.7021484375,0.00078923,0.050373174,-442.3952,231.45447,-99.41063,-15.573965,43.451084,-35.270996,-14.238144,0.43272442,-36.15356,-10.450754,-2.6438007,-29.132519,-1.5778242,True
793,0.02646484375,0.01233137,856.1544646428445,1686.0498046875,0.00078923,0.050373174,-495.68854,217.06233,-68.64786,-6.6444902,39.074684,-32.259163,-15.836227,1.9987471,-32.62213,-19.148075,-5.890409,-23.795261,-12.315693,False
794,0.02314453125,0.0075344937,800.6577109821221,1701.123046875,0.00078923,0.050373174,-539.4477,205.13554,-47.57534,23.639923,34.896923,-27.640545,-16.397848,1.6976849,-22.371593,-15.781154,-6.5576386,-18.861568,-10.720395,False
795,0.04697265625,0.0036573566,1060.7577937330072,2131.787109375,0.00078923,0.050373174,-588.18896,210.34041,-68.06854,15.012293,42.105804,-38.395393,-13.683385,9.250333,-28.125233,-11.139711,-1.6393563,-29.548443,-11.271498,False
796,0.10771484375,0.0011098827,1579.883745956528,2818.6962890625,0.00078923,0.050373174,-611.89764,205.54057,-104.662254,23.890797,34.999817,-36.24229,-1.0790077,8.0513115,-35.19919,-4.683969,8.319983,-24.821548,-5.661586,False
797,0.13720703125,0.0009705232,2006.6357309668006,3053.408203125,0.00078923,0.050373174,-604.7485,166.7844,-129.59055,4.262778,21.137112,-40.023186,0.51960206,5.211016,-37.89118,-3.119084,10.907507,-21.610264,-3.6143985,False
798,0.132421875,0.001043705,1906.0867517145166,2967.275390625,0.00078923,0.050373174,-626.4387,199.54904,-137.5976,-1.7974625,39.97407,-41.822384,2.0487297,18.966906,-37.64584,1.6632636,18.207264,-25.228584,2.6963387,False
799,0.1078125,0.00093192887,1806.8494910014313,2779.9365234375,0.00078923,0.050373174,-605.4966,167.15668,-108.459305,-5.968237,17.234356,-29.486546,-7.352928,0.66062677,-21.476217,0.7127082,-2.79647,-27.796314,-2.4631193,False
800,0.0880859375,0.0006020109,1451.39189621383,2243.759765625,0.00078923,0.050373174,-671.4506,206.32744,-104.7958,-8.093451,23.51535,-24.744814,-4.58288,-0.699743,-17.980568,0.35368434,-12.078351,-31.409246,-0.25588304,False
801,0.08076171875,0.00034051764,1526.4914608239117,2590.4443359375,0.00078923,0.050373174,-692.22705,173.44681,-84.151695,-3.962471,10.602545,-25.83891,-10.115965,-6.22861,-22.624447,-5.743715,-8.955027,-24.188225,-5.7118835,False
802,0.04267578125,0.00018710461,1584.9219739097748,2956.5087890625,0.00078923,0.050373174,-780.5501,153.51955,-45.695065,10.317158,17.107351,-19.569485,3.0626738,4.0212193,-14.765375,3.7173831,1.7098583,-13.019831,0.74933505,False
803,0.00205078125,9.4513176e-05,1035.0028384683476,1920.76171875,0.00078923,0.050373174,-939.24445,67.38848,-10.459052,9.2859125,6.5838027,-4.791417,0.10070987,-1.7175977,-5.803841,0.5140132,-0.3619291,-2.5955622,1.9337504,False
