,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
653,0.11943359375,0.022105949,1911.3801323673374,2922.0556640625,0.00090152316,0.02966856,-298.73746,170.22043,-123.68258,8.04617,19.36481,-55.31884,-20.842123,-0.8654831,-37.263195,-16.879375,-0.21307626,-15.148082,-2.1526196,False
654,0.11572265625,0.016580606,1752.8534968130614,2760.556640625,0.00090152316,0.02966856,-353.1872,214.13211,-139.83469,11.217293,25.353207,-59.414864,-18.53643,7.161448,-33.794975,-11.97669,4.815894,-16.259094,-3.3230915,False
655,0.0974609375,0.015601155,1694.5261707224759,2747.63671875,0.00090152316,0.02966856,-344.49368,197.35677,-115.354904,8.069828,22.277737,-61.068897,-22.180523,6.176072,-32.634666,-14.833784,5.3578935,-10.479397,-1.2235773,False
656,0.03798828125,0.009581256,1301.943799801227,2198.5400390625,0.00090152316,0.02966856,-518.12683,162.16887,-90.45148,19.64631,14.986972,-45.29673,-13.194916,0.6418353,-23.622879,-10.173549,7.70659,1.217693,5.83974,False
666,0.1103515625,0.041136816,1723.1093440115844,2711.0302734375,0.0008048741,0.020703815,-300.5794,224.93896,-147.56062,13.949161,30.300838,-72.735,-25.741459,2.6926517,-44.318695,-24.938229,-3.6246305,-22.385874,-3.697169,False
667,0.11943359375,0.04460139,1709.5732771572275,2713.18359375,0.0008048741,0.020703815,-305.30197,253.75098,-154.68768,12.879919,44.27226,-78.30592,-18.008512,11.2613125,-42.659695,-13.649641,1.4430057,-22.742203,3.1102717,False
668,0.12275390625,0.0326142,1803.4986531757327,2736.8701171875,0.0008048741,0.020703815,-269.0125,184.80731,-124.068665,8.167476,21.034527,-57.1177,-24.394302,5.2713914,-28.557673,-16.538649,-2.630618,-18.469824,-7.8635316,False
669,0.103515625,0.02797632,1676.6852094254434,2674.423828125,0.0008048741,0.020703815,-309.5106,217.87346,-129.81479,6.8472686,31.660034,-64.085815,-24.853916,9.658478,-36.076073,-17.233719,2.0851765,-21.586742,-6.9672575,False
670,0.10439453125,0.02588063,1683.30298371955,2693.8037109375,0.0008048741,0.020703815,-313.85895,202.60397,-133.18405,5.8126636,17.556608,-63.26067,-27.135996,-0.68752176,-38.174347,-22.028622,-4.3370943,-17.205524,-4.5770435,False
671,0.1107421875,0.020610763,1694.3250180291063,2631.357421875,0.0008048741,0.020703815,-343.22595,224.21516,-138.23601,5.029565,29.747126,-64.47316,-24.082888,12.56121,-32.975704,-17.535753,2.8536525,-15.367353,-0.16415854,False
672,0.10703125,0.028417587,1704.300537230822,2639.970703125,0.0008048741,0.020703815,-298.80243,179.2094,-125.27881,2.7087631,14.579462,-60.93635,-33.04537,-6.417978,-36.586876,-25.514643,-9.908974,-17.689426,-7.22313,False
673,0.0912109375,0.081475586,1568.3134549614983,2599.0576171875,0.0008048741,0.020703815,-232.41129,199.54086,-120.87421,-6.397636,20.801058,-54.066254,-20.248941,1.5818822,-37.95678,-15.43461,7.873146,-12.99851,-8.04225,True
674,0.0798828125,0.11124307,1486.044576145826,2540.91796875,0.0008048741,0.020703815,-190.26895,198.94168,-122.73049,-22.596106,4.393466,-49.20105,-18.90092,-5.4822035,-39.92634,-10.535278,19.37045,-2.835226,-14.222806,True
675,0.0869140625,0.103990234,1510.7072657283854,2467.705078125,0.0008048741,0.020703815,-176.02827,185.47856,-110.41215,-25.35191,9.372652,-34.46768,-15.708902,4.6769476,-22.434456,-9.597984,11.643032,-7.2597837,-17.32666,True
676,0.08359375,0.08445425,1511.5986199743609,2454.78515625,0.0008048741,0.020703815,-204.34163,179.0214,-108.44199,-13.426399,17.936672,-41.694984,-32.70202,-5.1714897,-22.039257,-12.457799,0.7994505,-12.956842,-10.396111,True
677,0.0765625,0.053383045,1392.8133100349341,2428.9453125,0.0008048741,0.020703815,-251.46997,208.11783,-95.23313,5.713253,37.46038,-42.436695,-33.108135,-1.7190901,-25.109682,-13.3344145,1.8347099,-18.09573,-6.8284025,True
678,0.06201171875,0.06827965,1304.5122636238902,2269.599609375,0.0008048741,0.020703815,-267.09845,214.82065,-102.233734,2.4670014,31.146057,-44.089645,-37.169853,-12.644536,-32.92766,-11.402499,7.0621767,-14.566205,-8.140921,True
679,0.04423828125,0.08490204,1198.7262706855174,2041.34765625,0.0008048741,0.020703815,-270.14465,224.73984,-109.994095,-12.918364,33.834034,-53.0476,-43.078888,-22.99239,-44.48043,-6.547864,13.607244,-18.36914,-6.4793577,True
680,0.06474609375,0.055895217,1305.0929245750906,2174.853515625,0.0008048741,0.020703815,-273.04752,223.07812,-105.13291,2.0884688,29.329279,-47.888718,-31.916468,-9.747022,-30.101284,-6.9824014,4.9151115,-18.505527,-7.6580763,True
681,0.1021484375,0.042972445,1575.6671020040053,2558.14453125,0.0008048741,0.020703815,-312.93634,258.00998,-147.74289,9.615379,41.48336,-76.70015,-19.80978,9.574556,-35.423286,-12.9508915,-5.4327292,-22.490374,-5.957892,True
682,0.09970703125,0.056620467,1644.9700592857953,2616.2841796875,0.0008048741,0.020703815,-247.81306,203.87688,-117.799965,5.228545,37.498463,-61.7151,-35.498634,9.665756,-32.941376,-21.838196,1.2259307,-22.38032,-11.123784,True
683,0.0841796875,0.062721096,1578.094237502801,2553.837890625,0.0008048741,0.020703815,-241.49637,199.14117,-116.36021,5.178647,26.47588,-62.667126,-36.168655,3.644432,-30.284851,-21.90205,-4.571449,-19.749372,-7.6119246,True
684,0.10185546875,0.061591517,1583.1397727800718,2558.14453125,0.0008048741,0.020703815,-237.94263,212.46194,-116.11318,2.9848485,38.970295,-53.422718,-21.399668,11.307894,-35.444897,-17.522915,0.8649937,-16.019817,-2.0050144,True
685,0.10859375,0.048911482,1590.7785031110493,2577.5244140625,0.0008048741,0.020703815,-289.13028,239.8135,-144.41989,9.178436,43.95842,-60.179333,-25.566818,3.3194747,-46.36852,-26.537048,-1.0831926,-20.943533,-3.70799,True
686,0.101171875,0.034664027,1655.541474458544,2695.95703125,0.0008048741,0.020703815,-295.87018,214.94226,-108.11751,16.661743,51.693836,-55.291454,-20.782528,19.497875,-34.418175,-19.021091,5.009364,-19.230888,-2.554208,True
687,0.10263671875,0.026614508,1546.8015198931207,2599.0576171875,0.0008048741,0.020703815,-352.78622,254.75346,-136.96118,23.97417,45.95939,-67.175934,-17.42609,10.277658,-39.393867,-21.70392,-1.3258095,-22.673773,-8.7698345,True
688,0.08662109375,0.028596604,1562.1204644304037,2633.5107421875,0.0008048741,0.020703815,-318.67154,209.4045,-106.23617,14.927646,40.551785,-62.530968,-27.906097,11.365486,-34.657616,-20.913723,-2.8430855,-25.680237,-8.837125,True
689,0.07041015625,0.035256393,1442.2950901991564,2588.291015625,0.0008048741,0.020703815,-294.14886,214.31583,-105.47324,15.712534,27.419764,-50.8645,-16.506994,6.139703,-36.021324,-20.838253,-1.7621225,-17.339005,-5.4283504,True
690,0.08427734375,0.035596877,1525.484335991498,2683.037109375,0.0008048741,0.020703815,-287.3601,200.3178,-107.773766,2.0423503,23.5754,-52.296944,-22.43277,1.6483341,-43.31382,-24.147057,1.8498131,-17.66059,-6.875823,True
691,0.10849609375,0.028202182,1688.5037388817589,2814.3896484375,0.0008048741,0.020703815,-279.05316,194.195,-107.8488,23.345633,23.758347,-50.396973,-19.424107,1.9128838,-30.190454,-16.162693,-3.2285,-15.767199,-2.9662275,False
692,0.1119140625,0.030304814,1754.0012568384839,2784.2431640625,0.0008048741,0.020703815,-289.84543,188.48125,-124.429054,9.562044,24.732887,-67.208755,-34.963615,-0.7848347,-36.007477,-18.61793,-3.049244,-23.673794,-8.078207,False
693,0.1193359375,0.03188286,1868.5576947638274,2842.3828125,0.0008048741,0.020703815,-269.86475,177.88037,-124.14685,10.810747,25.518936,-56.386616,-25.60677,-1.2880322,-38.495064,-18.574783,2.5515838,-13.296417,-2.036403,False
694,0.120703125,0.024585582,1874.9945639222701,2911.2890625,0.0008048741,0.020703815,-284.4932,171.06673,-118.88554,9.8833065,24.855616,-50.096577,-18.539257,1.6815052,-37.58005,-18.89684,-0.3741231,-16.637794,-4.072787,False
695,0.0798828125,0.03740024,1521.234985769026,2627.05078125,0.0008048741,0.020703815,-288.52588,201.93219,-114.49943,15.567271,28.54691,-44.066204,-16.404543,-6.5843916,-38.89817,-18.690134,-4.503661,-20.323185,-9.234159,True
696,0.0544921875,0.056841306,1434.6962974990831,2538.7646484375,0.0008048741,0.020703815,-261.99948,205.74246,-104.14913,24.29386,42.899513,-41.090973,-22.678864,-4.380393,-35.615013,-16.062056,-3.3695474,-18.700993,-2.9191241,True
697,0.0712890625,0.07170807,1491.0358339531224,2482.7783203125,0.0008048741,0.020703815,-269.43726,229.45515,-123.235596,29.43633,59.19462,-55.22177,-27.836025,-4.4249663,-31.838047,-6.5087676,-7.99433,-25.070683,3.9937103,True
698,0.08046875,0.08412285,1465.6882196074525,2293.2861328125,0.0008048741,0.020703815,-249.51587,199.08087,-115.886,13.204549,45.738308,-40.05473,-38.737164,-16.695087,-31.169422,-13.352737,-12.097437,-25.013647,3.3761253,True
699,0.07392578125,0.07783075,1363.4749788565944,2146.8603515625,0.0008048741,0.020703815,-254.81754,203.53976,-106.81279,0.28336564,47.58566,-32.876366,-42.407448,-21.388561,-35.709625,-12.570354,-3.7640731,-26.263016,-4.567736,True
700,0.08544921875,0.049831025,1509.4630963526977,2422.4853515625,0.0008048741,0.020703815,-272.74637,186.64377,-116.44602,-4.887005,26.148458,-44.157654,-38.601692,-19.943539,-36.130215,-14.545301,-5.702279,-25.11907,-10.865158,True
701,0.10029296875,0.024353843,1602.2353170070808,2592.59765625,0.0008048741,0.020703815,-304.06854,188.46819,-116.73822,0.10570488,20.115942,-58.22685,-38.337883,-7.65876,-31.31507,-16.451452,-4.0374823,-21.852015,-11.323123,True
702,0.0984375,0.025101777,1633.578517101991,2661.50390625,0.0008048741,0.020703815,-318.6485,200.12933,-120.209366,-0.16753063,25.495981,-66.013504,-38.560143,1.1596057,-36.1191,-20.049444,1.0851418,-24.145962,-12.274614,True
703,0.098828125,0.024472248,1570.946833363203,2646.4306640625,0.0008048741,0.020703815,-339.6945,232.62556,-132.07034,9.91527,36.276752,-64.24567,-28.507915,5.021018,-40.47189,-16.779346,3.1923125,-27.116161,-12.699671,True
704,0.089453125,0.017452877,1566.5939493755573,2680.8837890625,0.0008048741,0.020703815,-350.60846,204.71696,-116.4366,5.570708,24.101557,-58.57564,-25.744131,4.7148395,-39.156036,-23.84796,-2.707075,-27.043972,-18.977901,True
705,0.08916015625,0.017844606,1463.3986371197468,2631.357421875,0.0008048741,0.020703815,-360.6844,228.97629,-111.89319,9.143076,33.456726,-62.66308,-23.886496,12.682274,-34.446102,-18.102673,-0.09806671,-28.829432,-10.847152,True
706,0.06669921875,0.045789056,1406.7055091465663,2510.771484375,0.0008048741,0.020703815,-281.424,192.29631,-104.78276,-3.8594022,3.2323666,-58.263134,-25.553686,-5.8915057,-32.84774,-19.626183,-9.673517,-19.461828,-2.8648078,True
707,0.06611328125,0.09024589,1337.0874343585633,2400.9521484375,0.0008048741,0.020703815,-254.44815,249.1291,-137.70433,-16.568264,19.604053,-69.7807,-15.046901,-0.20922156,-48.38988,-11.83985,6.4862976,-16.23897,-0.99282277,True
708,0.08251953125,0.101666115,1516.0446400886508,2543.0712890625,0.0008048741,0.020703815,-215.8195,214.8544,-134.96042,0.014923858,28.412128,-60.49131,-28.90263,-14.686584,-42.684536,-7.6148515,11.204213,-11.809909,-8.026163,True
709,0.10087890625,0.0791618,1725.0291773616584,2622.744140625,0.0008048741,0.020703815,-236.30486,208.71494,-129.78165,13.09337,43.61921,-68.39418,-38.451557,0.31056786,-37.099663,-10.088322,9.460424,-22.839596,-11.706058,True
710,0.13193359375,0.057350684,1938.5767752745091,2790.703125,0.0008048741,0.020703815,-242.03853,172.97803,-122.62998,15.074266,24.178003,-70.27385,-31.175909,8.568182,-36.559166,-27.52303,-4.4678574,-22.648426,-15.540167,False
711,0.124609375,0.04029488,1894.8812600610995,2818.6962890625,0.0008048741,0.020703815,-250.12764,179.93506,-110.56694,16.930973,24.261545,-60.503796,-24.144348,11.86001,-27.30659,-19.883682,-1.3030623,-16.358376,-9.095736,False
712,0.1169921875,0.02707291,1775.171788182138,2743.330078125,0.0008048741,0.020703815,-316.53433,205.81314,-136.23892,14.806854,21.638226,-67.82064,-24.984554,7.7501054,-37.51142,-25.77002,-5.0969524,-19.660994,-7.545884,False
713,0.095703125,0.027112687,1628.3749538870456,2730.41015625,0.0008048741,0.020703815,-316.60907,206.88391,-113.44902,18.018444,24.724535,-64.52823,-19.360947,7.300261,-33.943977,-18.79076,-3.7048416,-19.564655,-6.3822985,True
714,0.0728515625,0.029307913,1388.7662100671246,2607.6708984375,0.0008048741,0.020703815,-332.9654,232.70874,-119.295555,12.902942,25.594471,-68.2688,-16.999348,6.2457843,-41.26693,-20.835224,-9.167925,-26.088623,-7.0188804,True
715,0.0677734375,0.026294868,1445.7204357478067,2607.6708984375,0.0008048741,0.020703815,-326.24332,216.89346,-109.89232,14.3775835,27.08608,-50.718056,-13.586726,9.190705,-34.957836,-21.36581,-3.8590057,-19.871323,-8.827441,True
716,0.058203125,0.02752971,1388.689245174918,2553.837890625,0.0008048741,0.020703815,-313.49332,209.94026,-97.18727,19.009724,28.39729,-45.43139,-12.677347,7.440999,-33.28229,-18.81229,-1.635835,-17.295382,-10.094164,True
717,0.0767578125,0.028069029,1539.25313215992,2607.6708984375,0.0008048741,0.020703815,-303.38516,200.50845,-105.59627,17.64064,28.067509,-48.580803,-19.617077,2.6609292,-33.806324,-18.213924,-0.29529828,-16.067768,-8.628456,True
718,0.0990234375,0.026628772,1617.7467117496667,2650.7373046875,0.0008048741,0.020703815,-313.4318,208.7543,-119.010475,13.344309,32.201332,-60.945496,-28.577091,1.3465421,-39.70242,-19.317432,-0.012357378,-22.749298,-10.544241,True
719,0.1181640625,0.026109505,1743.2111089892671,2695.95703125,0.0008048741,0.020703815,-318.81046,206.99277,-127.53557,10.285086,33.757847,-66.036964,-30.035284,9.214721,-35.4646,-18.074787,1.3286436,-24.594246,-10.350263,False
720,0.1130859375,0.026076457,1773.368717297947,2726.103515625,0.0008048741,0.020703815,-328.07758,212.94736,-143.05667,13.577123,22.673203,-71.385345,-27.960709,4.3850336,-35.2694,-17.734303,-2.0881476,-21.91273,-8.610651,False
721,0.1041015625,0.023006309,1701.729944808457,2680.8837890625,0.0008048741,0.020703815,-344.744,219.05586,-151.44504,8.585205,15.216032,-77.02928,-28.926508,-2.5184398,-38.674942,-19.272589,-0.37768212,-18.764578,-7.2596016,False
722,0.0873046875,0.016209165,1728.1413925608965,2749.7900390625,0.0008048741,0.020703815,-336.58755,180.789,-106.2559,6.1569905,16.472008,-55.411,-18.82667,7.7984896,-26.595764,-12.326005,5.0021486,-6.6809244,0.41403008,False
723,0.0244140625,0.0069407374,1451.8745757219633,2433.251953125,0.0008048741,0.020703815,-590.2544,98.33537,-52.67824,1.7230527,8.8163595,-28.408611,-9.169767,6.02414,-13.558955,-7.137236,2.1646657,-3.5750575,0.57827294,False
740,0.1099609375,0.0321774,1735.452538655257,2805.7763671875,0.00094715826,0.024165852,-310.9699,218.78682,-142.60645,7.836441,27.225403,-83.25694,-29.292938,1.76248,-43.8223,-17.650572,-3.7619317,-27.975254,-8.688253,False
741,0.1078125,0.03174637,1751.6532305630008,2840.2294921875,0.00094715826,0.024165852,-280.77756,192.5861,-116.71163,15.029478,20.97377,-64.20851,-24.80384,6.0003986,-33.43675,-15.2008,2.5991218,-19.624105,-6.4764853,False
742,0.1095703125,0.026877115,1710.0599250758473,2788.5498046875,0.00094715826,0.024165852,-317.02124,207.28943,-132.37073,-0.9747011,26.655426,-71.07106,-32.433002,5.3791003,-46.541996,-24.562712,1.412159,-29.995441,-13.569052,False
743,0.09326171875,0.030589636,1598.3458813462375,2767.0166015625,0.00094715826,0.024165852,-315.98743,228.69833,-132.79497,14.10568,27.655935,-69.080986,-22.285923,7.156461,-40.55819,-22.026495,-3.4787781,-28.71113,-11.847469,False
744,0.08447265625,0.049396552,1692.3459082763577,2857.4560546875,0.00094715826,0.024165852,-270.74506,181.34856,-115.99597,14.229607,13.48878,-73.61549,-31.522455,-2.2780328,-44.78055,-27.127792,-8.152357,-32.35677,-19.1236,True
745,0.09150390625,0.055268306,1798.3815005950873,2924.208984375,0.00094715826,0.024165852,-254.27019,174.09763,-119.20839,11.516001,17.41713,-68.883804,-29.763836,-0.72279567,-43.285103,-20.85407,-0.31658036,-27.679302,-13.265307,True
746,0.108984375,0.049695954,1773.3868206711381,2872.529296875,0.00094715826,0.024165852,-227.519,174.08882,-109.563866,19.210953,25.414148,-54.71333,-21.378489,1.5626806,-36.067368,-17.003561,0.42938823,-17.9064,-4.826213,True
747,0.08662109375,0.09654738,1633.6504526651884,2670.1171875,0.00094715826,0.024165852,-209.8146,181.14635,-110.63887,3.734839,28.666784,-53.03953,-30.327637,-3.8384032,-38.178448,-15.403769,6.8734636,-20.868053,-11.959732,True
748,0.073828125,0.16224606,1432.7854390649616,2491.3916015625,0.00094715826,0.024165852,-180.11523,192.14133,-110.76643,-6.4432983,20.567825,-38.516346,-20.68573,-8.896646,-37.54895,-5.59044,18.92062,-11.821075,-14.070636,True
749,0.0759765625,0.1572872,1398.8270133832189,2308.359375,0.00094715826,0.024165852,-171.16931,196.59451,-110.446434,-23.6879,12.381024,-31.250904,-11.634214,-4.289193,-37.898308,-7.2440743,20.90657,-9.09195,-14.48863,True
750,0.07939453125,0.10514434,1494.7808925712047,2431.0986328125,0.00094715826,0.024165852,-197.83524,204.05374,-123.290146,-9.914824,11.435934,-46.117958,-15.420102,0.17451724,-37.040302,-15.440875,11.014855,-6.2265286,-6.877041,True
751,0.11259765625,0.0724693,1732.265929851645,2674.423828125,0.00094715826,0.024165852,-219.56108,182.3616,-126.22599,0.6592668,19.770481,-59.91941,-28.210464,3.589503,-35.783165,-25.465158,-2.5107255,-15.338903,-10.662069,True
752,0.13125,0.046603747,1908.0277357887935,2795.009765625,0.00094715826,0.024165852,-252.77054,188.3188,-131.64815,12.310954,26.110453,-62.253326,-24.218063,9.9730015,-30.97521,-18.210836,2.979201,-13.459717,-7.0470266,False
753,0.12880859375,0.034743644,1909.1748079644851,2848.8427734375,0.00094715826,0.024165852,-269.39194,176.08725,-130.92253,9.977518,18.773865,-63.59278,-27.116913,3.991647,-32.03075,-19.720413,-3.5186927,-17.527994,-6.2749214,False
754,0.088671875,0.05684321,1596.4657704229526,2704.5703125,0.00094715826,0.024165852,-257.7888,185.11517,-118.07835,9.59373,12.753838,-66.543526,-31.784643,-3.8764148,-37.371334,-22.593985,-6.2242675,-18.739689,-5.657998,True
755,0.06142578125,0.066151775,1457.5693535634177,2590.4443359375,0.00094715826,0.024165852,-234.89877,179.7627,-101.2436,0.29320017,11.593201,-53.635326,-24.734192,1.6306909,-30.92847,-20.272207,-4.196248,-16.1531,-2.8573995,True
756,0.0787109375,0.05953797,1455.9225820077495,2448.3251953125,0.00094715826,0.024165852,-291.4782,227.64787,-136.15637,-19.479572,32.322277,-65.30102,-29.520117,6.09795,-42.132984,-17.276112,4.4939523,-26.47793,-7.245486,True
757,0.0892578125,0.080820546,1544.674335546498,2396.6455078125,0.00094715826,0.024165852,-239.99028,179.99307,-117.78282,-18.93749,17.058168,-40.56205,-22.9867,-0.9721228,-29.180944,-15.203035,-6.135547,-30.049183,-13.925674,True
758,0.08935546875,0.083097845,1489.4688220395965,2291.1328125,0.00094715826,0.024165852,-279.26932,221.85954,-141.94577,-21.319643,31.85936,-44.882435,-17.670696,-0.60148287,-40.25009,-12.242884,5.943945,-28.545132,-15.096393,True
759,0.0841796875,0.04994611,1456.0775632193847,2390.185546875,0.00094715826,0.024165852,-281.77554,215.5549,-123.24111,-15.938573,28.32995,-48.009777,-15.946564,5.4945154,-35.386887,-13.790991,3.8642998,-19.22395,-9.2145815,True
760,0.08603515625,0.027981868,1541.0902686140175,2551.6845703125,0.00094715826,0.024165852,-295.1574,203.02718,-116.07357,-3.46624,23.62576,-50.37384,-23.10886,4.600328,-33.21657,-18.832409,0.50012285,-17.360235,-5.916683,True
761,0.10390625,0.02250364,1632.0423111052255,2657.197265625,0.00094715826,0.024165852,-335.889,217.47876,-132.81223,0.5048195,27.109924,-63.637104,-27.401815,6.2101564,-38.717648,-20.159967,0.45463818,-23.141056,-6.4222856,True
762,0.1064453125,0.026896447,1669.4704628035001,2799.31640625,0.00094715826,0.024165852,-311.29752,212.62186,-117.48102,8.345102,30.476807,-63.713696,-23.447287,14.90269,-37.105465,-21.50262,2.6079602,-24.68182,-8.590075,True
763,0.06904296875,0.05888865,1419.868477245656,2618.4375,0.00094715826,0.024165852,-286.84402,209.05869,-107.83323,-0.18631417,25.716923,-72.87296,-30.612415,4.3520017,-45.00727,-27.829279,-2.5079205,-24.147099,-8.336557,True
764,0.06298828125,0.05931902,1365.3337028315693,2495.6982421875,0.00094715826,0.024165852,-277.5326,198.34737,-101.547226,6.0771255,21.478245,-62.137,-35.27439,-3.048862,-38.53543,-29.941263,-8.048433,-16.324741,-2.4545686,True
765,0.0802734375,0.036390293,1547.8065601892838,2624.8974609375,0.00094715826,0.024165852,-275.83627,198.66158,-104.85197,10.619673,25.142868,-55.55979,-26.667212,4.3914657,-32.268757,-21.746582,-2.8481169,-14.909933,-1.6451098,True
766,0.09140625,0.03615677,1587.888641415054,2603.3642578125,0.00094715826,0.024165852,-286.5209,195.49776,-117.409,7.587719,20.76503,-61.067047,-30.82373,0.8717083,-36.757282,-28.11348,-8.123083,-17.74106,-5.1877413,True
767,0.0958984375,0.037492547,1549.532440257885,2575.37109375,0.00094715826,0.024165852,-281.29706,217.89413,-119.32399,3.7489345,26.236359,-57.428204,-20.915401,9.7916355,-36.418793,-22.497143,2.0751307,-14.916399,-5.2573237,True
768,0.0828125,0.055666067,1537.8220104143938,2555.9912109375,0.00094715826,0.024165852,-242.73282,181.55336,-113.595436,-19.875296,2.5705543,-49.96548,-17.527699,0.48241425,-42.85676,-27.51658,0.040761996,-13.592059,-9.363484,True
769,0.06884765625,0.07657872,1372.066921117083,2377.265625,0.00094715826,0.024165852,-267.9974,234.11264,-128.92056,-13.989235,18.400906,-50.11393,5.375163,15.241425,-39.357822,-18.835907,2.240213,-14.03671,-3.104469,True
770,0.07294921875,0.06983952,1475.5051352379207,2487.0849609375,0.00094715826,0.024165852,-251.61948,188.06976,-116.11979,-17.277395,4.1616287,-50.46685,-10.671854,9.857143,-37.666595,-27.913513,-5.7667856,-16.587555,-4.0435677,True
771,0.0822265625,0.046184216,1480.1906825416286,2558.14453125,0.00094715826,0.024165852,-282.8548,224.58443,-125.0646,-8.343466,22.538,-54.730846,-2.1065872,20.064564,-32.85436,-19.624802,-1.6269337,-16.61758,-0.536606,True
772,0.096875,0.032090295,1657.37012330482,2732.5634765625,0.00094715826,0.024165852,-309.3708,215.84549,-134.17122,-7.4473534,27.069698,-67.5735,-22.511919,15.452341,-41.738148,-21.679996,1.7266203,-27.499462,-5.783183,True
773,0.101953125,0.027454162,1706.9396644380527,2820.849609375,0.00094715826,0.024165852,-285.63367,189.65263,-105.19823,17.029793,25.572023,-55.370007,-18.098927,10.59861,-30.328775,-15.76578,0.61394006,-17.696081,-3.216863,True
774,0.08779296875,0.03278582,1545.1702134071131,2736.8701171875,0.00094715826,0.024165852,-312.5472,214.41617,-116.98656,11.334059,28.992004,-67.48948,-25.756708,8.826957,-42.512875,-20.710455,3.751321,-22.340082,-3.9674556,True
775,0.0619140625,0.054216452,1499.855308988365,2624.8974609375,0.00094715826,0.024165852,-277.2436,204.76924,-113.20874,2.6544764,29.96145,-54.305458,-18.055334,2.170937,-37.981373,-12.604842,3.7916756,-17.177876,-0.3472472,True
776,0.0587890625,0.063794516,1399.3290723804093,2489.23828125,0.00094715826,0.024165852,-254.62895,201.11707,-111.015305,1.834768,19.41225,-49.65278,-25.234638,-4.4254384,-32.063538,-9.375943,6.638771,-12.978162,-1.269652,True
777,0.0642578125,0.052794814,1493.428661228491,2586.1376953125,0.00094715826,0.024165852,-288.81445,208.01636,-129.21452,-1.268364,17.40058,-65.17679,-25.883495,0.9026801,-36.154984,-16.325125,-1.9026848,-21.401295,-3.31861,True
778,0.09541015625,0.035101607,1665.0167145774162,2784.2431640625,0.00094715826,0.024165852,-276.05972,183.65004,-111.93992,6.16104,15.277647,-56.462364,-22.294607,0.44576818,-33.899876,-13.388998,2.9576995,-16.567831,-4.0487366,True
779,0.12373046875,0.02211767,1797.8059692709405,2887.6025390625,0.00094715826,0.024165852,-311.43338,192.47212,-129.5983,7.639182,19.797733,-64.27486,-24.682236,1.7555374,-40.186913,-17.902292,0.8565365,-21.904247,-6.3826613,False
780,0.1224609375,0.024507988,1818.7132459004072,2855.302734375,0.00094715826,0.024165852,-320.472,197.239,-142.86807,6.675229,17.762173,-73.404045,-28.899408,0.7358074,-42.751743,-22.681988,-6.1622343,-26.881947,-7.8072557,False
781,0.12763671875,0.027726278,1816.853048495272,2844.5361328125,0.00094715826,0.024165852,-303.33087,200.65746,-136.22148,17.489786,22.705395,-68.345566,-26.818222,2.0300744,-35.597546,-15.918442,-2.0556028,-20.513784,-3.9026916,False
782,0.116796875,0.037001133,1737.3827993261464,2769.169921875,0.00094715826,0.024165852,-275.68573,198.19739,-131.05373,-2.8318806,25.618809,-65.29289,-30.778503,1.3063974,-42.09704,-17.419598,1.8220375,-28.8075,-12.284569,False
783,0.09931640625,0.046229776,1643.1487385856883,2728.2568359375,0.00094715826,0.024165852,-260.878,197.98723,-130.5356,-2.0906398,12.678088,-59.318825,-24.361988,-3.007513,-36.70696,-15.157217,-3.8033032,-27.17096,-13.307314,False
784,0.10576171875,0.037431784,1593.7764551719144,2670.1171875,0.00094715826,0.024165852,-290.60928,223.48088,-124.753395,-4.2952733,35.538155,-64.31912,-23.880037,15.338153,-38.92983,-12.699799,6.6735024,-30.477982,-7.8551855,False
785,0.11630859375,0.028633054,1771.9280793389219,2767.0166015625,0.00094715826,0.024165852,-279.96942,188.80571,-120.2573,4.050692,24.991503,-49.51834,-16.952757,6.8363533,-33.418537,-14.855169,2.770107,-20.185791,-9.179801,False
786,0.1046875,0.052012175,1716.0551115475623,2676.5771484375,0.00094715826,0.024165852,-229.80452,181.7233,-127.044785,-8.699634,17.388882,-41.790146,-16.720898,-0.77988374,-33.737408,-14.307356,2.4072099,-16.546104,-6.5372186,True
787,0.110546875,0.06906356,1733.1131118386697,2680.8837890625,0.00094715826,0.024165852,-219.93082,186.60918,-142.26456,-15.143694,19.649033,-50.695625,-25.823696,-4.8122177,-40.559246,-20.32537,-2.511322,-23.628464,-8.190863,True
788,0.11142578125,0.060790766,1697.182141563741,2706.7236328125,0.00094715826,0.024165852,-223.01591,195.9,-125.31299,11.174349,27.928095,-50.63377,-20.961033,3.3920789,-33.550632,-16.199352,1.9127041,-17.380209,-5.7052703,True
789,0.09462890625,0.05080988,1727.6185301772027,2812.236328125,0.00094715826,0.024165852,-236.08151,177.66165,-109.1358,15.256279,19.817667,-58.57428,-26.456997,0.40257484,-33.93103,-19.61088,-3.678928,-20.360268,-10.152741,True
790,0.10478515625,0.04077959,1634.005002397474,2762.7099609375,0.00094715826,0.024165852,-270.04187,214.01096,-120.75018,11.538276,31.730844,-65.75697,-18.461487,8.1355715,-41.39888,-18.341213,-2.0387669,-21.97192,-4.114797,True
