,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1711,0.0517578125,0.00058103196,2246.386939565704,4577.958984375,0.00025384015,0.029393435,-665.3822,93.47345,-30.648388,57.43119,-9.108042,22.51886,-19.14707,-12.522224,2.951465,0.9129941,-4.768912,13.250406,-24.207624,False
1712,0.1171875,0.00019019151,2723.5830704542705,5333.7744140625,0.00025384015,0.029393435,-719.50995,72.48103,-22.100002,39.93861,-4.9571114,28.654003,-7.9792953,2.5512948,4.337873,11.188223,3.495624,12.6738825,-16.039967,False
1713,0.08271484375,8.3533174e-05,2910.1829461414454,6098.203125,0.00025384015,0.029393435,-811.4283,62.640038,-10.006696,24.713821,-9.227966,25.31188,-1.7373273,11.931668,4.9189706,14.170458,7.3075347,12.933774,-8.777448,False
1714,0.0046875,4.7879985e-05,1671.178821904366,3791.9970703125,0.00025384015,0.029393435,-978.5763,36.540016,5.166276,13.043355,-5.527665,14.72778,3.3265355,10.700383,2.896491,6.385701,4.422764,10.819525,-1.6767511,False
1736,0.15908203125,6.1251296e-05,3298.9387561652998,6487.9541015625,0.00015641486,0.021884695,-762.3592,53.434814,-14.609235,23.371685,-14.866135,8.072054,-16.083815,6.3550844,-0.30141693,10.834143,-6.291898,6.0024147,0.0008394599,False
1737,0.14384765625,0.0002640058,2453.412796903453,4991.396484375,0.00015641486,0.021884695,-713.1266,89.13279,-5.487218,31.260712,-9.280618,2.7888508,-23.842396,-1.4370549,-6.4108458,12.188698,0.892305,1.6646595,-4.06577,False
1738,0.0953125,0.0021608109,2004.2262955537767,3789.84375,0.00015641486,0.021884695,-592.01794,121.3186,-43.01099,53.909332,7.2363844,-8.405469,-23.786568,-1.1797352,-20.622564,0.6731232,-14.100794,-14.851453,6.0907707,False
1739,0.0505859375,0.006073077,1493.6566793061736,2741.1767578125,0.00015641486,0.021884695,-453.61444,160.53523,-70.10725,51.405285,3.8915067,-19.555433,-38.135395,-5.2251143,-21.822903,-7.6360826,-10.629652,-27.231655,1.4301857,False
1740,0.138671875,0.0053982935,2455.1475101109077,4123.6083984375,0.00015641486,0.021884695,-426.41025,101.776474,-57.12792,46.248604,-13.862079,-1.70314,-31.737171,-1.8550421,-13.270086,0.18695736,-5.729354,-11.481031,-1.9776564,False
1741,0.2529296875,0.0014974924,4021.993569371106,6438.427734375,0.00015641486,0.021884695,-476.60654,14.45521,-33.325493,37.763252,-33.24209,11.523938,-21.176914,3.6765244,-10.823946,8.754313,-9.887174,6.398923,-5.693357,False
1742,0.2509765625,0.002287221,3818.2618590813013,6354.4482421875,0.00015641486,0.021884695,-428.1373,27.03538,-24.271635,39.167946,-30.753006,14.559451,-20.88301,8.214212,-3.2654252,12.403992,-9.43767,7.7653184,-3.7039704,False
1743,0.1341796875,0.0072049065,2480.5427997682245,4485.3662109375,0.00015641486,0.021884695,-384.8055,96.40845,-31.081427,43.473316,-7.0134077,7.197692,-36.550148,2.9137657,-5.5652246,-3.0337174,-9.7231655,-1.0502417,-2.7137191,True
1744,0.04580078125,0.012172372,1490.155200383581,2611.9775390625,0.00015641486,0.021884695,-378.53653,150.27336,-54.849495,36.346436,16.601986,-12.242773,-55.26881,7.8040185,-5.801435,-16.938404,-1.4931005,-9.370623,-7.3155737,True
1745,0.0447265625,0.023704657,1381.889276936217,2418.1787109375,0.00015641486,0.021884695,-346.23312,164.58139,-67.31236,23.406445,14.81075,-21.771387,-58.64085,1.8637025,-8.635995,-14.174594,6.26013,-4.954426,3.4532707,True
1746,0.041796875,0.036109302,1238.228944566698,2161.93359375,0.00015641486,0.021884695,-301.04828,184.48218,-77.98016,3.2321305,-5.1194525,-25.980097,-51.304626,-3.574223,-19.361368,-0.6194414,15.349541,-11.992461,-4.2962484,True
1747,0.04921875,0.03017297,1442.9380253770983,2586.1376953125,0.00015641486,0.021884695,-309.27667,163.53343,-64.16374,4.087287,-22.106852,-11.793267,-31.530436,0.5281807,-34.110207,4.810998,24.346073,-6.515275,-10.057898,True
1748,0.0591796875,0.020352826,1516.4871995813,2827.3095703125,0.00015641486,0.021884695,-303.67612,141.6511,-50.44283,14.270533,-18.952253,-8.37088,-26.462917,-8.830673,-41.285316,-2.0005422,19.00449,-10.426878,-14.3964615,True
1749,0.04501953125,0.015464393,1396.2958619078292,2530.1513671875,0.00015641486,0.021884695,-392.9118,157.18439,-65.931694,8.122163,-15.4525585,-7.594411,-27.209589,-8.942015,-34.208702,-7.930455,9.309676,-10.719072,-15.396246,True
1750,0.0853515625,0.003997448,2105.190797829867,3929.8095703125,0.00015641486,0.021884695,-586.3662,114.57863,-20.345886,12.965785,4.007697,4.670971,-12.759257,-3.6878304,-8.868682,-7.377463,-1.2195642,0.30082598,-1.5774847,True
1751,0.15751953125,0.0014041068,2592.250099559433,5101.2158203125,0.00015641486,0.021884695,-591.8166,86.14793,-25.68295,29.296667,-22.089535,17.804575,-5.8045206,6.6414604,-3.359829,6.2901554,5.465646,14.971194,-2.9787154,True
1752,0.09306640625,0.01879109,1589.5988323343447,2859.609375,0.00015641486,0.021884695,-375.05695,155.92511,-60.404053,0.60832024,-32.60509,1.7701023,-29.616558,-3.3843753,-8.11866,-5.491603,18.629126,4.81676,-8.165767,True
1753,0.04267578125,0.037257396,1275.3908801313887,2026.2744140625,0.00015641486,0.021884695,-310.61404,175.07915,-84.274216,-8.153505,-22.420496,0.44215488,-41.888885,7.655927,-6.8693476,-7.499381,36.91814,-3.3929543,-11.098569,True
1754,0.04091796875,0.04145783,1297.1278636844372,2090.8740234375,0.00015641486,0.021884695,-292.73877,165.54333,-80.30445,-11.641289,-28.24551,-5.8979383,-41.23475,1.9989557,-12.233473,-14.055542,32.423733,-4.6156106,-17.618414,True
1755,0.03681640625,0.03140559,1116.0022252260178,1617.1435546875,0.00015641486,0.021884695,-328.62567,193.19496,-66.9963,-7.075309,-33.548904,-6.598503,-34.234337,-2.488988,-20.793335,-28.88271,28.971216,1.7011645,-16.360727,True
1756,0.0349609375,0.024170944,1065.4188204623174,1658.056640625,0.00015641486,0.021884695,-341.44867,194.42955,-53.897217,2.9132056,-16.494009,-8.14084,-15.12186,-6.926924,-28.54457,-25.662136,19.268576,7.7724886,-6.333172,True
1757,0.04091796875,0.02487029,1181.6578369810616,1972.44140625,0.00015641486,0.021884695,-353.09592,176.50389,-62.120323,9.247536,-29.07929,-2.7924447,-37.008015,-18.561821,-31.40809,-18.336592,21.924618,-6.8965483,-11.306578,True
1758,0.05810546875,0.014877046,1514.3782950178343,3083.5546875,0.00015641486,0.021884695,-432.00308,146.92853,-23.805595,16.124731,-28.438313,13.40827,-29.314713,-21.311176,-14.461378,-10.583183,15.27047,-16.391088,-19.91253,True
1759,0.18505859375,0.0035221346,3475.2874147871307,5523.2666015625,0.00015641486,0.021884695,-476.0341,33.511597,-22.23666,40.27979,-46.59151,28.168655,-15.801004,-12.79613,-5.610027,-0.1859335,-9.462828,-0.9452692,-18.063011,False
1760,0.25576171875,0.0057155653,4315.532434791792,5984.0771484375,0.00015641486,0.021884695,-437.69165,-27.818024,-44.89013,40.190685,-58.69345,11.557734,-9.6033125,-6.973605,-8.802995,13.664624,-12.031042,5.594232,-4.8804355,False
1761,0.18427734375,0.004468917,3425.431204132235,5195.9619140625,0.00015641486,0.021884695,-422.14746,19.613245,-73.25755,31.168884,-42.45104,7.2783165,-13.199806,-7.7434263,-15.580582,15.323433,-3.547744,5.034761,-2.5342484,False
1762,0.11494140625,0.0026658562,2075.849129184011,3572.3583984375,0.00015641486,0.021884695,-456.14703,111.580894,-60.721138,18.433943,-32.51458,6.7419944,-14.494763,-1.7804232,-16.1373,-1.141283,-12.965866,-2.677294,-6.8509417,False
1763,0.0552734375,0.007169295,1246.7403950681783,2075.80078125,0.00015641486,0.021884695,-463.54413,169.34644,-37.795174,-0.6602044,-27.668177,-1.3943375,-10.854822,2.0823576,-10.545629,-12.717512,-21.068731,-7.6568975,2.4233966,True
1764,0.033203125,0.01086515,820.4512338622939,1188.6328125,0.00015641486,0.021884695,-487.69244,230.51607,-39.927406,-17.152098,-23.455036,0.32851332,-28.060776,-2.181289,-16.275291,-35.77299,-14.749829,-7.7856874,5.2192216,True
1765,0.0341796875,0.009839755,872.1209033121875,1192.939453125,0.00015641486,0.021884695,-470.50494,210.65227,-27.33131,-11.26726,-22.627596,-4.6209497,-14.639651,5.200402,-6.0957303,-22.318153,-9.597544,-5.142711,1.6208194,True
1766,0.03095703125,0.007085,782.0256504555589,1022.8271484375,0.00015641486,0.021884695,-508.00702,214.15706,-13.295303,3.5281265,-31.275198,-11.695694,-17.41773,7.4467545,-4.281661,-19.605122,-9.316188,-6.3953924,-10.022567,True
1767,0.02607421875,0.009921387,738.8777722516326,895.78125,0.00015641486,0.021884695,-502.74936,211.25357,1.6182839,5.49652,-42.395504,-33.301563,-18.680197,5.7935505,-2.8664863,-15.335749,-0.21884792,-6.9399595,-18.747515,True
1768,0.03330078125,0.016930873,830.0725374378329,1070.2001953125,0.00015641486,0.021884695,-437.09872,218.18196,-23.072073,-13.39533,-28.710672,-22.392277,-19.03497,8.95334,-5.1048636,-23.832287,-4.855508,-2.4317315,-4.685517,True
1769,0.03994140625,0.021696962,925.7446754860088,1281.2255859375,0.00015641486,0.021884695,-407.01178,221.84311,-51.663464,-34.877327,-19.745121,-5.6597347,-29.918995,-3.3137689,-17.501232,-30.670843,1.8443886,-1.2605133,7.2844954,True
1770,0.03994140625,0.024428347,979.0677941964881,1429.8046875,0.00015641486,0.021884695,-367.49863,214.71758,-50.479576,-35.25118,-11.02471,0.38656837,-33.781628,-18.994207,-17.154633,-17.54427,7.7573824,0.20145671,2.9973924,True
1771,0.041015625,0.022889752,1031.5916520579026,1705.4296875,0.00015641486,0.021884695,-384.10547,208.75395,-65.004585,-19.876064,-1.4596936,-10.994841,-49.814217,-21.986052,-14.724342,-15.98412,6.921605,-7.493697,-0.5689047,True
1772,0.0458984375,0.016122328,1159.0307289199668,2123.173828125,0.00015641486,0.021884695,-396.7851,186.53201,-60.959465,26.022516,13.320425,-24.75649,-51.200592,-12.42029,-6.3724566,-10.595841,0.42198628,-12.177654,3.0150573,True
1773,0.04638671875,0.011536699,1263.2191603718186,2407.412109375,0.00015641486,0.021884695,-433.37085,174.30107,-64.6143,55.182537,16.75605,-32.55075,-54.29955,1.5384915,-7.0213594,-15.059021,-7.9959135,-16.697401,1.1838436,True
1774,0.03388671875,0.007518823,1265.2464267614814,2439.7119140625,0.00015641486,0.021884695,-510.56436,155.44179,-42.118202,62.909435,30.257843,-20.915726,-45.900063,1.0156971,-4.2864275,-14.134282,-10.335436,-15.736511,-3.1584852,True
1775,0.0548828125,0.002801686,1745.8629229727394,3285.966796875,0.00015641486,0.021884695,-470.8067,146.19835,-60.805603,52.238995,-3.221374,-3.1819952,-22.54658,-4.596369,0.3187886,-4.463101,-11.017662,-6.348384,-0.13203092,False
1776,0.09326171875,0.0023909393,1817.7150401185859,3352.7197265625,0.00015641486,0.021884695,-461.08047,145.24805,-67.013405,45.64042,-24.499926,4.381562,-18.741468,2.4481223,3.635427,13.232923,-10.669199,-3.6604247,0.59127593,False
1777,0.08212890625,0.001724316,1652.6397004834125,2922.0556640625,0.00015641486,0.021884695,-501.59814,146.22153,-58.467346,29.49348,-8.927284,8.821193,-12.891602,3.692552,5.014206,15.75622,-3.2942874,-6.425312,0.61157674,False
1778,0.06044921875,0.0010742124,1528.7079840213619,3081.4013671875,0.00015641486,0.021884695,-543.7303,149.0535,-42.64126,34.29846,-13.213305,19.934101,-9.963866,1.2711992,2.3389308,15.478569,-6.654444,-0.08732724,0.840946,False
1779,0.06044921875,0.0010889543,1704.4098350428212,3860.9033203125,0.00015641486,0.021884695,-560.3055,136.18033,-15.764765,36.527397,-20.216673,17.354752,-17.165918,3.9740288,-4.7938623,10.06907,-8.196577,-1.1480924,-2.894,False
1780,0.1154296875,0.00064162223,2495.2165364221814,5430.673828125,0.00015641486,0.021884695,-639.5393,92.32106,-2.7253883,33.948307,-20.4531,16.775818,-13.474915,9.369099,-8.748464,10.447905,-0.04214897,6.466681,-2.4362354,False
1781,0.09990234375,0.0027498691,1997.4592149259083,3998.7158203125,0.00015641486,0.021884695,-593.3934,118.48867,-11.806558,29.151834,-9.667061,19.0291,-14.285622,2.141915,-12.755663,8.989244,2.3900685,0.107902005,-8.207174,False
1782,0.0369140625,0.015872015,1241.8751228763329,2316.97265625,0.00015641486,0.021884695,-430.3737,158.25847,-28.84914,30.37829,-13.879834,2.4257047,-30.946955,-13.319995,-9.299928,-1.795764,7.30812,-15.948462,-2.8085184,True
1783,0.0318359375,0.018671755,1187.5331803712352,2232.9931640625,0.00015641486,0.021884695,-416.0108,162.90454,-50.603912,37.981174,-7.612232,-11.16685,-41.87595,-20.609344,-11.147049,-13.768732,-4.941863,-19.356117,1.7335278,True
1784,0.02373046875,0.0072505428,1176.7026231040252,2465.5517578125,0.00015641486,0.021884695,-551.7667,138.9548,-16.76174,40.67608,13.265844,-6.8862867,-26.167765,-11.602149,-8.539879,-7.179155,-11.707861,-19.358,-9.538977,False
1785,0.03134765625,0.005072538,1418.4783098357755,2952.2021484375,0.00015641486,0.021884695,-514.0835,137.2732,-28.495722,59.91045,-6.8324785,-2.0450711,-22.063244,-9.386162,-1.8978783,-9.142873,-13.927745,-11.544022,-3.4598014,False
1786,0.0359375,0.0059870463,1441.0514712938007,3040.48828125,0.00015641486,0.021884695,-471.7457,152.40196,-39.480927,48.870903,-17.44091,1.9665371,-26.278067,-8.043777,-5.834484,-21.935776,-13.436684,-8.831314,-9.26245,False
1787,0.023046875,0.003065148,1164.3313257235595,2325.5859375,0.00015641486,0.021884695,-527.485,170.8955,-15.330333,32.500847,-13.71401,16.599827,-23.538982,-0.55031836,-5.095689,-29.033783,-1.2138994,-10.40776,-12.293137,False
1788,0.02548828125,0.0096913,1106.1660455511678,1903.53515625,0.00015641486,0.021884695,-465.7121,177.54778,-24.383049,7.6940355,-20.326084,14.58087,-26.667664,-3.4955513,0.3377367,-11.014819,15.638405,-14.790402,-9.571479,True
1789,0.03955078125,0.020409826,1147.5525946575872,1610.68359375,0.00015641486,0.021884695,-384.8951,183.10745,-55.88451,-10.687375,-33.11025,5.161868,-34.91106,-9.475397,0.33280936,4.8918166,21.01202,-12.725728,-8.346951,True
1790,0.04501953125,0.023144733,1124.8361602392279,1580.537109375,0.00015641486,0.021884695,-361.52313,190.04697,-60.538097,-19.845348,-37.939262,5.701211,-35.07583,-3.29467,2.0442326,10.411669,26.67037,-13.712155,-2.6637902,True
1791,0.04658203125,0.015116608,1209.0065631663533,1909.9951171875,0.00015641486,0.021884695,-395.59512,185.17049,-59.91514,-3.4386382,-34.747105,-2.9995885,-31.909632,-11.221977,-4.5350523,10.32736,20.728447,-22.112345,-1.5490334,True
1792,0.0921875,0.005959965,2183.2830539359034,3445.3125,0.00015641486,0.021884695,-410.69043,103.02482,-49.57245,37.59743,-23.488102,-21.23424,-19.123756,-10.117046,-4.3799686,16.816679,3.826509,-11.92523,-3.3935752,True
1793,0.1775390625,0.007477876,3156.906270335576,4560.732421875,0.00015641486,0.021884695,-408.5021,15.86175,-72.85016,69.04183,-30.51373,-15.310699,-14.905272,4.0969324,-14.635318,10.627834,-1.9918001,-7.120752,-12.212041,True
1794,0.2015625,0.009856468,3581.3184780664947,5012.9296875,0.00015641486,0.021884695,-370.48044,-27.49747,-83.995186,71.50423,-21.841425,-11.496164,-10.092876,10.861458,-9.399884,4.7289495,1.6011221,-1.0463,-7.408551,True
1795,0.16943359375,0.008567382,2941.128802186249,4330.3271484375,0.00015641486,0.021884695,-368.8753,31.755194,-79.7541,66.60396,-11.3200245,-14.9096985,-26.582016,2.6545684,-12.6594715,0.93127215,-4.4413023,-3.9553967,-9.438561,True
1796,0.0802734375,0.010766491,1869.4634586918905,2973.7353515625,0.00015641486,0.021884695,-380.8847,137.83423,-71.41531,31.127863,8.1404295,-15.920178,-31.35191,-8.846668,-15.994703,-9.363144,4.5827284,-9.614662,-8.338529,True
1797,0.0341796875,0.011989046,1049.2017319317542,1690.3564453125,0.00015641486,0.021884695,-433.2243,208.67375,-65.188416,-1.378418,-9.559281,-17.34902,-23.579971,-9.11743,-20.996992,-12.972387,18.41769,-4.4641485,-2.8300993,True
1798,0.03251953125,0.008380403,878.9697174946039,1218.779296875,0.00015641486,0.021884695,-474.47403,218.76424,-30.995258,-7.4149275,-33.04308,-20.272455,-9.072032,5.748708,-26.705692,-22.872747,10.383313,-2.2280672,3.0428622,True
1799,0.03447265625,0.0057654837,959.3553408730943,1326.4453125,0.00015641486,0.021884695,-494.01367,211.14932,-37.55955,0.5358703,-37.11899,-13.793428,-11.416418,-0.3252495,-30.322958,-21.346512,9.408007,1.146349,4.703253,True
1800,0.03984375,0.0039338083,1261.5396907150448,2136.09375,0.00015641486,0.021884695,-513.4118,182.07767,-62.35807,12.044577,-23.189835,-7.721881,-23.672253,-18.033718,-28.381851,-7.923706,16.407236,-3.6079948,5.211244,True
1801,0.0880859375,0.0014604279,1885.6508775756593,3921.1962890625,0.00015641486,0.021884695,-617.15985,130.84323,-39.059917,25.348515,-16.076803,0.7997532,-25.541985,-9.654378,-16.366627,5.219399,2.3970318,-7.5235457,0.41309014,False
1802,0.14658203125,0.00023939442,2441.4769835635607,5307.9345703125,0.00015641486,0.021884695,-689.1787,97.65952,-20.178598,11.184619,-28.966213,20.851587,-9.698531,5.7888684,-16.463099,-16.431417,-9.109256,-0.64622694,-10.5485735,False
1803,0.1486328125,0.0002755961,2380.5726340958836,5271.328125,0.00015641486,0.021884695,-669.8524,101.63014,-20.959112,10.216113,-28.373081,23.523201,-12.5680275,11.279108,-16.680988,-26.247,-3.5717118,-4.5356283,-13.099783,False
1804,0.11328125,0.00019345123,2456.284649795887,5516.806640625,0.00015641486,0.021884695,-696.6453,92.10032,-12.080939,19.228031,-19.831322,20.211002,-11.3557,19.639175,-9.257995,-6.7227774,-2.8396156,-7.708505,-12.224037,False
1805,0.05751953125,0.0001208624,2432.9543696066967,5215.341796875,0.00015641486,0.021884695,-795.58124,82.538376,-11.905571,15.945498,-12.494725,16.98489,-1.3166654,20.320961,2.5659215,0.50708914,-4.2460127,-5.5520835,-9.372112,False
1806,0.00791015625,2.7987577e-05,1464.3182365341063,3051.2548828125,0.00015641486,0.021884695,-994.2826,39.90342,3.3208795,17.51981,-0.16208419,10.600436,3.8302453,5.852746,4.805397,2.8146045,-4.9299664,-1.9167607,-3.4532738,False
1860,0.180078125,5.1457366e-05,3597.2396379978004,6748.505859375,5.7085468e-05,0.008767932,-779.9875,40.57134,-16.479319,22.612617,-16.124973,17.039228,-5.2918177,13.365166,-10.782945,1.604358,-2.978969,11.504657,2.6138287,False
1861,0.174609375,6.793441e-05,3614.826085787981,6496.5673828125,5.7085468e-05,0.008767932,-752.86127,41.316395,-21.266476,22.981546,-25.668335,20.158703,-2.9317994,10.355122,-12.204986,-0.7083275,-2.044216,13.2027235,1.8292596,False
1862,0.15205078125,0.00011268733,3207.464313427246,5956.083984375,5.7085468e-05,0.008767932,-718.4635,57.41863,-28.817022,15.698886,-33.570534,19.406328,-5.4149747,9.614805,-10.772443,-5.5853586,-7.560556,15.044736,7.5192313,False
1863,0.1146484375,0.00026181713,2736.8185727196696,5107.67578125,5.7085468e-05,0.008767932,-662.38934,76.74071,-25.017382,34.58725,-30.0351,18.180086,2.6635048,10.713781,-12.683911,-5.5946245,-8.602201,16.841946,8.063246,False
1864,0.07666015625,0.0018138314,2229.2673119410074,3888.896484375,5.7085468e-05,0.008767932,-569.21356,109.2818,-42.014,71.88554,1.3101448,-10.892611,-12.815714,12.167394,-22.439594,-1.3296487,-12.074908,-2.4498074,0.67397106,False
1865,0.08154296875,0.0041622315,1960.04069058468,3193.3740234375,5.7085468e-05,0.008767932,-483.55542,123.614746,-58.82596,88.00145,32.35044,-32.800835,-22.508244,16.157734,-21.119131,4.1577325,-10.672922,-16.281487,8.290062,True
1866,0.0755859375,0.003969057,1908.435948721685,3124.4677734375,5.7085468e-05,0.008767932,-499.31885,131.42886,-68.15421,89.29513,42.172806,-30.182566,-35.10433,17.852072,-26.661325,8.785519,-20.72511,-22.585508,14.408742,True
1867,0.05849609375,0.005810845,1706.2475239488824,3031.875,5.7085468e-05,0.008767932,-440.4212,134.73618,-58.818066,46.884727,31.569992,-14.572538,-22.945282,-6.902612,-27.332026,2.5954714,-8.399719,-16.787556,7.0450697,True
1868,0.0490234375,0.01327987,1343.4500723272715,2463.3984375,5.7085468e-05,0.008767932,-378.17743,170.22966,-59.42457,22.092636,1.9857986,-19.433601,-10.3676605,8.357097,-34.473793,0.12481012,-5.3127093,-10.427382,6.514502,True
1869,0.0380859375,0.016002242,1171.47983968984,1944.4482421875,5.7085468e-05,0.008767932,-378.15665,175.24345,-46.455433,-1.4417174,-30.144207,-25.525738,-11.272082,21.911089,-33.60723,-10.754333,-2.0425396,-13.842697,3.8687775,True
1870,0.04775390625,0.012548658,1291.321383149924,2200.693359375,5.7085468e-05,0.008767932,-374.27023,174.18253,-36.34483,1.0188828,-25.087793,-17.056864,-3.2320971,19.767513,-34.028297,-11.077495,7.904634,-22.529736,6.6885314,True
1871,0.0515625,0.007200414,1512.768365942788,2900.5224609375,5.7085468e-05,0.008767932,-433.50797,158.86708,-43.98307,21.313747,-14.812363,-14.271799,-9.252657,14.480214,-40.5145,-8.5764,6.7257185,-16.30044,4.6541815,True
1872,0.06552734375,0.0053846524,1808.9967648572594,3001.728515625,5.7085468e-05,0.008767932,-444.04248,135.95203,-60.0865,68.44899,20.41998,-25.32535,-26.320446,11.524618,-25.244558,-2.4744058,-8.66876,-10.487844,0.828406,True
1873,0.08828125,0.011163652,1930.3992760509293,2902.67578125,5.7085468e-05,0.008767932,-396.77094,126.61609,-78.3714,66.17241,35.16278,-28.481806,-44.459976,11.661077,-20.203634,-5.4016576,-10.930481,-23.44643,7.4520392,True
1874,0.05625,0.011279407,1638.1327296867457,2715.3369140625,5.7085468e-05,0.008767932,-393.2879,145.60327,-67.61534,48.148514,31.816174,-11.188563,-37.072987,15.800177,-31.29417,-4.619603,-1.7232342,-18.351398,4.966628,True
1875,0.02744140625,0.006680875,1372.5958842830437,2583.984375,5.7085468e-05,0.008767932,-427.2509,163.96884,-53.92292,23.525461,19.276617,-8.848949,-33.998833,10.347322,-44.397705,-6.3628435,8.215745,-17.349915,0.56481695,True
1876,0.04638671875,0.010457555,1563.197932996895,2691.650390625,5.7085468e-05,0.008767932,-397.02637,152.46822,-62.211224,32.847332,26.793264,-14.527695,-31.883429,15.180567,-34.72857,-4.665147,8.079806,-16.840353,12.664827,True
1877,0.05361328125,0.015213503,1625.8123195263975,2769.169921875,5.7085468e-05,0.008767932,-356.38882,148.62756,-76.97086,48.00874,19.034702,-26.388962,-46.93494,4.0398173,-39.697563,-0.30683565,6.730565,-13.565069,-0.6342716,True
1878,0.063671875,0.012456943,1509.4795699026056,2698.1103515625,5.7085468e-05,0.008767932,-376.33173,160.07271,-65.205536,33.162853,12.145075,-15.144705,-27.73349,1.9782187,-35.2485,-9.908644,13.600821,-4.0030093,-12.515287,True
1879,0.07421875,0.0057357405,1392.1613811322243,2500.0048828125,5.7085468e-05,0.008767932,-442.99054,173.15266,-63.81836,22.961828,6.6012626,-2.4922748,-30.27481,3.4140282,-29.237461,-16.985508,8.861862,6.455879,-17.647203,True
1880,0.0689453125,0.0041150386,1377.525098705574,2209.306640625,5.7085468e-05,0.008767932,-454.9222,164.56815,-54.73244,11.121796,0.71655047,13.830745,-21.588787,-5.050849,-24.639303,-6.3973465,1.8661731,7.1240997,-13.243086,True
1881,0.05556640625,0.01057437,1220.8044902325034,1886.30859375,5.7085468e-05,0.008767932,-413.0727,187.7524,-63.13089,-8.719426,-6.137972,12.524286,-29.354431,-13.871002,-34.20638,1.9302235,4.3647842,-0.1284759,-8.683222,True
1882,0.044140625,0.014977051,1266.3661045897377,2002.587890625,5.7085468e-05,0.008767932,-382.54956,195.69145,-83.46534,-15.004486,11.824259,-8.544046,-36.036034,-2.7957807,-27.38859,0.6487231,18.498756,-10.230066,-5.302933,True
1883,0.064453125,0.01381783,1536.93111109123,2446.171875,5.7085468e-05,0.008767932,-374.319,190.17722,-102.182076,16.7187,27.180853,-31.729855,-37.875145,8.881894,-21.612719,7.041951,12.866246,-13.09888,3.833076,True
1884,0.0693359375,0.009223411,1641.1921955393016,2642.1240234375,5.7085468e-05,0.008767932,-438.3615,175.34538,-92.64112,43.42067,26.015171,-45.950348,-41.28114,13.591156,-16.231976,1.4592168,-5.3103514,-18.635416,11.850355,True
1885,0.04736328125,0.0031723909,1902.890740403055,3509.912109375,5.7085468e-05,0.008767932,-532.8772,122.17601,-33.156128,47.30665,14.73309,-8.606413,-26.163483,6.263152,-9.667809,-1.2002155,-7.9708304,-2.045142,5.5575967,False
1886,0.1435546875,0.000401109,3004.0503332984526,5964.697265625,5.7085468e-05,0.008767932,-610.5126,63.938873,-17.024029,36.02616,-10.940212,26.436197,-13.015086,5.926378,-20.324602,3.6485772,-10.50242,16.727892,-7.0855002,False
1887,0.18544921875,0.00066334015,2937.551665913602,5609.3994140625,5.7085468e-05,0.008767932,-558.7414,68.22301,-35.046898,26.380575,-13.491667,20.352524,-10.924058,10.049189,-12.347989,8.810344,-3.7339127,18.612509,-5.9785748,False
1888,0.07802734375,0.0118027385,1653.0550472372895,2906.982421875,5.7085468e-05,0.008767932,-417.86084,157.79199,-51.72927,1.9055382,-13.065852,-6.7559004,-17.221445,5.801757,-17.313795,-8.907136,5.35119,19.637245,-1.3772913,True
1889,0.04208984375,0.020691682,1090.1670684138774,1694.6630859375,5.7085468e-05,0.008767932,-373.1358,199.56119,-67.406975,-4.854848,-31.80987,-22.82749,-19.916584,12.453587,-22.231354,-17.21519,9.93438,9.504012,9.52544,True
1890,0.0376953125,0.01739546,961.0989873454243,1158.486328125,5.7085468e-05,0.008767932,-394.99252,198.5554,-30.790115,8.727099,-50.037304,-32.24522,-8.020235,12.27127,-16.159903,-14.533083,5.9896965,-8.1668415,6.175648,True
1891,0.03798828125,0.011060174,981.5135096718504,1132.646484375,5.7085468e-05,0.008767932,-449.01074,191.03552,-22.039387,8.995562,-62.573162,-36.522484,-7.228608,15.875017,-23.440878,-10.728106,1.8327509,-17.901829,2.1431909,True
1892,0.0513671875,0.00605458,1338.807157792664,2226.533203125,5.7085468e-05,0.008767932,-513.7977,164.56815,-17.667059,6.337519,-58.00719,-10.006816,10.500317,16.629505,-25.094126,2.6712945,7.321621,-6.664308,11.457149,True
1893,0.07529296875,0.00052487326,1895.1590388717727,3893.203125,5.7085468e-05,0.008767932,-632.5008,120.766846,-23.66043,7.054714,-47.861183,15.847702,16.350811,9.159069,-21.35461,15.489817,5.0249453,6.836194,3.2379117,False
1894,0.080859375,0.0001880684,2208.73288482472,4685.625,5.7085468e-05,0.008767932,-694.8115,105.03923,-20.838861,5.359847,-34.011375,16.552044,-0.14608002,2.369805,-16.98566,7.713023,4.4644027,10.745256,-4.306344,False
1895,0.037109375,7.185201e-05,1952.995669191252,4414.306640625,5.7085468e-05,0.008767932,-865.09247,72.54639,-3.7695727,11.184178,-12.998962,12.893255,-2.6487546,5.262532,-8.092466,7.367312,9.946013,8.822526,-7.3646646,False
1984,0.14072265625,6.479504e-05,3311.614850530414,6496.5673828125,7.023736e-05,0.01852533,-767.15314,50.33269,-14.354083,27.637274,-11.696239,16.9446,-9.692932,5.941722,-9.707083,7.3961196,-4.8687563,8.88203,-2.216534,False
