,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
460,0.0404296875,0.09002593,1281.2411519055972,2573.2177734375,0.0006388829,0.019627279,-222.36064,198.36646,-91.904236,8.126928,9.690593,-54.901222,-20.92311,-3.508756,-34.389187,-11.579042,-3.7151673,-28.475687,-11.696501,True
461,0.0451171875,0.1088352,1287.0550083863081,2515.078125,0.0006388829,0.019627279,-233.36263,230.46121,-118.735596,-1.2516787,28.03773,-67.83598,-17.393412,-4.2643785,-46.804,-12.637894,-2.9825552,-27.449581,-5.4583993,True
462,0.0599609375,0.09296959,1379.578811482926,2547.3779296875,0.0006388829,0.019627279,-225.11108,217.76993,-119.846085,6.253307,27.575434,-56.64491,-26.092709,-7.7364373,-42.460815,-15.725296,-0.088577524,-22.970625,-4.199652,True
463,0.06708984375,0.061875958,1517.4607133256618,2689.4970703125,0.0006388829,0.019627279,-236.70898,207.80888,-115.003586,8.254939,28.181858,-54.834846,-25.972876,-0.9699006,-38.439087,-15.704541,-0.49146825,-25.962513,-6.652915,True
464,0.07744140625,0.045658935,1489.5774703974869,2695.95703125,0.0006388829,0.019627279,-254.54651,213.92256,-113.23909,8.76837,23.037043,-56.500713,-19.729044,1.2958107,-38.171432,-13.392688,-0.8529275,-28.850132,-10.629103,True
465,0.08759765625,0.04047927,1500.9640475148378,2730.41015625,0.0006388829,0.019627279,-276.96515,232.89761,-126.35173,7.053553,26.552588,-64.78805,-12.603841,2.7180567,-40.8804,-8.272965,-3.1263394,-31.982513,-7.769703,True
466,0.09248046875,0.034800112,1547.2911074785272,2726.103515625,0.0006388829,0.019627279,-303.05106,254.62491,-141.67688,0.89710456,34.881683,-66.80552,-17.516335,8.52096,-42.030693,-6.1994658,7.6223135,-30.46726,-0.1427205,True
467,0.079296875,0.03953608,1425.9877549661708,2637.8173828125,0.0006388829,0.019627279,-306.0128,260.3222,-139.05989,-1.8798538,39.474396,-71.14985,-12.568117,0.06722822,-49.2554,-1.3049908,0.6458122,-31.803226,-0.9841747,True
468,0.07685546875,0.03769968,1446.1090014625413,2655.0439453125,0.0006388829,0.019627279,-286.2732,237.27603,-126.19047,3.0534716,28.58955,-56.20757,-9.951783,-1.840916,-40.638218,-7.6561103,1.0687444,-23.859764,-3.8570542,True
469,0.09072265625,0.029815044,1547.271118608946,2717.490234375,0.0006388829,0.019627279,-290.53616,232.32817,-123.98171,-3.8952897,34.095192,-54.16117,-15.062818,10.623247,-38.716892,-4.531245,9.552754,-26.533947,1.486708,False
470,0.0990234375,0.032165978,1583.8576765597013,2754.0966796875,0.0006388829,0.019627279,-281.5849,218.94809,-139.23831,5.58088,7.2123566,-52.383553,-18.001347,-4.809105,-33.4784,-6.6067266,-1.3451465,-23.372456,-3.668225,False
471,0.095703125,0.031338684,1598.8616213338914,2779.9365234375,0.0006388829,0.019627279,-274.34326,207.34294,-119.60217,-5.7172556,19.058035,-51.21415,-17.199663,4.141298,-33.22872,-8.127617,2.2078445,-24.188095,1.4355874,False
472,0.0923828125,0.038059916,1548.1239436070077,2743.330078125,0.0006388829,0.019627279,-251.98528,189.13081,-108.51837,3.8922868,9.140556,-46.49179,-17.870014,-11.866278,-38.58273,-12.553804,-6.164427,-23.835253,-3.1837497,False
473,0.0783203125,0.039567214,1466.6508367361062,2652.890625,0.0006388829,0.019627279,-275.30014,224.78137,-120.652054,5.194037,22.661007,-49.70791,-12.384745,-5.385848,-41.30835,-11.815277,-1.6435328,-23.846207,-4.8831854,False
474,0.08427734375,0.026345935,1627.1735949056767,2734.716796875,0.0006388829,0.019627279,-265.3956,183.46506,-99.995285,1.5226771,16.296473,-37.429653,-10.408178,2.3386009,-28.670345,-12.211803,-0.44206208,-14.39179,-2.6099038,False
475,0.08115234375,0.028489295,1473.017760577782,2631.357421875,0.0006388829,0.019627279,-292.64697,209.11697,-103.973976,1.0769211,31.005005,-45.417248,-16.095612,11.614492,-32.769928,-15.405093,1.6728928,-25.685934,-8.8573,True
476,0.06259765625,0.037496716,1414.1130174283012,2637.8173828125,0.0006388829,0.019627279,-278.17044,207.8885,-98.39752,5.8968477,28.19859,-47.338768,-17.180075,7.6528,-34.89511,-16.492697,0.18812732,-25.07405,-9.789221,True
477,0.05302734375,0.04366823,1265.156891258423,2551.6845703125,0.0006388829,0.019627279,-295.16742,236.62454,-100.962776,-0.22169352,36.51805,-53.299255,-12.626864,12.692876,-41.49477,-11.082252,6.4400764,-28.726276,-5.696658,True
478,0.04609375,0.04666657,1276.006069195511,2562.451171875,0.0006388829,0.019627279,-282.615,208.4602,-90.96891,4.2363367,23.719606,-37.233936,-7.609833,1.0168856,-42.839184,-15.773727,4.634051,-20.513514,-6.358274,True
479,0.0615234375,0.033361603,1379.8540011610517,2538.7646484375,0.0006388829,0.019627279,-306.27637,210.32883,-103.0729,-2.6212685,28.258408,-41.602394,-15.760206,-1.7523973,-44.464775,-11.927116,9.65511,-20.730753,-6.2446337,True
480,0.08818359375,0.017505234,1502.997286481042,2633.5107421875,0.0006388829,0.019627279,-337.3931,219.5502,-118.483376,-9.307753,28.382944,-47.52453,-16.422924,6.473101,-36.68499,-8.306793,4.361633,-29.793682,-6.6885214,False
481,0.0978515625,0.015687462,1640.9218384413748,2754.0966796875,0.0006388829,0.019627279,-336.4935,202.42715,-130.85786,-8.490872,12.418363,-48.276367,-12.415024,1.2039766,-31.61355,-6.673125,-0.6451845,-25.054874,-5.5721416,False
482,0.10244140625,0.0154844895,1569.4254238295991,2672.2705078125,0.0006388829,0.019627279,-396.2317,262.31833,-165.79553,-8.843882,28.588093,-68.50208,-12.923215,-0.93588465,-45.72184,-4.3062468,1.5388092,-33.368584,-6.142171,False
483,0.09931640625,0.015299654,1624.6761099752825,2790.703125,0.0006388829,0.019627279,-349.90982,205.77852,-130.79402,-11.886311,17.344654,-48.23359,-14.510948,-2.3733044,-40.451233,-6.9321175,5.496878,-27.428705,-8.733757,False
484,0.0966796875,0.016661694,1679.4234297833318,2855.302734375,0.0006388829,0.019627279,-327.5413,181.83333,-128.41544,-17.50057,5.2472477,-45.45526,-14.518817,-9.716894,-41.4439,-9.157534,-0.47567654,-29.77983,-12.187612,False
485,0.09365234375,0.025572468,1500.4794218663951,2693.8037109375,0.0006388829,0.019627279,-335.6822,233.89449,-141.68405,-6.534032,25.278568,-60.419666,-14.921053,-11.093405,-50.789806,-8.11376,-4.2029915,-32.562386,-3.5016026,False
486,0.083984375,0.0294392,1488.7303372433153,2646.4306640625,0.0006388829,0.019627279,-305.51843,217.16867,-125.12356,4.327765,28.233393,-49.930298,-22.50664,-9.690249,-46.29664,-14.503116,-0.1027936,-27.158484,-7.7896013,True
487,0.08310546875,0.025446426,1546.6888454019759,2646.4306640625,0.0006388829,0.019627279,-324.2387,221.10059,-134.70444,-4.311351,31.375916,-55.495056,-20.87202,-4.951338,-49.486816,-12.618274,-2.131032,-33.08301,-8.824858,True
488,0.070703125,0.024259025,1478.7348135282546,2551.6845703125,0.0006388829,0.019627279,-305.57004,206.74902,-111.16899,-3.8960655,28.913982,-31.031254,-12.315215,-4.2180166,-39.455887,-12.013806,1.7166828,-28.33485,-12.787506,True
489,0.071484375,0.02297406,1425.615944020407,2398.798828125,0.0006388829,0.019627279,-370.03387,265.97366,-153.07979,-13.913791,44.380054,-53.3901,-6.439453,-4.989189,-51.131805,-5.553513,-3.1612363,-39.72346,-12.054652,True
490,0.09072265625,0.021621762,1526.3702520723443,2482.7783203125,0.0006388829,0.019627279,-336.77356,226.34805,-133.99072,-6.646241,37.259087,-36.72605,-14.609212,-1.8464634,-37.142216,-6.100197,1.1081157,-34.771973,-13.506319,True
491,0.09013671875,0.019636087,1557.7429678701506,2579.677734375,0.0006388829,0.019627279,-340.94226,224.1567,-133.55392,0.55586326,34.45302,-39.729584,-14.294363,-2.1625004,-36.077816,-7.6227617,0.23422346,-28.565372,-8.958476,True
492,0.0880859375,0.01896448,1502.8199588536422,2521.5380859375,0.0006388829,0.019627279,-370.01547,253.17009,-152.10844,-0.016125869,34.90612,-54.28496,-13.667833,-8.314544,-43.182655,-9.232932,-1.0230315,-27.151081,-7.5904593,False
493,0.10009765625,0.020169584,1601.032895628851,2637.8173828125,0.0006388829,0.019627279,-332.75525,210.63188,-129.40422,-13.119247,33.687843,-46.950203,-26.515934,-5.5011015,-45.04689,-11.169676,5.9665384,-29.88873,-7.1895614,False
494,0.1052734375,0.01916622,1598.7066244399462,2637.8173828125,0.0006388829,0.019627279,-382.30414,262.067,-171.15683,-7.454573,34.20573,-66.21475,-16.237667,-3.1202564,-45.95777,-3.4729912,6.7155366,-29.557007,-4.253145,False
495,0.1029296875,0.018631127,1595.8961707670248,2601.2109375,0.0006388829,0.019627279,-368.16193,242.99976,-159.13708,-15.433386,30.965046,-65.77026,-19.488113,-3.6986527,-39.957043,-1.840902,4.70549,-26.68114,-6.9979753,False
496,0.09912109375,0.020785639,1551.3715650750296,2549.53125,0.0006388829,0.019627279,-346.02893,234.48349,-141.95045,-16.616661,35.875957,-56.133068,-24.02052,1.1838185,-40.634346,1.0758377,10.759288,-29.512447,-1.809056,False
497,0.05576171875,0.016334357,1657.5035677070512,2711.0302734375,0.0006388829,0.019627279,-397.45026,167.60507,-101.44654,-4.0493417,14.90085,-34.126015,-20.96317,-15.732882,-30.762417,-4.957465,-1.0240777,-23.226894,-9.809987,False
498,0.00439453125,0.0052629504,1013.4937591940037,1670.9765625,0.0006388829,0.019627279,-650.317,83.74734,-32.739876,6.2500763,14.909338,-5.3201933,-7.363775,-8.058589,-9.4974985,3.0470624,1.7125343,-7.953078,1.3477125,False
518,0.06005859375,0.024812903,1242.5757623662641,2237.2998046875,0.0007846186,0.025678487,-310.39175,228.08829,-93.33451,-0.38429624,18.734968,-40.204918,-13.043001,0.70473826,-29.327404,-8.075985,-2.4313273,-22.372768,-2.2945075,False
519,0.05361328125,0.024332386,1137.573128671669,2172.7001953125,0.0007846186,0.025678487,-342.7387,259.2064,-103.457016,6.839013,20.604025,-48.557182,-6.3996925,3.8291435,-28.902216,-11.17623,-6.8830414,-22.563517,-3.7025123,False
520,0.0537109375,0.022311006,1166.0462375252541,2278.212890625,0.0007846186,0.025678487,-339.2478,235.2769,-90.84352,0.6549817,19.542751,-44.492138,-9.886034,10.443228,-31.950113,-16.167316,-4.9569564,-28.830975,-11.906955,False
521,0.0609375,0.03573806,1190.6009982000826,2291.1328125,0.0007846186,0.025678487,-311.1751,237.22672,-93.65814,2.8409402,25.508259,-49.128437,-19.920801,4.3591413,-30.803808,-12.453005,1.2308505,-23.891182,-8.779409,False
522,0.06181640625,0.10068031,1258.767667386483,2183.466796875,0.0007846186,0.025678487,-226.31213,208.86343,-94.69777,-8.190669,23.988897,-54.508522,-40.577522,-14.530316,-30.534344,-9.461059,-2.4409986,-23.482397,-6.648352,True
523,0.05595703125,0.14368048,1191.7983757667917,2021.9677734375,0.0007846186,0.025678487,-232.32138,246.48247,-109.13301,-11.01866,46.069164,-62.03991,-42.92643,-7.2178,-36.86228,-5.865767,8.579488,-29.505436,-6.272174,True
524,0.04375,0.095062666,1165.6972350301032,2155.4736328125,0.0007846186,0.025678487,-242.90231,207.8968,-78.46943,-0.7427198,31.64626,-45.662678,-32.426994,-4.6043563,-29.452488,-11.770558,0.08364324,-24.242546,-7.215132,True
525,0.04892578125,0.028766096,1172.9661386209598,2364.345703125,0.0007846186,0.025678487,-335.51495,258.84158,-104.319824,14.18912,37.643135,-54.71592,-8.643798,3.7040322,-33.791515,-6.8321657,-6.4512672,-27.362171,-4.9535527,True
526,0.0560546875,0.047048964,1328.3143436092894,2495.6982421875,0.0007846186,0.025678487,-280.6098,220.51497,-92.52517,1.270381,40.39342,-42.55768,-25.041828,-3.2240708,-40.672184,-11.782625,3.0108418,-32.824028,-7.0580535,True
527,0.06416015625,0.085174076,1334.7207811698736,2360.0390625,0.0007846186,0.025678487,-227.12578,201.95615,-101.41984,-0.6858574,20.848465,-44.898468,-38.75435,-25.08899,-38.322258,-8.342012,3.201629,-26.779419,-14.20265,True
528,0.06611328125,0.10377183,1338.0445030700646,2155.4736328125,0.0007846186,0.025678487,-223.5874,226.10013,-111.01906,-15.165563,33.426586,-45.706627,-38.334595,-9.792786,-31.191269,6.511119,23.757862,-23.836357,-18.913202,True
529,0.06748046875,0.09969986,1347.1215450818893,2088.720703125,0.0007846186,0.025678487,-223.10635,224.98735,-123.00193,-27.70808,17.542229,-50.372215,-27.915827,-17.091593,-37.90768,5.437711,16.981861,-24.79324,-25.335484,True
530,0.05869140625,0.0683682,1255.7577600022444,2004.7412109375,0.0007846186,0.025678487,-270.31677,236.12875,-110.32066,-25.979874,21.671131,-44.882313,-18.555393,-6.3615284,-41.859547,-1.6789871,19.170177,-18.834805,-13.3389225,True
531,0.04501953125,0.02962636,1109.4166246855198,1981.0546875,0.0007846186,0.025678487,-318.26447,226.23828,-87.24869,-4.3374405,3.2030454,-42.811443,-13.528711,-7.6775465,-38.125935,-16.394907,-5.1981,-19.133398,-4.4723153,True
532,0.03642578125,0.03439621,1041.8439112036538,1959.521484375,0.0007846186,0.025678487,-313.2864,217.23787,-67.12563,4.773739,10.077904,-40.670956,-16.253483,-5.072454,-32.549168,-14.327906,-6.3445444,-20.272833,-1.5267422,True
533,0.02880859375,0.04319706,988.6138254449843,1834.62890625,0.0007846186,0.025678487,-318.12436,227.05667,-71.36196,2.7728002,8.526344,-42.210804,-14.597862,-7.3271728,-35.501556,-13.34568,-7.0279326,-23.738506,-0.3389678,True
534,0.03759765625,0.03772811,1035.3223868715727,1937.98828125,0.0007846186,0.025678487,-313.51434,222.0682,-70.44347,-0.9695681,7.5069785,-38.309933,-9.052248,-4.3239284,-34.938805,-12.468361,-8.766119,-29.691525,-5.9573874,True
535,0.05087890625,0.022838648,1117.1444734333415,2159.7802734375,0.0007846186,0.025678487,-344.49152,231.86162,-84.93758,-4.886438,12.307458,-45.70385,-7.814769,-0.78078616,-35.275215,-10.947111,-6.1168103,-30.443287,-12.625143,True
536,0.05478515625,0.016391777,1154.8075833146988,2202.8466796875,0.0007846186,0.025678487,-370.22495,249.07877,-99.8239,2.5399547,12.678198,-46.201645,-6.81463,5.0248156,-32.2812,-11.866826,-0.6752496,-22.945078,-8.177666,False
537,0.05595703125,0.020449897,1095.6658106602447,2017.6611328125,0.0007846186,0.025678487,-365.44635,266.03152,-101.131386,-8.9521885,20.215094,-48.49844,-4.8811517,8.8099,-34.11583,-11.799782,-0.56037676,-26.932999,-7.0556383,False
538,0.05498046875,0.035305273,1232.5783777429112,2166.240234375,0.0007846186,0.025678487,-299.74826,230.92612,-93.203766,-1.3342102,27.769684,-42.10805,-14.970398,1.037184,-32.343575,-13.426,-2.2527928,-21.910067,-4.043644,True
539,0.0537109375,0.049818274,1374.1076707961615,2465.5517578125,0.0007846186,0.025678487,-295.6811,234.96172,-116.4395,5.736792,40.658134,-61.35719,-27.54097,3.0730133,-44.24983,-22.233536,-4.5607796,-28.346859,-6.993289,True
540,0.05390625,0.04054618,1367.3473240011149,2534.4580078125,0.0007846186,0.025678487,-283.71573,210.07327,-90.314026,15.456314,31.11195,-49.902443,-19.185226,9.188627,-31.866312,-21.088306,-3.7559178,-19.995583,-6.574385,True
541,0.05322265625,0.024452612,1198.6323659791856,2336.3525390625,0.0007846186,0.025678487,-359.75983,256.71518,-118.88473,-2.0649517,29.610712,-62.350365,-5.993024,7.319171,-38.704197,-15.069804,-11.66744,-31.823252,-15.492514,False
542,0.05244140625,0.02257111,1155.1426141854677,2224.3798828125,0.0007846186,0.025678487,-350.4653,249.98276,-102.23307,-2.802606,18.594387,-49.618225,-6.6352644,6.9868064,-34.060997,-12.742477,-1.3933111,-25.46191,-8.528462,False
543,0.055859375,0.019734392,1128.4399650340445,2058.57421875,0.0007846186,0.025678487,-390.2454,287.8338,-120.971436,-14.872391,31.769598,-63.92462,-7.575705,6.925248,-48.88717,-5.05557,0.55489844,-29.457418,1.240195,False
544,0.0560546875,0.02024132,1055.371519300967,1834.62890625,0.0007846186,0.025678487,-379.75958,280.2552,-104.76689,-13.829584,22.847218,-48.516254,-10.237536,6.678939,-37.689507,-7.1798806,7.9473557,-23.001896,-2.4120514,False
545,0.0544921875,0.038725592,1183.7719637361079,2099.4873046875,0.0007846186,0.025678487,-292.85712,229.61612,-86.14328,0.88317794,16.58791,-39.781883,-17.499945,-4.481377,-30.365591,-9.957537,0.59591234,-21.031897,-8.117358,False
546,0.07177734375,0.06227867,1425.3713020109399,2540.91796875,0.0007846186,0.025678487,-286.58218,256.0473,-123.12297,0.8312832,47.367878,-68.21786,-28.012135,11.172638,-43.992775,-12.538763,9.584623,-31.760956,-6.8110123,True
547,0.08125,0.06222812,1659.5730325414056,2801.4697265625,0.0007846186,0.025678487,-220.58557,193.01889,-98.84667,21.496813,22.44675,-55.136505,-14.56777,9.577443,-33.68343,-13.881348,6.983241,-16.927822,-9.175662,True
548,0.06259765625,0.051640846,1524.701443747953,2835.9228515625,0.0007846186,0.025678487,-276.89624,215.41428,-106.23216,17.293118,22.754585,-63.057972,-8.394748,8.346634,-52.361176,-19.402264,6.372054,-33.126698,-20.023651,True
549,0.04736328125,0.041465234,1300.375585439364,2646.4306640625,0.0007846186,0.025678487,-289.7248,215.85251,-87.54747,14.485982,22.238579,-46.83922,-4.5070405,6.9651976,-45.429066,-18.876911,2.7704406,-28.189325,-14.54587,True
550,0.051953125,0.04373686,1302.3403311388884,2448.3251953125,0.0007846186,0.025678487,-273.64435,219.10356,-105.77016,-2.6292586,19.690123,-37.954838,-7.820244,1.2696396,-38.43524,-16.604258,-4.76494,-29.93663,-16.815767,True
551,0.0720703125,0.06488131,1396.8326488918217,2465.5517578125,0.0007846186,0.025678487,-251.6669,245.35925,-125.718094,-10.998061,38.00964,-42.44478,-13.120216,8.8517,-40.872837,-13.614363,4.6741257,-31.289413,-12.503782,True
552,0.07490234375,0.06525594,1374.7080538581554,2306.2060546875,0.0007846186,0.025678487,-243.44418,242.12955,-126.9001,-3.751596,29.622295,-36.85079,-16.418537,-6.222844,-36.915306,-11.153378,-3.5207772,-26.6268,-5.477955,True
553,0.07158203125,0.045709122,1264.0542716786917,2151.1669921875,0.0007846186,0.025678487,-278.51938,248.40945,-118.81,-15.546822,24.088055,-42.977585,-17.631617,-6.7304244,-31.846994,-3.2914295,-0.7768055,-27.844273,-6.9756575,True
554,0.0681640625,0.034383483,1240.7386434203495,2297.5927734375,0.0007846186,0.025678487,-309.6382,265.35284,-115.99768,-6.8527136,31.320139,-54.427563,-11.073561,8.139326,-41.507885,-5.1677427,11.879707,-21.580975,-5.2035217,True
555,0.05859375,0.040057607,1402.548116752181,2571.064453125,0.0007846186,0.025678487,-277.00195,216.98001,-93.74375,17.668959,22.48233,-51.792095,-13.343265,0.985037,-43.929867,-13.969978,10.804016,-16.09377,-12.015145,True
556,0.06083984375,0.049478736,1443.2112221754073,2786.396484375,0.0007846186,0.025678487,-305.2019,257.1806,-120.19658,27.409124,39.603516,-78.174934,-4.905319,4.0958185,-59.81501,-14.3012295,5.4535737,-28.582886,-13.087796,True
557,0.06552734375,0.046392977,1444.0395450365436,2795.009765625,0.0007846186,0.025678487,-285.12048,237.35957,-105.934425,18.15758,36.91891,-62.031513,-9.562319,11.599342,-46.740356,-11.272165,8.277197,-30.99023,-8.232628,True
558,0.069921875,0.038948238,1310.0720354472674,2487.0849609375,0.0007846186,0.025678487,-308.4531,254.75781,-115.69407,5.754818,36.608547,-59.472984,-16.341518,4.1521716,-40.49479,-4.5036516,0.7497217,-34.77998,-6.982469,True
559,0.0546875,0.031540144,1162.3753258141091,2183.466796875,0.0007846186,0.025678487,-327.6997,254.37769,-108.258644,6.057238,27.573689,-41.7786,-15.610067,-3.8626416,-32.53908,-12.0848675,-2.3009136,-24.64636,-8.803756,True
560,0.05107421875,0.022549817,1094.1386003448206,2168.3935546875,0.0007846186,0.025678487,-322.90454,234.78049,-76.7686,2.7072272,20.71996,-33.141777,-5.9327135,9.385332,-26.488739,-10.969969,2.6339743,-17.762192,-8.289884,True
561,0.06884765625,0.022550594,1272.543483696473,2258.8330078125,0.0007846186,0.025678487,-337.1337,245.83853,-108.04838,0.35796005,24.656475,-49.036934,-9.383927,3.8464828,-28.862091,-9.6620245,-5.232422,-22.095562,-8.949978,False
562,0.09111328125,0.024366353,1348.9712289321155,2299.74609375,0.0007846186,0.025678487,-315.28302,230.38017,-110.22789,-4.904936,23.959713,-46.55723,-19.48699,4.318975,-27.113049,-11.877225,-5.209344,-24.302294,-8.490133,False
563,0.0833984375,0.03228234,1297.3208264599275,2284.6728515625,0.0007846186,0.025678487,-296.23358,219.73502,-91.43432,2.478023,23.081827,-40.050026,-18.07238,4.6311193,-25.410778,-16.20303,-5.774595,-17.69605,-5.7196717,False
564,0.07998046875,0.03703115,1325.4478310795637,2260.986328125,0.0007846186,0.025678487,-297.79398,205.13309,-91.043106,-3.8428166,11.309055,-44.47285,-24.3624,-3.24292,-28.530045,-23.52544,-13.951492,-18.333622,-10.128311,True
565,0.08955078125,0.03906641,1402.364909115693,2243.759765625,0.0007846186,0.025678487,-259.0209,197.75485,-84.749756,1.4286966,22.892956,-26.850718,-18.781801,-3.7648711,-19.535181,-13.512187,-11.942247,-17.475965,-6.6313562,True
566,0.09599609375,0.03909722,1538.8446782527785,2655.0439453125,0.0007846186,0.025678487,-269.33157,200.37419,-108.80611,0.31278342,20.659193,-41.514793,-19.242496,-7.730591,-34.985558,-15.457453,-13.334223,-27.096106,-5.921317,True
567,0.08779296875,0.031765785,1509.6405678689061,2943.5888671875,0.0007846186,0.025678487,-281.598,218.27283,-103.30453,21.8083,20.738127,-42.483814,-3.5194829,0.5030631,-33.70151,-7.665769,-5.529729,-20.938822,0.16605493,True
568,0.06865234375,0.02863819,1318.5781164143289,2566.7578125,0.0007846186,0.025678487,-326.40234,255.06638,-114.798256,11.196497,27.675457,-53.700428,-4.3613477,6.4420533,-43.493942,-11.131678,-3.6418633,-29.907055,-2.4784815,True
569,0.0626953125,0.025661472,1261.3359986333505,2454.78515625,0.0007846186,0.025678487,-339.13748,256.2503,-118.77165,11.014041,21.126705,-54.48698,-7.5624666,3.4891372,-39.790855,-14.9989805,-8.4818,-30.83847,-10.434711,True
570,0.06875,0.0210123,1256.7984188751393,2336.3525390625,0.0007846186,0.025678487,-334.82782,241.81058,-108.18105,3.6728885,25.298244,-40.596085,-7.297966,6.2233286,-32.3372,-10.7176,-2.3506331,-25.569372,-8.657418,False
571,0.0748046875,0.019992854,1316.4597756850635,2336.3525390625,0.0007846186,0.025678487,-327.83618,218.175,-111.11415,-5.420943,10.719555,-41.74694,-14.29507,-5.5206194,-36.028984,-16.826916,-9.472782,-27.233776,-13.395284,False
572,0.071875,0.021407252,1308.6863114780758,2338.505859375,0.0007846186,0.025678487,-324.08722,226.51004,-109.83623,-2.2735548,15.104727,-41.894814,-12.652145,-0.16389446,-32.944706,-16.239895,-9.018011,-26.479092,-11.435963,False
573,0.0736328125,0.021501128,1311.7211894481957,2392.3388671875,0.0007846186,0.025678487,-333.20514,238.22319,-113.337814,1.4349178,16.554857,-47.533302,-7.953171,6.2328568,-32.349358,-15.519136,-7.273257,-26.045654,-8.174837,False
574,0.081640625,0.021425499,1447.1466155444207,2639.970703125,0.0007846186,0.025678487,-313.0295,211.04463,-108.796616,-2.718314,8.599968,-50.731304,-10.178569,4.249397,-34.46302,-13.258731,-6.471349,-30.843317,-11.448075,False
575,0.08994140625,0.026373139,1542.9699696564162,2760.556640625,0.0007846186,0.025678487,-296.29443,215.35669,-115.49101,-2.549213,22.528841,-48.32379,-13.069778,6.1253977,-34.516975,-9.16512,0.7051035,-29.322794,-6.549483,False
576,0.09189453125,0.03151993,1560.5096522413337,2631.357421875,0.0007846186,0.025678487,-281.45914,210.94412,-129.0824,-7.4964166,20.91604,-51.716583,-21.794327,-1.0748823,-37.6766,-17.842443,-7.3324723,-28.213446,-8.033253,False
577,0.0923828125,0.028539037,1579.194708632186,2573.2177734375,0.0007846186,0.025678487,-279.37042,200.72466,-107.3963,-4.011799,23.050943,-43.957947,-18.47527,6.727669,-27.389084,-15.118675,-2.1651244,-17.35972,-2.8750007,False
578,0.0578125,0.018624557,1544.1755947522354,2594.7509765625,0.0007846186,0.025678487,-332.92084,173.6664,-86.38953,-1.4367278,2.6925492,-40.071075,-11.265209,5.4123645,-15.957327,-6.8287315,-1.1054642,-11.245962,-7.8849626,False
579,0.00966796875,0.0071559884,973.8131873080795,1608.5302734375,0.0007846186,0.025678487,-580.0126,90.640396,-38.52654,0.4884979,-0.71387976,-18.013166,-4.477525,4.656646,-2.673573,2.8442569,4.825662,-4.0644073,-6.7815447,False
592,0.08974609375,0.0077674203,1546.6397389418735,2614.130859375,0.0009086887,0.030088402,-446.78574,249.9581,-150.72798,-8.811377,29.655746,-61.759987,-19.104282,4.998942,-39.23747,-8.984543,-0.4539822,-33.118927,-6.968454,False
593,0.096484375,0.00801325,1638.7651547537196,2629.2041015625,0.0009086887,0.030088402,-397.13092,202.06627,-120.649796,-3.7075248,23.32784,-43.070633,-14.443207,8.827758,-22.464006,-6.2461877,2.3053615,-20.546652,-8.211284,False
594,0.10703125,0.008256328,1576.5124544195628,2551.6845703125,0.0009086887,0.030088402,-459.67773,263.65402,-160.13284,-12.901978,39.540302,-69.81588,-17.319082,11.8581295,-44.37652,-10.455973,3.6078568,-31.449383,-6.5023446,False
595,0.10390625,0.012674023,1686.045625135937,2659.3505859375,0.0009086887,0.030088402,-337.16843,172.41023,-97.93667,-9.382251,18.570448,-30.832417,-14.8226795,3.9153714,-22.802116,-13.714823,-3.3635094,-16.043745,-1.6510155,False
596,0.09111328125,0.05651058,1446.7589215972785,2080.107421875,0.0009086887,0.030088402,-277.54022,192.64238,-106.422806,-23.228968,14.381805,-25.346012,-23.260818,-34.03103,-39.179943,1.7594159,-0.044383906,-21.126032,0.4957487,True
597,0.0814453125,0.089463644,1316.346391263045,1759.2626953125,0.0009086887,0.030088402,-250.47148,201.89561,-110.46444,-30.679382,15.467264,-17.102427,-22.959894,-46.632454,-58.31017,-3.9813552,3.203996,-23.955492,-1.4984778,True
598,0.079296875,0.06924813,1262.9503089307386,1869.08203125,0.0009086887,0.030088402,-257.35834,197.33916,-96.618484,-14.402861,21.759155,-12.645742,-13.754031,-28.65805,-45.303963,-8.466911,4.050983,-15.596968,-2.6283226,True
599,0.0501953125,0.07510055,1165.4777233210673,2142.5537109375,0.0009086887,0.030088402,-297.25558,192.70058,-88.69701,-8.16416,15.225107,-36.111473,-9.859461,-8.623395,-41.21751,-19.269075,-9.694647,-23.107677,-2.103317,True
600,0.026171875,0.09669553,1015.3137540169449,2060.7275390625,0.0009086887,0.030088402,-298.08627,194.60907,-79.08183,5.7325172,6.907502,-46.04003,-7.1407347,-6.7430735,-35.34672,-15.219236,-12.795897,-23.790497,-1.1560253,True
601,0.040625,0.058676906,1217.9336463158486,2372.958984375,0.0009086887,0.030088402,-309.12482,174.62729,-69.361145,9.863256,13.658533,-37.970577,-12.468123,-4.5898466,-26.815283,-11.102631,-10.270224,-25.729816,-7.416627,True
602,0.0466796875,0.035077844,1191.8948382089452,2308.359375,0.0009086887,0.030088402,-325.66376,212.83334,-86.98735,6.863406,22.139175,-43.45543,-7.900131,-5.503028,-39.117878,-10.092283,-2.564307,-22.292189,-1.9105082,True
