,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
7410,0.0513671875,0.011379144,1408.4434529514097,2534.4580078125,9.4486786e-05,0.03502737,-423.11093,149.12984,-74.96073,19.753479,-29.371527,-14.743063,-18.963955,-8.279676,0.3737175,4.147317,-11.704755,-3.8911872,-20.794994,True
7411,0.075390625,0.00489352,2099.987206122832,3772.6171875,9.4486786e-05,0.03502737,-429.89313,107.238365,-61.95476,17.486034,-27.894058,-7.3584776,-20.193335,5.9260902,0.9358498,0.9994205,-19.53945,2.2137492,-14.032068,True
7412,0.07255859375,0.0068119117,2013.3357819557755,3359.1796875,9.4486786e-05,0.03502737,-416.65967,107.95498,-52.937096,-2.5268989,-35.09527,6.547229,-16.256342,7.649987,-13.452774,13.677386,-15.440538,1.9150699,-16.726559,True
7413,0.046875,0.012050065,1397.5057228299986,1944.4482421875,9.4486786e-05,0.03502737,-434.71143,125.70493,-44.294193,-17.72502,-53.574684,5.693347,-11.465467,-0.2982257,-27.69794,11.742224,-16.140766,-14.064044,-19.099718,True
7414,0.04716796875,0.010220508,1139.0617299773642,1365.205078125,9.4486786e-05,0.03502737,-494.57275,146.29346,-23.086662,-12.767001,-76.24989,-6.1944647,-0.18265362,-5.6704006,-25.473013,1.0125678,-9.232834,-7.252996,-1.3921397,True
7415,0.1244140625,0.003578804,1716.1965506316708,2779.9365234375,9.4486786e-05,0.03502737,-590.6663,136.70241,-12.400014,13.528208,-49.24775,6.000575,1.5424795,5.60797,-4.018365,-0.08244266,-13.058809,-3.111208,0.20264085,True
7416,0.1421875,0.0017303221,2305.068506344572,4440.146484375,9.4486786e-05,0.03502737,-596.2686,94.63065,-28.262796,53.57245,-12.65934,-7.8618608,-17.988037,3.799033,-2.4644058,8.044837,-21.806547,2.788899,-3.4136028,True
7417,0.04794921875,0.0028757125,1596.090870485003,3124.4677734375,9.4486786e-05,0.03502737,-568.8988,112.58125,-25.023907,55.343384,-20.21347,-26.400156,-22.778843,5.5696154,-13.727491,5.203631,-29.628239,-1.9852978,-24.348154,True
7418,0.01552734375,0.0023951572,1313.7541402973466,2708.876953125,9.4486786e-05,0.03502737,-628.99475,111.56936,0.99734294,43.42044,-11.555421,-8.701442,-12.834097,14.350479,-17.802073,4.065406,-18.824448,2.4400415,-26.515781,True
7419,0.03271484375,0.0014828768,1417.9665146695618,2896.2158203125,9.4486786e-05,0.03502737,-689.52637,112.76788,15.048482,25.036825,-13.387627,10.629723,-6.581994,14.892157,-12.134979,1.3895153,-17.072927,-9.02172,-23.362202,True
7420,0.0900390625,0.001009946,1780.0928963570689,3587.431640625,9.4486786e-05,0.03502737,-595.26697,113.89221,-33.417747,15.746844,-28.346487,17.268063,-8.587946,4.49344,-15.347631,-5.3348374,-11.259172,-3.2590585,-13.549377,True
7421,0.06806640625,0.0059517673,1577.285077757849,2782.08984375,9.4486786e-05,0.03502737,-502.4183,126.07808,-37.868153,-0.7300793,-35.645103,8.436065,-9.648174,-13.6396885,-33.097633,-14.320715,-19.70058,3.3069034,-12.591751,True
7422,0.028515625,0.008512187,1018.082839518545,1192.939453125,9.4486786e-05,0.03502737,-526.6771,141.99858,5.034011,8.514135,-39.172413,2.0863118,3.2573037,-11.792818,-42.628944,-4.099171,-29.822887,16.15366,-9.594363,True
7423,0.02998046875,0.00593855,1236.3665158389554,2327.7392578125,9.4486786e-05,0.03502737,-540.9131,125.09365,-10.3984165,14.125147,-29.871067,17.824238,8.632415,-20.528585,-33.663628,-8.841196,-30.024109,6.560655,-15.857816,True
7424,0.141796875,0.0038445466,2957.201543240779,4377.7001953125,9.4486786e-05,0.03502737,-490.21124,60.09716,-8.127903,41.442635,-41.056755,28.904444,-20.49116,-29.098597,-9.468569,0.87882006,-18.022879,5.024092,-10.720721,True
7425,0.27724609375,0.0038313973,4530.830177924084,5951.77734375,9.4486786e-05,0.03502737,-485.96466,-23.521383,-9.883764,50.983204,-52.578735,33.16958,-23.07369,-16.1705,16.376335,8.882467,-15.782984,5.5756173,-6.2639747,True
7426,0.25380859375,0.0024902627,4093.7136417230977,5516.806640625,9.4486786e-05,0.03502737,-537.6541,-14.760921,-41.018383,43.65498,-44.60277,7.588942,-21.428383,4.8754244,10.409114,4.165576,-9.438935,9.02028,-3.3799324,True
7427,0.1431640625,0.0018270232,2135.1199130668347,3546.5185546875,9.4486786e-05,0.03502737,-572.1063,103.71553,-63.945324,39.43271,-5.116038,0.798629,-21.78371,0.9203941,-17.315998,-3.0790057,-5.972821,-4.906254,-11.654516,True
7428,0.0509765625,0.006038712,1352.255848177471,2439.7119140625,9.4486786e-05,0.03502737,-503.66486,160.35712,-65.67635,31.733084,-0.44692898,-2.6349492,-27.752148,-16.936653,-14.314514,-1.6849648,-14.143126,-7.284692,-3.9074893,True
7429,0.03486328125,0.011654492,1158.0890282708347,2047.8076171875,9.4486786e-05,0.03502737,-455.07983,166.77661,-61.203228,14.433154,1.2436253,-21.381407,-22.72669,-9.53687,-4.959139,-0.90587837,-12.509996,0.55866575,0.19422236,True
7430,0.04833984375,0.011848112,1298.231904310438,2519.384765625,9.4486786e-05,0.03502737,-446.98956,150.24934,-64.897736,26.353764,-13.927722,-24.888103,-31.25968,2.973367,0.9330427,5.9703526,-14.551082,3.3670487,-1.3271906,True
7431,0.15595703125,0.005524797,2477.74892456585,4274.3408203125,9.4486786e-05,0.03502737,-474.97842,82.78281,-33.521297,29.973114,-21.394073,-0.6331669,-19.087166,4.508519,-0.068906404,3.9530082,-5.58756,1.5212482,-2.6833942,True
7432,0.1603515625,0.0017689595,2469.979194802175,4450.9130859375,9.4486786e-05,0.03502737,-531.2506,88.50661,-30.359982,42.812332,-21.621628,1.3881042,-20.388205,7.6532607,-8.659182,10.0065975,-11.412923,-2.526687,-4.8341556,True
7433,0.03662109375,0.0021637122,1164.2481609624265,2288.9794921875,9.4486786e-05,0.03502737,-584.8116,146.0887,-12.22829,36.92393,-17.123333,-9.184879,-24.774174,8.654135,-9.084512,6.8330116,-19.611652,-8.540816,-11.055159,True
7434,0.0146484375,0.0018088585,1339.2137296318926,2900.5224609375,9.4486786e-05,0.03502737,-602.9445,130.0455,0.88238955,50.985256,-14.907778,-7.701515,-19.456905,9.947478,-5.5579996,12.41832,-26.79794,4.5537395,0.15816537,True
7435,0.0140625,0.002162192,1547.5912003278977,3540.05859375,9.4486786e-05,0.03502737,-581.88495,118.671555,-7.842716,42.05766,-13.984836,-4.8567758,-14.833403,-0.40103132,-11.25324,26.599665,-28.197515,3.767161,-4.057681,True
7436,0.01259765625,0.0019411169,1347.9041966502907,3046.9482421875,9.4486786e-05,0.03502737,-610.48865,120.83988,15.372915,34.7094,-8.264988,11.593669,-11.315089,-2.4113336,-16.789455,32.233295,-22.786665,2.3670526,-11.615453,True
7437,0.01259765625,0.0014164639,1391.2262768463515,3247.20703125,9.4486786e-05,0.03502737,-652.924,113.67967,12.721523,27.56403,-7.1056356,18.38987,-5.697216,0.14682207,-19.733294,24.690975,-15.165297,-5.0820336,-11.882429,True
7438,0.07958984375,0.001187538,2673.406322391054,4362.626953125,9.4486786e-05,0.03502737,-601.0413,58.825634,-4.2084627,51.78893,-16.475996,28.458948,-9.546596,-5.5540648,1.3102124,13.74587,-17.764053,-12.432905,-7.4982758,True
7439,0.24150390625,0.0019350247,4104.92972708983,5770.8984375,9.4486786e-05,0.03502737,-527.63135,-7.0264654,-20.680576,59.618523,-40.722626,24.271296,-20.321815,-6.044378,14.648176,4.577238,-12.861656,-8.200865,0.022284126,True
7440,0.300390625,0.0022544165,4697.600868481818,6115.4296875,9.4486786e-05,0.03502737,-502.41504,-41.451736,-30.266333,48.55719,-49.03617,15.957767,-26.400024,-8.2823925,8.105386,-0.06470232,-8.509287,-0.5230308,4.2772074,True
7441,0.2796875,0.0015142122,4486.645931327469,6087.4365234375,9.4486786e-05,0.03502737,-533.712,-34.770523,-39.30999,46.632313,-43.293255,12.872604,-26.032614,-7.344461,8.627365,2.4459271,-16.797617,-1.3424895,6.529683,True
7442,0.23544921875,0.0007344802,3823.4642620336986,5618.0126953125,9.4486786e-05,0.03502737,-602.204,7.561915,-46.80805,46.062405,-35.62223,14.362532,-17.448627,-6.820526,9.293451,11.074,-18.18789,2.42775,8.872476,False
7443,0.17958984375,0.0001783349,3371.354887650031,5857.03125,9.4486786e-05,0.03502737,-697.25586,44.457012,-32.875603,33.728844,-20.718431,16.143597,-9.536428,-2.3756657,0.61218226,12.829294,-10.813797,-0.073176146,4.9659066,False
7444,0.170703125,5.9372243e-05,3373.482656257847,6419.0478515625,9.4486786e-05,0.03502737,-771.94324,45.25148,-22.432642,23.06004,-12.034949,18.8149,-7.458753,11.204819,-3.3730133,13.001875,-1.3383864,6.0207443,2.573471,False
7445,0.087109375,3.3338445e-05,2952.248251088172,5406.9873046875,9.4486786e-05,0.03502737,-901.0094,24.12368,-13.216487,20.768972,-8.825231,12.226576,-4.923897,7.556853,-6.0547533,3.8149362,0.40021,5.5733404,3.0081322,False
7488,0.155078125,7.3448384e-05,3295.2012366539393,6251.0888671875,0.00012326273,0.018193804,-752.0623,52.373425,-19.882605,25.793976,-20.192049,17.076048,-4.9887304,12.6243,-4.702502,7.377127,2.7988126,12.095929,1.01314,False
7489,0.1873046875,9.4327246e-05,3451.0187708508756,6268.3154296875,0.00012326273,0.018193804,-736.9236,43.793354,-25.768505,29.666742,-22.53329,17.252298,-9.662923,8.048027,-5.0948753,7.243985,7.816644,14.014399,2.7736726,False
7490,0.20048828125,0.0028603054,3726.856772713877,6070.2099609375,0.00012326273,0.018193804,-477.62225,42.027794,-15.168849,35.471336,-36.71488,12.9909315,-20.87842,6.3646426,-10.322049,-3.0378156,5.862897,2.937679,1.6744667,False
7491,0.1541015625,0.012267593,2867.58023219549,5038.76953125,0.00012326273,0.018193804,-345.56735,72.53356,-13.539629,64.037285,-32.112675,-10.863028,-18.580149,-2.3936455,-16.260181,-8.463304,0.9475509,-0.09422646,-7.4321647,True
7492,0.0525390625,0.016186576,1817.4845192756754,3746.77734375,0.00012326273,0.018193804,-414.73438,106.81516,-41.99682,94.56576,-42.862904,-30.98463,-8.941791,-12.348728,-26.995539,-14.498468,-21.516327,-4.5252104,-20.573553,True
7493,0.08759765625,0.009309506,2848.8368621355357,4737.3046875,0.00012326273,0.018193804,-407.05307,61.203045,-34.356705,71.803085,-37.79307,-15.474007,-0.97058046,-16.165302,-9.254026,-3.636551,-6.9585786,2.8205853,-8.671217,True
7494,0.2009765625,0.006022961,3683.8925019148664,5525.419921875,0.00012326273,0.018193804,-406.77707,23.044144,-32.910255,64.458954,-46.71865,9.0563,-5.761422,0.66063845,-9.284589,0.46949118,-7.4380364,3.3633676,-2.453324,True
7495,0.148046875,0.015469414,2785.1638645585585,4677.01171875,0.00012326273,0.018193804,-344.26346,57.787975,-23.55339,73.36928,-46.61565,-33.092743,-17.697367,-10.418828,-19.913418,-14.481748,-15.642133,-0.3131938,-11.779608,True
7496,0.0484375,0.017020147,1456.8501919531273,2926.3623046875,0.00012326273,0.018193804,-426.1955,130.89612,-33.58921,76.494,-42.974464,-44.25702,-10.57332,-9.41085,-21.15033,-19.49653,-13.807772,6.3414273,-23.431625,True
7497,0.03427734375,0.009426944,1134.020915354826,2213.61328125,0.00012326273,0.018193804,-491.2789,139.6168,-14.699422,47.240623,-39.20552,-29.720715,-10.330674,-3.3890557,-19.488192,-29.718811,-10.808231,6.433699,-21.713802,True
7498,0.037890625,0.010753164,1261.9445030070374,2127.48046875,0.00012326273,0.018193804,-423.88803,148.69942,-26.154724,32.547512,-16.14824,-7.0471716,-20.586258,-2.4873726,-4.4746656,-21.568794,-6.6594467,9.690405,-8.918207,True
7499,0.04912109375,0.030410036,1533.5451990559618,2644.27734375,0.00012326273,0.018193804,-308.73495,147.89095,-80.16005,3.2259185,-27.476831,-7.1070952,-36.51284,-7.493394,11.117559,-1.1528378,-12.194972,14.308064,-21.908123,True
7500,0.05634765625,0.049267743,1527.458962280986,2484.931640625,0.00012326273,0.018193804,-261.32095,141.80466,-102.54893,-14.450384,-38.959778,-3.950887,-19.748987,-5.5939746,9.120127,3.2046025,-19.00858,11.722425,-42.245697,True
7501,0.06025390625,0.05356241,1503.2145544413238,2450.478515625,0.00012326273,0.018193804,-261.58002,139.1457,-89.17101,-13.628741,-53.326622,-5.542854,-13.303499,-7.5903306,2.8712049,9.711594,-14.257098,12.326855,-44.1791,True
7502,0.0533203125,0.044749685,1487.5218350773416,2484.931640625,0.00012326273,0.018193804,-290.1368,136.40909,-87.12654,-4.624812,-46.039223,-2.753825,-12.600686,-4.33359,3.5114036,10.658781,-13.725828,7.2412643,-42.287743,True
7503,0.03486328125,0.025002513,1372.0083864191506,2502.158203125,0.00012326273,0.018193804,-382.22833,139.66292,-61.091103,11.3367405,-35.84247,-17.721518,-34.78243,-14.88154,-0.6145938,-2.9893181,-12.880404,0.39040604,-36.71417,True
7504,0.1564453125,0.008047143,3353.4211123404284,4717.9248046875,0.00012326273,0.018193804,-425.09326,53.93974,-7.6418905,33.354053,-53.013084,6.524573,-34.48591,-5.4599977,1.8030475,-1.6010454,-6.5127425,4.3985796,-17.174597,True
7505,0.2193359375,0.0046361783,3771.6086441953726,5239.0283203125,0.00012326273,0.018193804,-455.65665,29.238312,9.442386,42.28934,-49.10973,23.824265,-16.205566,-3.8297906,-2.0414326,-4.15432,-4.876273,3.9347508,-19.203096,True
7506,0.0765625,0.007768658,1973.0702297384512,3245.0537109375,0.00012326273,0.018193804,-419.88843,126.93518,-26.422253,9.437441,-34.087883,-7.0681524,-27.03688,-19.720366,-3.4466362,2.631015,-18.061707,7.5156174,-19.715591,True
7507,0.03671875,0.010804193,1198.924058798138,1856.162109375,0.00012326273,0.018193804,-436.1065,162.34398,-55.362022,-9.262579,-23.388287,2.959553,-42.930157,-24.1123,3.139793,9.1635,-36.074368,19.338064,-26.76823,True
7508,0.0357421875,0.008605579,1233.287237768021,2093.02734375,0.00012326273,0.018193804,-444.79376,164.3071,-35.456345,6.108037,-17.795086,-5.0287805,-37.316017,-9.969411,9.397173,3.16988,-21.793116,18.31438,-21.14364,True
7509,0.05244140625,0.0040996512,1426.0553805225388,2887.6025390625,0.00012326273,0.018193804,-528.4252,145.3222,-19.436115,18.92609,-32.384033,-13.9722185,-44.12626,-3.748017,-4.401155,-14.406191,-17.982018,3.5988472,-23.714592,True
7510,0.0751953125,0.0036619045,1466.195079332442,2818.6962890625,0.00012326273,0.018193804,-500.04044,139.34866,-8.670866,1.4653816,-48.11158,6.2031326,-4.821021,9.244888,-10.181912,-6.927314,-7.252684,9.962034,-5.7948117,False
7511,0.09541015625,0.0041150562,1977.1767110855785,4033.1689453125,0.00012326273,0.018193804,-438.9856,119.311134,-43.740826,-4.0235167,-60.134224,21.654629,1.2057488,-0.82889783,-13.145609,1.1464933,-15.133746,11.649752,-9.060207,False
7512,0.10712890625,0.004735355,1784.9394285609937,3453.92578125,0.00012326273,0.018193804,-423.54794,139.01743,-33.23718,24.930704,-39.651436,24.15234,-2.5480568,-16.341114,-17.034283,6.3286476,-15.359213,14.85322,-15.499949,False
7513,0.058203125,0.010163697,1545.042921953986,3255.8203125,0.00012326273,0.018193804,-416.24786,141.8414,-28.491497,31.848648,-22.904686,3.417955,-10.0688305,-33.009094,-26.934277,12.6893635,-13.755884,10.42961,-25.83345,True
7514,0.03076171875,0.012265745,1409.622201084951,3240.7470703125,0.00012326273,0.018193804,-426.62866,140.59525,-43.011894,48.15441,-9.9791155,-10.062021,-14.039891,-30.682438,-32.450417,21.830896,-27.020071,8.878983,-20.786695,True
7515,0.036328125,0.00817359,1437.3204931262317,3057.71484375,0.00012326273,0.018193804,-434.2832,148.4818,-42.971577,65.96893,-5.8124886,-17.306393,-14.787267,-16.650646,-16.552904,18.49082,-25.18961,-3.939649,-15.083097,True
7516,0.034765625,0.008145077,1509.8164871102758,3176.1474609375,0.00012326273,0.018193804,-476.76767,132.49176,-51.625313,76.88954,-7.217012,-27.168777,-16.691742,-14.586233,-13.38624,9.359448,-25.50742,-6.7282495,-2.9716525,False
7517,0.02197265625,0.007054915,1462.7711442745215,3296.7333984375,0.00012326273,0.018193804,-519.1413,127.74492,-32.93538,64.25392,-2.5148034,-17.006205,-16.440674,-11.540808,-8.203365,3.7536979,-18.19362,-5.121622,-6.3796744,False
7518,0.0376953125,0.0009448013,1602.0274312739386,3301.0400390625,0.00012326273,0.018193804,-594.88574,132.30502,-16.005285,27.709955,-20.934076,0.60661423,-14.874458,12.879041,-13.515917,-4.502183,-12.083475,0.6169335,2.8454773,False
7519,0.04169921875,0.004575626,1211.3016123805573,2056.4208984375,0.00012326273,0.018193804,-510.35687,168.5632,-24.321978,11.211289,-21.5788,-1.723264,-8.939857,-6.6862364,-27.06481,-2.875978,-10.651225,10.842353,-11.605154,False
7520,0.0294921875,0.010458113,1269.2673402480082,2435.4052734375,0.00012326273,0.018193804,-441.04874,145.34764,-33.296585,22.078514,-15.844005,-5.7982364,-31.996069,-21.401623,-29.679287,-11.550835,-20.836142,1.1928339,-21.811256,False
7521,0.10439453125,0.007999453,2295.3686742886084,4679.1650390625,0.00012326273,0.018193804,-427.7303,101.84762,-12.701792,38.880753,-13.67988,1.8138494,-32.593285,-1.7016344,-12.310172,3.2321668,-12.979695,4.895568,-6.8970823,False
7522,0.18251953125,0.0015281914,3559.453880437462,6714.052734375,0.00012326273,0.018193804,-458.88046,58.991463,4.135985,37.404037,-25.257704,15.308868,-22.487692,16.871473,-11.918954,12.203157,-12.9166565,9.001033,-4.871927,False
7523,0.115625,0.001555419,3010.9765025227716,5844.111328125,0.00012326273,0.018193804,-477.01068,75.05776,8.018946,48.509483,-27.954248,-6.6390686,-8.83831,14.579498,-11.820185,0.9269552,-7.7818193,8.141279,-7.2740517,False
7524,0.04677734375,0.0042378386,1724.4181712871923,3828.603515625,0.00012326273,0.018193804,-540.84875,126.35764,-11.17764,97.606,-22.004055,-20.125374,-12.214426,-13.275866,-22.222433,-11.412707,-12.170505,12.38372,-23.355907,False
7525,0.0341796875,0.006734512,1520.504034851058,3593.8916015625,0.00012326273,0.018193804,-496.42377,121.44844,-17.098623,95.688065,-21.915396,-30.527935,-8.1062765,-19.326982,-27.618195,-18.971403,-19.706768,0.37584248,-26.691122,True
7526,0.05166015625,0.0051575205,2813.9721500146284,4506.8994140625,0.00012326273,0.018193804,-484.93164,74.89146,-8.751701,88.35232,-46.26325,-0.7301048,-10.917719,-19.3231,-8.257286,-11.874338,-7.501245,13.984668,-19.31158,True
7527,0.12880859375,0.004834908,3909.280385767886,5518.9599609375,0.00012326273,0.018193804,-436.32266,-2.3767846,-26.70846,76.36756,-44.01495,-4.467938,-17.305468,-6.2641215,-17.409534,-7.688356,-6.39808,7.052371,-9.068542,False
7528,0.18115234375,0.0046976805,3502.074584882964,5766.591796875,0.00012326273,0.018193804,-414.55518,8.770001,-61.532368,47.013515,-19.926926,-3.118956,-29.8662,6.455063,-18.021133,8.175077,-3.333104,-1.0476652,-5.3859353,False
7529,0.12509765625,0.0018446777,2944.3058819198823,5790.2783203125,0.00012326273,0.018193804,-508.67798,55.450977,-50.6968,18.514904,-6.956262,17.616405,-27.083181,5.769652,-10.377281,12.387861,-2.1638923,1.1639049,-8.47717,False
7530,0.06640625,0.010159178,1723.6982190386946,3247.20703125,0.00012326273,0.018193804,-455.89325,157.12111,-38.767586,-23.779272,-19.482906,11.009134,-25.91087,-25.302887,-18.34023,16.68672,-21.48621,11.274765,-9.6736965,True
7531,0.04130859375,0.019479258,1225.279911805506,1828.1689453125,0.00012326273,0.018193804,-378.979,190.16089,-65.69594,-36.24349,-19.764923,-2.5574996,-32.566902,-36.933628,-9.785472,24.538334,-43.398426,26.254978,-23.012793,True
7532,0.06669921875,0.014165941,1458.0588673150128,2478.4716796875,0.00012326273,0.018193804,-446.91888,159.72536,-44.717945,-15.988711,-10.666273,1.6366451,-28.888803,-23.187752,12.175879,22.316647,-27.262455,23.088886,-16.070292,True
7533,0.126171875,0.0022721102,1728.7605096795946,3059.8681640625,0.00012326273,0.018193804,-550.6988,142.25945,-44.7341,-6.1437416,-16.66297,35.54986,-25.359798,-17.61,1.5388603,13.964638,-2.9094863,17.865505,-16.926466,False
7534,0.0919921875,0.0023538936,1528.9753920097962,2747.63671875,0.00012326273,0.018193804,-580.2854,160.25017,-35.331593,-5.4174604,-28.635395,38.737633,-21.807865,-27.448166,-5.9530516,6.222697,5.7176323,4.5409613,-13.388739,False
7535,0.03740234375,0.0046152654,925.0807771919717,1586.9970703125,0.00012326273,0.018193804,-522.88184,213.31143,-20.09021,-3.673743,-16.653498,30.290218,-38.51277,-41.31416,4.2443604,0.9322871,-18.569197,-0.705037,-15.894724,False
7536,0.03046875,0.0042969105,962.0708222122064,1711.8896484375,0.00012326273,0.018193804,-537.46423,204.53198,-27.907932,8.940377,-11.267431,19.492815,-44.696102,-37.823967,1.6263916,2.4817328,-28.311497,-5.565515,-10.967875,False
7537,0.0748046875,0.0020865384,1454.287689225325,2521.5380859375,0.00012326273,0.018193804,-538.4713,165.63577,-54.068928,29.967749,-10.330483,3.1858215,-16.510654,-7.704071,-8.798375,0.4727624,-15.079592,-7.491896,-0.7312964,False
7538,0.133203125,0.00087379775,2141.1176264307915,3682.177734375,0.00012326273,0.018193804,-580.66437,118.90401,-65.09895,38.77485,-19.334143,0.952672,-3.1934698,12.661467,-6.487799,-0.115061596,-6.6784286,1.0845926,-4.5791535,False
7539,0.12265625,0.00030977686,2572.300438089379,4784.677734375,0.00012326273,0.018193804,-641.9337,93.41161,-42.907436,29.844782,-21.623547,9.6264515,-25.521687,7.3518677,13.613851,3.5830321,-11.872065,0.34819525,-14.162707,False
7540,0.117578125,0.00013872545,2840.8171901127457,5568.486328125,0.00012326273,0.018193804,-702.92596,77.45244,-26.5654,15.967941,-22.303858,18.954473,-19.468159,5.7019143,7.670633,9.047556,-4.742433,-6.057148,-14.846271,False
7541,0.1619140625,6.549263e-05,3232.4585176326905,6313.53515625,0.00012326273,0.018193804,-758.22784,57.65049,-18.851652,15.679532,-21.876293,17.59354,-7.5024567,10.7221775,0.37123498,14.752627,-2.6432114,2.8213298,-5.610105,False
7542,0.17314453125,4.805185e-05,3497.9902024329976,6668.8330078125,0.00012326273,0.018193804,-783.0514,48.451904,-9.513052,26.30711,-16.718998,12.938304,-6.90626,10.950788,-4.294905,10.111328,-4.1087923,4.564252,-2.5766656,False
7543,0.06298828125,2.9832276e-05,2759.9215923278744,5277.7880859375,0.00012326273,0.018193804,-917.18787,34.713226,-7.2978525,23.545002,-6.4067864,9.948462,-0.339983,8.48112,-3.1557817,4.2891655,-7.0169587,2.1284735,0.60031354,False
7605,0.22802734375,4.619017e-05,3631.4105950029566,6698.9794921875,0.00012221851,0.03068713,-774.4779,43.75376,-19.686504,20.538895,-16.790508,15.430875,-5.4495687,12.720128,-4.1555085,7.6646357,-1.3382818,8.007796,-1.4921261,False
7606,0.18984375,5.9638976e-05,3350.911554043762,6462.1142578125,0.00012221851,0.03068713,-752.0481,53.658867,-25.162434,15.694422,-20.896173,15.116562,-3.159635,16.185276,-6.2964396,1.9754889,-5.635774,12.823422,5.3908057,False
7607,0.166796875,0.0036237699,3420.017836692371,5549.1064453125,0.00012221851,0.03068713,-527.9822,43.058052,-23.473017,41.61311,-40.44021,3.0922966,-16.879063,-2.5610247,3.4580483,1.6323595,-10.860956,10.593015,0.016771793,False
7608,0.229296875,0.010190421,4120.261277809412,5805.3515625,0.00012221851,0.03068713,-364.7476,-1.9001038,-25.244503,53.82911,-51.4628,6.205278,-21.007986,-7.281556,3.7540355,5.7518797,-12.31856,8.916247,-4.5002456,True
7609,0.26572265625,0.013359079,4419.635876589158,5841.9580078125,0.00012221851,0.03068713,-351.1606,-40.051495,-35.83755,57.937084,-57.563576,7.420737,-13.804113,-6.0874352,1.0953027,7.734595,-17.502068,4.9973326,-4.475482,True
7610,0.2234375,0.012352293,3554.7290294745594,5152.8955078125,0.00012221851,0.03068713,-351.27863,11.416693,-32.819477,71.59369,-48.993256,1.5171798,-15.208725,-10.863878,-11.592209,-3.2370312,-18.336012,4.31672,-6.5912704,True
7611,0.10244140625,0.014710692,2463.799698179399,4326.0205078125,0.00012221851,0.03068713,-382.689,79.7024,-34.26803,92.59195,-45.52346,-19.748377,-14.918821,-18.742283,-19.130241,-16.346502,-21.646149,-0.08153252,-15.977226,True
7612,0.08154296875,0.012010538,1942.351075485022,3970.72265625,0.00012221851,0.03068713,-486.8125,102.75212,-47.5522,84.580666,-47.524727,-28.106747,0.19260359,-11.952168,-15.635344,-18.573446,-19.232199,-7.6900835,-19.189892,True
7613,0.16484375,0.005010918,2653.1350286870133,4476.7529296875,0.00012221851,0.03068713,-423.0062,78.471054,-35.72494,78.45738,-42.887054,-0.5474076,11.761645,-0.6924664,-9.765147,-4.272911,-4.0964212,-2.5079014,-8.430971,True
7614,0.156640625,0.009289702,2628.052432583621,4386.3134765625,0.00012221851,0.03068713,-360.1435,86.351295,-46.386475,64.07847,-47.422295,-8.649794,-10.556608,1.3608844,-2.1630926,1.3053023,-0.3298872,2.9642494,-6.09441,True
7615,0.06650390625,0.018059665,1813.5510942885971,3624.0380859375,0.00012221851,0.03068713,-347.1342,125.07908,-51.79831,60.051353,-34.651463,-24.16299,-26.775467,-5.785267,-1.1323127,-1.1752663,-9.523587,1.1786444,-7.0440316,True
7616,0.02724609375,0.01694015,1237.154575496314,2525.8447265625,0.00012221851,0.03068713,-391.6388,161.96964,-52.176105,50.326405,-21.761593,-27.70364,-31.511301,-12.838298,0.992132,7.4933014,-17.095953,0.61708343,-2.4033775,True
7617,0.02607421875,0.012070218,1024.2175499428697,1940.1416015625,0.00012221851,0.03068713,-461.07104,163.06265,-46.26998,30.72378,0.5169323,-12.956488,-35.04895,-18.522507,-6.0320907,7.411746,-24.658798,3.2091765,-0.64150083,True
7618,0.0296875,0.016012188,1061.7604995204933,2075.80078125,0.00012221851,0.03068713,-436.4455,165.2692,-51.75719,40.27337,0.50218457,-30.876745,-34.414345,-12.416453,-11.428485,-0.08850708,-20.613617,1.2978517,-10.106135,True
7619,0.028125,0.016513979,1242.3201264010163,2521.5380859375,0.00012221851,0.03068713,-433.75162,156.87961,-68.173935,59.00761,5.948616,-45.735218,-30.921757,-8.4326725,-6.183114,6.7537146,-27.09649,-1.5530945,-3.7526183,True
7620,0.02666015625,0.011406266,1025.2221702241732,1968.134765625,0.00012221851,0.03068713,-470.09235,166.40955,-32.638737,50.27477,-3.8906066,-28.120834,-26.906836,-16.816868,-25.580801,-4.9023275,-24.591633,1.2047573,-10.614656,True
7621,0.02666015625,0.00905977,858.1931956779302,1343.671875,0.00012221851,0.03068713,-481.3375,175.8149,-11.186281,33.67318,-4.458061,7.045104,-24.79758,-16.8447,-31.25354,-3.253884,-16.279188,6.518092,-15.825308,True
7622,0.0251953125,0.012344559,1016.8276617300887,1714.04296875,0.00012221851,0.03068713,-430.74896,171.48103,-26.005184,31.686344,-19.177383,-2.54964,-23.827389,-26.648891,-28.527802,8.451109,-14.286507,6.4008074,-15.892909,True
7623,0.02685546875,0.014283335,1073.1939138944438,1897.0751953125,0.00012221851,0.03068713,-416.39764,164.2042,-30.411615,30.9948,-22.831268,-10.581562,-21.157358,-27.971844,-16.648233,22.015406,-17.090816,5.4358544,-19.76298,True
