,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
374,0.059765625,0.060594134,1336.4989915515587,2512.9248046875,0.0008322319,0.029148895,-267.8015,214.1304,-103.340004,20.143538,38.426403,-45.84907,-24.155378,-7.777743,-36.86265,-10.065645,-1.5420161,-27.407978,-6.4113603,True
375,0.04404296875,0.062324505,1143.5063729214655,2295.439453125,0.0008322319,0.029148895,-288.1455,235.6023,-95.75405,5.3285756,38.245934,-56.415314,-27.928965,-1.7478186,-41.9237,-14.357714,0.60613024,-30.067587,-6.308341,True
376,0.04814453125,0.047026563,1080.148322731807,2077.9541015625,0.0008322319,0.029148895,-294.3458,239.89713,-89.649155,-2.368044,13.786084,-62.304085,-21.78822,0.89662075,-29.098969,-7.555588,-2.3910046,-24.444931,-6.618109,True
377,0.05390625,0.03636647,1212.395802001055,2336.3525390625,0.0008322319,0.029148895,-295.93793,218.1658,-87.994125,-0.79846954,-4.093682,-58.92325,-17.729649,-0.42510948,-27.994965,-3.4085526,-0.5874177,-23.84054,-1.4570911,False
378,0.06328125,0.02963468,1309.5725120017346,2749.7900390625,0.0008322319,0.029148895,-318.62637,221.3789,-96.38023,5.7987876,-5.404462,-68.44845,-9.270182,4.81472,-37.065113,-5.2817144,0.5613674,-27.063076,-1.2827152,False
379,0.0654296875,0.024887793,1440.4123426500753,2775.6298828125,0.0008322319,0.029148895,-331.37695,223.4886,-104.61084,2.3720033,8.708267,-66.00005,-14.8791685,9.362188,-35.437042,-9.977972,1.5247755,-30.131918,-8.155165,False
380,0.06240234375,0.028068963,1223.8913652111562,2263.1396484375,0.0008322319,0.029148895,-338.17502,249.51428,-107.50423,-2.827128,28.675304,-52.90851,-11.926828,10.52359,-38.89266,-12.343974,3.7639751,-25.700556,-8.059045,True
381,0.05224609375,0.06836671,1210.5069075778833,2067.1875,0.0008322319,0.029148895,-274.3886,201.94832,-97.59759,-22.034111,8.069357,-39.141357,-18.004208,-13.08761,-44.67196,-22.768917,-8.424209,-18.575802,1.4826981,True
382,0.05859375,0.12255845,1165.7646044718604,1933.681640625,0.0008322319,0.029148895,-259.74234,233.798,-118.69977,-36.440323,6.3771243,-58.935646,-10.826451,-2.8761756,-51.19668,-19.445393,-0.2753479,-15.096216,4.158375,True
383,0.073046875,0.13674322,1312.7958143231356,2136.09375,0.0008322319,0.029148895,-223.48059,211.31021,-117.12395,-38.44632,0.16062889,-49.1236,1.6231607,10.993975,-43.775105,-13.5711975,13.847689,-6.404422,0.63769996,True
384,0.07568359375,0.11800766,1284.5811680754966,1978.9013671875,0.0008322319,0.029148895,-217.58627,227.41536,-123.203896,-40.407013,-8.462674,-51.266254,5.63487,5.058244,-43.836227,-5.7066455,14.671687,-12.779352,-9.275417,True
385,0.07021484375,0.09894111,1324.081172196546,2131.787109375,0.0008322319,0.029148895,-231.17973,240.61812,-133.54832,-44.1868,0.09102406,-56.224316,0.75253093,6.675556,-51.64846,0.10895596,18.918184,-22.653885,-9.627109,True
386,0.06767578125,0.07823198,1355.8858077401715,2310.5126953125,0.0008322319,0.029148895,-231.55835,219.17957,-117.05554,-21.310764,2.7831883,-43.405144,-8.632302,-6.623149,-37.143234,7.1757584,23.711777,-13.249308,-13.980365,True
387,0.05556640625,0.054389417,1321.4919057371328,2293.2861328125,0.0008322319,0.029148895,-267.40384,202.81577,-115.81046,-18.262959,-2.1221647,-56.09093,-29.103287,-20.548819,-36.173653,-0.6524978,5.939479,-23.312689,-12.070086,True
388,0.0515625,0.03939999,1237.1795068585238,2342.8125,0.0008322319,0.029148895,-311.26013,223.9786,-103.45909,3.8644047,17.084227,-58.591114,-29.799534,-13.389949,-37.712776,-7.5518494,1.0598246,-21.962313,-0.25374374,True
389,0.05634765625,0.030810645,1260.2144960045516,2450.478515625,0.0008322319,0.029148895,-332.68802,207.2028,-104.72319,1.4162724,2.8188875,-63.781746,-31.05399,-16.49622,-42.85155,-14.664999,-5.322041,-29.504171,-12.855936,True
390,0.051171875,0.03625996,1129.3906608966267,2054.267578125,0.0008322319,0.029148895,-327.66623,239.07825,-97.48668,-6.7613106,10.278564,-58.294537,-28.819302,-8.124356,-33.059418,1.0690705,11.72534,-24.248611,-11.162536,False
391,0.04501953125,0.04897163,1081.4378414682596,1748.49609375,0.0008322319,0.029148895,-287.78577,225.1346,-84.22951,-23.786236,-7.0577316,-50.648563,-22.677794,-9.683038,-26.319378,-1.2765024,8.5406885,-12.858867,-3.3086174,False
392,0.0490234375,0.0440388,1065.426616693136,1823.8623046875,0.0008322319,0.029148895,-295.41098,228.14375,-85.02263,-16.713856,-9.055893,-54.683514,-22.45158,-1.7963635,-24.791288,-6.8010178,1.8871645,-12.894335,4.953107,False
393,0.06064453125,0.02966481,1212.7148147926582,2207.1533203125,0.0008322319,0.029148895,-311.93512,234.33694,-89.81718,-6.073669,10.778576,-55.977924,-14.673422,3.411964,-23.447111,-1.4480486,-2.1687384,-21.125265,0.31190738,False
394,0.05615234375,0.025448788,1288.6649363248791,2388.0322265625,0.0008322319,0.029148895,-323.15436,222.04065,-100.53973,0.013571167,14.496008,-50.872253,-21.942469,-3.0176978,-29.628036,-7.4818397,3.7046025,-18.213797,-2.5596566,False
395,0.05703125,0.024613308,1303.838765529665,2452.6318359375,0.0008322319,0.029148895,-328.5794,223.68246,-107.45831,2.8164902,15.669749,-47.665215,-16.836987,-4.2031755,-34.67359,-7.744138,7.1652117,-16.194942,-4.3751287,False
396,0.06318359375,0.0192741,1337.2124375212752,2489.23828125,0.0008322319,0.029148895,-347.19324,227.39458,-110.085556,-3.4308465,16.185003,-51.014294,-15.70213,-0.3284343,-37.357746,-12.370333,2.3081553,-23.34607,-6.686757,False
397,0.06396484375,0.018718243,1202.1132432720087,2319.1259765625,0.0008322319,0.029148895,-380.40918,277.0229,-125.09602,4.6600666,26.154535,-60.848106,-5.4048386,4.265699,-32.640934,-8.54484,-0.78118145,-23.706139,-5.5521026,False
398,0.06240234375,0.02286174,1243.324381141127,2353.5791015625,0.0008322319,0.029148895,-360.23203,256.52988,-116.356445,-6.6713486,17.139496,-69.85481,-17.47632,6.3745174,-36.40882,-6.331162,3.5669112,-22.227713,-0.6091491,False
399,0.0583984375,0.033573084,1175.19682952229,2187.7734375,0.0008322319,0.029148895,-325.51755,245.66855,-103.442406,-9.4068575,12.873108,-69.91884,-28.193218,4.9721212,-33.739063,-11.071906,2.2286134,-21.543053,3.155917,False
400,0.04697265625,0.061751008,1190.6326432606534,2198.5400390625,0.0008322319,0.029148895,-271.25168,223.84314,-95.28151,-7.1718225,16.894264,-52.719795,-23.143536,-11.206507,-43.353584,-13.997518,1.7959626,-16.649136,-0.5022875,True
401,0.05205078125,0.05641495,1163.768993282723,2136.09375,0.0008322319,0.029148895,-296.91507,231.81644,-104.562256,-15.824036,17.808521,-57.20571,-25.544292,-13.949974,-52.827843,-15.583067,6.62838,-23.713018,-8.856232,True
402,0.0662109375,0.023225773,1283.1957684708643,2321.279296875,0.0008322319,0.029148895,-309.3827,200.09053,-80.685776,-1.6774585,8.172588,-41.742714,-22.39244,-9.0796,-26.726248,-2.4352539,4.978395,-18.856392,-10.484495,False
403,0.058984375,0.023443934,1186.786465673115,2144.70703125,0.0008322319,0.029148895,-361.39368,245.47102,-106.048485,-12.485312,22.699268,-58.554314,-23.904537,-2.2020915,-39.80861,-3.9975982,4.5247536,-30.3901,-4.6937685,False
404,0.05302734375,0.029521119,1192.78309549278,2133.9404296875,0.0008322319,0.029148895,-334.15875,228.23648,-106.81254,-3.5511355,9.090618,-55.497475,-25.065084,-16.219461,-37.562904,-6.899312,-4.244954,-26.941517,-3.0470188,False
405,0.055078125,0.03194379,1161.3540608268327,2194.2333984375,0.0008322319,0.029148895,-322.91077,238.33057,-94.40068,-1.4657631,17.799274,-53.853577,-17.019754,-7.514737,-39.1352,1.4458561,6.8813353,-27.444592,-4.265443,False
406,0.05986328125,0.07335538,1237.4008147584937,2321.279296875,0.0008322319,0.029148895,-286.654,240.64705,-113.155716,-13.866737,16.34645,-62.761097,-5.0984397,-14.260599,-62.99424,-1.3905175,9.080648,-23.021152,-2.4581003,True
407,0.061328125,0.10553829,1236.0171427192865,2347.119140625,0.0008322319,0.029148895,-231.33862,230.9135,-101.46886,-11.01548,-10.7111435,-53.03242,4.785123,-10.413701,-59.94944,-8.142428,12.394338,-17.651566,3.7004561,True
408,0.04697265625,0.095719576,1109.5953103847592,2138.2470703125,0.0008322319,0.029148895,-252.31575,225.05798,-83.672844,-6.6120667,-20.121014,-62.287354,3.6921616,-5.1079917,-50.04856,-13.388728,-8.113028,-26.539896,7.457817,True
409,0.0509765625,0.0588135,1042.1568181011137,1950.908203125,0.0008322319,0.029148895,-294.36554,234.38785,-75.67648,-9.602807,7.509721,-61.879993,-9.073115,4.042861,-45.114597,-9.260935,-3.371769,-31.022486,4.248407,True
410,0.05439453125,0.0328713,1085.7557475953486,2054.267578125,0.0008322319,0.029148895,-339.33585,267.3703,-100.64496,-6.0203047,23.92005,-55.672638,-5.9261265,2.9168732,-49.3767,-9.355902,8.429555,-23.350483,0.7258282,True
411,0.044140625,0.040876012,1051.994094569108,1752.802734375,0.0008322319,0.029148895,-303.5119,242.93454,-87.79279,-10.79373,11.901387,-41.26615,-11.810431,-12.103221,-49.479904,-13.512304,7.066957,-18.172647,-7.048297,True
412,0.044140625,0.039617725,1014.3379600649034,1754.9560546875,0.0008322319,0.029148895,-317.57782,264.26376,-103.74465,-8.856804,13.55422,-42.68567,-17.126898,-11.529135,-42.80604,-12.957764,5.9698706,-18.39152,-10.726858,True
413,0.044140625,0.03538256,1100.9186522604273,1942.294921875,0.0008322319,0.029148895,-297.72235,214.26889,-75.0707,-10.089851,10.089902,-38.36515,-27.257778,-14.989714,-34.78622,-11.830683,3.6570148,-14.99279,-8.494785,True
414,0.0458984375,0.039405003,1061.0734617204537,1953.0615234375,0.0008322319,0.029148895,-323.10312,240.54073,-95.91726,-13.160538,16.430496,-58.657604,-27.869625,-14.787018,-53.350365,-14.481112,6.363023,-24.225382,-8.874924,True
415,0.05,0.042498823,1202.7285425601926,2237.2998046875,0.0008322319,0.029148895,-286.6745,213.13242,-94.26088,-6.128818,4.451361,-49.529175,-22.37418,-18.215519,-45.216297,-10.879833,-0.8747381,-23.333672,-5.4754896,True
416,0.0486328125,0.033348057,1163.4537825065408,2192.080078125,0.0008322319,0.029148895,-314.58228,225.92941,-97.6105,-13.821953,11.9666195,-56.20392,-23.557646,-12.2553,-48.707863,-16.493195,-3.9463298,-28.830725,-6.4592695,True
417,0.0482421875,0.02879203,1141.6738976953918,2181.3134765625,0.0008322319,0.029148895,-309.44052,217.07309,-78.538536,1.0090069,7.545714,-46.359116,-20.707989,-10.424297,-37.19828,-10.834742,2.6331449,-15.480621,-2.1963587,True
418,0.04990234375,0.041042835,1160.2793183928131,2045.654296875,0.0008322319,0.029148895,-304.311,234.45444,-95.88354,-0.8601658,24.40856,-47.292118,-22.22441,-21.05806,-42.367348,1.8724053,6.5582795,-22.681885,-4.154337,True
419,0.052734375,0.050102837,1264.9138234019551,2200.693359375,0.0008322319,0.029148895,-246.29927,205.05469,-81.749374,6.3048882,17.707129,-32.464184,-19.747284,-21.813332,-33.757263,3.9976177,3.6657593,-22.766405,-4.474606,True
420,0.05048828125,0.04437325,1255.6262421380582,2334.19921875,0.0008322319,0.029148895,-294.76382,232.95695,-105.62213,-4.6396923,24.158981,-55.42736,-24.880535,-9.745619,-41.564648,-3.5054169,3.2576842,-29.949667,-1.5472008,True
421,0.0521484375,0.038139533,1224.0518931079237,2138.2470703125,0.0008322319,0.029148895,-287.98462,216.36179,-91.19268,-6.6517687,15.4539,-42.307167,-22.531448,-7.2727456,-31.221737,-6.7639985,1.2239401,-21.224234,-2.0364728,True
422,0.06279296875,0.03265186,1219.3568462297535,2056.4208984375,0.0008322319,0.029148895,-324.88965,234.37405,-105.169395,-18.121014,17.87768,-47.257526,-19.822308,0.0794426,-34.27508,-11.877037,0.33340985,-25.182724,-7.3306723,False
423,0.06767578125,0.031758204,1301.5673100671995,2142.5537109375,0.0008322319,0.029148895,-290.25992,206.87749,-93.79466,-16.6461,2.3551323,-41.336273,-13.789457,-1.2816911,-31.63065,-15.347058,-4.672364,-16.685165,-0.7299925,False
424,0.06220703125,0.03592741,1182.746491568171,2052.1142578125,0.0008322319,0.029148895,-322.43253,240.26558,-118.52759,-20.374693,-4.0209703,-58.78321,-14.65021,-4.1514974,-47.276726,-22.99173,-9.05599,-24.668125,-2.75976,False
425,0.05625,0.031141734,1158.442594124403,2088.720703125,0.0008322319,0.029148895,-328.8853,240.653,-102.29524,-13.190778,9.402563,-55.88783,-13.960826,-1.7971456,-47.054897,-16.801083,-2.0164864,-23.003326,3.1171734,False
426,0.05009765625,0.025096279,1133.712741765135,2056.4208984375,0.0008322319,0.029148895,-357.20306,254.477,-111.385216,-15.416986,12.567917,-54.57783,-15.02258,0.6163456,-43.721912,-18.354826,-1.431062,-24.927744,-0.57923955,False
427,0.0439453125,0.01982179,1200.669178810971,2254.5263671875,0.0008322319,0.029148895,-374.9808,229.9803,-104.48934,-8.46356,5.988584,-56.165047,-15.264448,-1.6203172,-33.553276,-10.284421,-0.6013449,-20.773981,-2.591725,False
428,0.01748046875,0.009757124,971.3553333564553,1845.3955078125,0.0008322319,0.029148895,-547.7264,163.04044,-63.668243,-5.6949496,2.7616906,-38.9172,-9.892058,7.1152296,-15.048782,-0.7628471,7.775132,-10.157574,-1.6872461,False
444,0.0583984375,0.017042747,1182.2303884251348,2037.041015625,0.0006708765,0.031801958,-410.133,252.03719,-105.92796,-15.332022,28.898418,-59.531273,-19.021803,8.773653,-24.755066,3.9909768,-4.5087276,-36.226116,2.4066863,False
445,0.0603515625,0.012642455,1252.0247168023382,2153.3203125,0.0006708765,0.031801958,-413.60718,230.3097,-104.256004,-8.568781,11.108683,-55.40264,-23.667553,6.9396563,-19.338902,-5.2350626,-6.2050214,-31.178488,-8.82012,False
446,0.0541015625,0.021115981,1054.209183463608,2047.8076171875,0.0006708765,0.031801958,-375.01773,240.78813,-80.725204,14.35307,19.176731,-51.927246,-17.245586,6.8714705,-14.280586,-5.0109406,-11.203962,-27.502625,-4.678233,False
447,0.03662109375,0.056560226,1118.4779141542244,2196.38671875,0.0006708765,0.031801958,-317.57416,205.57027,-84.81831,2.8964171,24.415657,-50.921787,-24.892677,-0.56068057,-31.981802,-25.505192,-22.05321,-28.586233,-6.90248,True
448,0.03330078125,0.055826552,1055.1951865214025,2168.3935546875,0.0006708765,0.031801958,-323.8744,227.61101,-85.33163,6.1122375,47.488197,-46.462677,-18.101122,3.6810482,-38.427612,-22.066616,-13.283281,-26.256287,-2.6738992,True
449,0.042578125,0.022031102,1154.4249898588803,2314.8193359375,0.0006708765,0.031801958,-360.6844,218.37077,-83.49046,7.243056,30.349972,-44.103046,-14.869449,-1.9539583,-36.34553,-11.410401,-6.768894,-28.382477,-4.7830167,True
450,0.05458984375,0.043610405,1139.8770265822943,1978.9013671875,0.0006708765,0.031801958,-296.80203,205.48674,-72.15627,-18.389156,4.71976,-40.801014,-10.529738,-1.4883538,-36.512276,-16.103703,-1.1100566,-14.423395,-0.40549794,True
451,0.05712890625,0.09516083,1084.1940496595053,1608.5302734375,0.0006708765,0.031801958,-282.096,263.89523,-114.850296,-48.998253,4.2130494,-58.96748,-15.892309,2.38932,-50.664494,-22.9867,9.790496,-10.871988,-7.05232,True
452,0.06552734375,0.097181626,1284.737194509526,2006.89453125,0.0006708765,0.031801958,-209.43379,219.9936,-106.823166,-33.081352,5.8724203,-41.195854,-18.995754,-1.006523,-34.561302,-13.29775,11.45962,-8.533598,-9.69894,True
453,0.05849609375,0.06635684,1355.0865337223086,2420.33203125,0.0006708765,0.031801958,-242.18466,214.46048,-116.45609,-8.442927,20.458008,-50.769527,-28.975147,-8.499583,-38.58712,-16.679804,-0.37391776,-19.339264,-10.26961,True
454,0.0548828125,0.049411897,1313.2835348944845,2336.3525390625,0.0006708765,0.031801958,-257.33035,198.45981,-92.38701,-2.9187274,11.635857,-38.742256,-15.683901,-7.653592,-39.10127,-20.279669,-2.617752,-12.81188,-5.044483,True
455,0.062890625,0.045088626,1192.273151299319,1974.5947265625,0.0006708765,0.031801958,-279.93793,208.77707,-81.99571,-10.862336,-2.2575052,-32.467613,-1.551385,-7.3600616,-43.903522,-16.797535,3.2392497,-10.492067,-3.3996868,True
456,0.06220703125,0.054703582,1140.292287583612,1899.228515625,0.0006708765,0.031801958,-301.77274,242.8245,-95.27229,-10.10241,6.166875,-48.803276,5.4270372,-2.0744205,-53.536144,-11.169126,8.827972,-9.534506,11.0731,True
457,0.05546875,0.05526147,1152.9332484822212,2232.9931640625,0.0006708765,0.031801958,-303.0993,238.42241,-98.225075,2.3584142,16.152264,-46.5058,0.4368205,-6.7757354,-51.394276,-16.024424,2.3096204,-11.464203,8.5907545,True
458,0.034765625,0.06359665,1028.0150103300205,2121.0205078125,0.0006708765,0.031801958,-299.68268,228.96611,-89.41659,-3.96679,18.258495,-55.89599,-12.423475,-7.9474974,-50.577618,-21.610012,-8.509466,-23.249002,-2.5023067,True
459,0.02666015625,0.0706023,895.472730424128,1806.6357421875,0.0006708765,0.031801958,-301.92548,231.56946,-68.68969,4.725784,25.577366,-46.302456,-11.40832,-2.2281418,-41.006176,-15.93864,-1.8673553,-21.3996,-3.472898,True
460,0.0251953125,0.08464979,839.7471457976508,1567.6171875,0.0006708765,0.031801958,-308.02173,213.38115,-61.003582,0.5133527,9.7308655,-67.38136,-27.390268,-11.374196,-46.608086,-18.544987,-3.626868,-24.767822,-13.884364,True
461,0.02939453125,0.10721197,908.2064477476573,1597.763671875,0.0006708765,0.031801958,-273.69583,224.52258,-70.278946,-7.2848725,13.117365,-50.432137,-21.857811,-7.312332,-42.969826,-22.949139,-0.24049787,-12.056818,-3.7514503,True
462,0.041015625,0.090825155,1087.6200316808372,1959.521484375,0.0006708765,0.031801958,-259.94223,219.05276,-88.267105,-5.178891,27.554249,-42.7042,-31.36503,-17.944185,-43.032173,-23.13563,-3.933471,-9.849022,-1.088735,True
463,0.0443359375,0.051855825,1214.5252376781293,2325.5859375,0.0006708765,0.031801958,-296.22568,221.95981,-102.26871,10.052205,32.200466,-49.21533,-27.980835,-8.387194,-36.220604,-21.855358,-6.0033236,-15.462156,-4.6054087,True
464,0.0462890625,0.033689894,1234.3181106711581,2407.412109375,0.0006708765,0.031801958,-306.90106,216.93042,-89.44106,7.30999,22.793278,-45.96502,-16.508532,2.5941145,-39.251183,-26.328815,-6.289045,-15.378652,-3.2153077,True
465,0.04580078125,0.03236366,1044.9829249565987,1905.6884765625,0.0006708765,0.031801958,-331.049,248.74702,-89.81523,-0.7132181,15.553459,-48.71421,-10.16435,6.6860504,-40.300728,-27.365894,-9.24584,-18.920437,1.3483729,True
466,0.04267578125,0.026177173,978.7248272124558,1675.283203125,0.0006708765,0.031801958,-369.80185,263.1823,-90.70878,-12.472105,12.604564,-51.9421,-14.221507,4.9556947,-45.41649,-24.960934,-1.8860683,-22.704655,-6.935275,True
467,0.03818359375,0.028923342,978.4608802476371,1746.3427734375,0.0006708765,0.031801958,-360.10324,237.70102,-76.30363,-5.304349,16.994923,-43.59292,-12.767271,-8.901028,-48.005535,-15.336838,1.3359601,-27.566494,-15.060638,True
468,0.04462890625,0.03382488,1005.8154155065902,1619.296875,0.0006708765,0.031801958,-337.30054,229.44221,-79.45253,-20.102041,0.43017235,-46.12179,-15.527956,-8.770858,-42.9799,-14.625067,-0.32530195,-26.946407,-11.486651,True
469,0.05390625,0.027023196,1020.2907877799098,1668.8232421875,0.0006708765,0.031801958,-379.20923,280.5999,-100.01873,-27.670399,19.334787,-60.3113,-11.505657,17.6683,-36.87498,-12.029492,1.2686964,-30.798315,-0.24691784,False
470,0.05400390625,0.019656962,1168.8417431285973,2030.5810546875,0.0006708765,0.031801958,-353.29132,219.0745,-91.25833,-22.167652,4.661968,-48.294907,-26.444818,-2.6407218,-31.006939,-17.894844,-6.4298873,-24.146818,-8.522848,False
471,0.05654296875,0.01662584,1173.4321307116697,2097.333984375,0.0006708765,0.031801958,-383.69998,247.34416,-99.002075,-19.027393,22.305174,-51.12729,-22.412048,4.420991,-38.625072,-9.078982,9.918238,-20.926691,-0.18459424,False
472,0.05419921875,0.031548593,1160.915099147236,2131.787109375,0.0006708765,0.031801958,-318.90317,217.5481,-83.99479,-8.3552,13.849197,-40.68093,-14.509367,-11.096198,-45.754265,-13.058139,3.1854553,-17.72606,-3.5429604,False
473,0.044140625,0.03285893,1125.706891471422,2049.9609375,0.0006708765,0.031801958,-343.30075,231.48303,-91.41521,-9.306565,19.18013,-43.578114,-14.347391,-8.712635,-51.151207,-17.734539,1.097791,-23.818111,-10.018006,False
474,0.05,0.015232232,1193.4789669334575,2284.6728515625,0.0006708765,0.031801958,-356.956,204.64099,-76.63545,-3.6518505,2.6085727,-37.266273,-8.182347,1.1320268,-29.06484,-18.155304,-12.269643,-23.51052,-10.302624,False
475,0.04951171875,0.022764357,1136.8167389081505,2237.2998046875,0.0006708765,0.031801958,-347.69623,218.88852,-69.443985,0.951605,9.859902,-46.07,-8.697283,7.8652406,-33.239975,-11.743639,-2.800838,-29.448914,-7.276161,True
476,0.03486328125,0.035540067,1041.525047020648,2205.0,0.0006708765,0.031801958,-329.39636,223.62173,-71.85829,9.1410475,4.237239,-58.750927,-14.726669,-1.3816115,-35.996742,-9.018822,-6.628441,-36.44742,-9.450737,True
477,0.03193359375,0.043067493,1072.1238376950039,2291.1328125,0.0006708765,0.031801958,-308.16885,219.27786,-68.68908,10.810442,9.844228,-49.24865,-6.8477087,3.7515457,-37.02019,-9.230908,-3.8787484,-31.950968,-3.3624787,True
478,0.03583984375,0.04654681,1084.026040306036,2220.0732421875,0.0006708765,0.031801958,-304.09296,220.1893,-74.22118,12.654338,14.006099,-40.332832,-2.5240014,0.5278839,-36.976776,-8.305986,-2.7510796,-29.23884,-6.3568525,True
479,0.04501953125,0.032356832,1190.8627733427852,2241.6064453125,0.0006708765,0.031801958,-327.47076,206.077,-73.635086,1.2061056,15.066653,-35.031395,-10.112245,-2.9851353,-35.974663,-8.434994,4.4938164,-21.848715,-7.9236374,True
480,0.057421875,0.015323269,1122.0002782376112,2183.466796875,0.0006708765,0.031801958,-376.79834,239.44267,-83.926674,2.142736,15.011167,-52.7596,-6.1516757,6.594583,-35.302605,-5.2464533,-2.5492797,-24.194939,2.7382798,False
481,0.05126953125,0.01530356,1122.9756185441695,2088.720703125,0.0006708765,0.031801958,-401.54373,246.05612,-95.86624,-17.929752,10.207037,-61.84032,-16.973484,7.563718,-37.615837,-15.714308,-4.3575296,-27.791355,0.99537534,False
482,0.0515625,0.015953282,1090.4611150615242,1892.7685546875,0.0006708765,0.031801958,-394.28412,253.47562,-99.25654,-17.734684,10.297451,-53.166862,-8.698266,4.0875883,-33.631706,-9.679371,-6.118949,-28.12666,-3.2986069,False
483,0.0576171875,0.019171473,1173.7534310997564,1957.3681640625,0.0006708765,0.031801958,-366.88107,234.81827,-96.75242,-21.336971,7.724456,-44.25309,-13.524229,3.3775527,-28.893353,-6.1350756,5.3648133,-25.439634,-11.223033,False
484,0.054296875,0.02743172,1168.9223253168752,1860.46875,0.0006708765,0.031801958,-334.2475,229.74756,-93.251785,-25.585934,2.8442287,-41.656548,-12.201156,1.5459574,-33.41221,-5.72923,9.134488,-24.229124,-9.883998,False
485,0.0556640625,0.0340707,1234.00567029274,2017.6611328125,0.0006708765,0.031801958,-294.5462,213.0781,-90.571266,-21.83923,1.5344036,-39.90394,-15.5817995,-6.2008324,-36.063297,-10.403306,2.9839807,-23.155628,-8.740168,False
486,0.0650390625,0.032951128,1278.336272165857,2295.439453125,0.0006708765,0.031801958,-291.92035,229.26237,-99.802895,-7.109938,18.353613,-44.14966,-15.415079,1.3357732,-31.473444,-8.039293,1.7917573,-22.41194,-5.7007875,True
487,0.0634765625,0.02965138,1335.85311544659,2474.1650390625,0.0006708765,0.031801958,-301.2356,215.97734,-99.75676,-9.733038,11.835199,-50.08177,-18.489588,2.0418,-35.579918,-15.7736845,-0.46655923,-23.934418,-11.402245,True
488,0.05458984375,0.031388137,1167.2546105993383,2118.8671875,0.0006708765,0.031801958,-323.24103,249.26111,-101.98356,-9.968797,19.856333,-43.303482,-11.979704,5.7419786,-38.909935,-16.235361,6.1177497,-21.769342,-13.157129,True
489,0.05908203125,0.029897168,1147.9958229731571,1888.4619140625,0.0006708765,0.031801958,-331.2718,248.55827,-107.21599,-23.738056,16.459248,-41.58714,-9.872437,2.114081,-39.54915,-11.42924,0.6468954,-26.27917,-11.951242,True
490,0.0505859375,0.03412075,1095.5224652333106,1789.4091796875,0.0006708765,0.031801958,-312.43253,228.38823,-87.67448,-20.76272,6.792726,-31.1,-9.571104,-1.3409214,-32.60122,-15.70059,-0.53708744,-15.03521,-8.089993,True
491,0.040234375,0.036168642,1011.6934484891284,1673.1298828125,0.0006708765,0.031801958,-322.55563,231.09663,-74.309364,-19.79396,1.8682381,-40.385494,-12.964157,-3.7153678,-31.098179,-15.606441,-4.197858,-16.735844,-9.417872,True
492,0.04423828125,0.030508548,1034.7297047786037,1617.1435546875,0.0006708765,0.031801958,-328.79895,222.67758,-68.81142,-17.760372,-2.4308891,-36.96417,-13.444631,-1.9651749,-30.589512,-16.889038,-0.44617444,-8.371866,-0.91849136,False
493,0.04736328125,0.02830633,1046.9934903163964,1686.0498046875,0.0006708765,0.031801958,-334.09967,228.66257,-75.534775,-19.767086,1.4662797,-37.465355,-15.089627,-2.472303,-31.158367,-14.715632,3.3141282,-6.104525,2.8066688,False
494,0.0611328125,0.021857347,1141.7156428706217,1959.521484375,0.0006708765,0.031801958,-354.43365,235.40146,-95.59109,-21.798044,11.555763,-49.665123,-18.113735,-2.6451783,-33.80373,-9.409247,2.73355,-14.717592,3.540507,False
495,0.06123046875,0.018616691,1199.4384529455176,2099.4873046875,0.0006708765,0.031801958,-375.23123,246.54378,-110.541,-16.73115,15.924344,-54.8603,-23.691166,1.5603437,-34.621284,-8.752994,6.587082,-24.004505,-4.2676,False
496,0.0587890625,0.016793096,1174.0145927135877,2149.013671875,0.0006708765,0.031801958,-402.03476,261.68262,-117.73875,-9.917459,15.413813,-63.221607,-19.641647,-1.748444,-34.407665,-2.667149,6.519098,-25.362556,-4.134694,False
497,0.03486328125,0.009815576,1300.676432441289,2319.1259765625,0.0006708765,0.031801958,-454.32095,189.40335,-76.981705,-4.4245954,5.0255156,-42.874535,-23.672657,-10.126783,-20.359884,1.0994482,1.1269931,-16.475864,-2.2712219,False
498,0.00322265625,0.0034995205,765.8712916271573,1298.4521484375,0.0006708765,0.031801958,-690.1527,105.08889,-32.02308,-2.3947825,3.5859458,-21.257391,-14.064209,-5.9429617,-5.3205805,6.0146194,2.680544,-6.9484763,-0.751989,False
518,0.063671875,0.025805768,1195.7930800879044,1953.0615234375,0.00080355076,0.032083012,-347.6853,239.0004,-109.293785,-27.355698,-9.151518,-57.985607,-8.373141,-4.734893,-32.800613,3.326992,4.2801504,-21.97052,-2.97023,False
519,0.05986328125,0.025161158,1192.180256763831,1918.6083984375,0.00080355076,0.032083012,-335.80048,216.06302,-98.76842,-30.943531,-17.162603,-51.579384,-17.887499,-7.225047,-32.788174,-4.364705,7.4206176,-18.318457,-7.2417383,False
