,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
523,0.05478515625,0.14755532,1221.4575977477048,2149.013671875,0.0007916863,0.022184556,-224.5048,252.21753,-112.28284,-6.3083105,48.304222,-61.31991,-34.572815,-1.6898301,-35.631233,-0.7367114,12.811829,-25.835102,0.037748992,True
524,0.06240234375,0.09981255,1306.0786488217368,2439.7119140625,0.0007916863,0.022184556,-219.58292,200.75119,-91.6855,1.1778457,22.897766,-45.854782,-29.538647,-8.277011,-29.662073,-11.696637,-1.4836519,-23.061329,-7.075647,True
525,0.0767578125,0.033106126,1347.0519690637,2588.291015625,0.0007916863,0.022184556,-278.63806,234.39706,-103.0106,17.547565,26.29327,-39.16606,-0.5513628,2.1904287,-27.913336,-8.287354,-0.5856923,-20.334618,-6.2261963,True
526,0.06416015625,0.05051296,1368.1655805758155,2500.0048828125,0.0007916863,0.022184556,-252.04575,215.87613,-95.709305,-2.3823962,29.232224,-40.205765,-21.416779,-3.878058,-35.280235,-10.703983,3.2341628,-27.466955,-11.205864,True
527,0.0658203125,0.08631314,1305.121070965724,2267.4462890625,0.0007916863,0.022184556,-220.38533,215.02075,-98.376,-1.1434685,22.991432,-43.171257,-31.656809,-13.794695,-27.991526,-2.1647592,8.008365,-21.518951,-9.940556,True
528,0.06845703125,0.10251783,1377.2037667504276,2239.453125,0.0007916863,0.022184556,-207.53732,212.55693,-109.09892,-12.384001,23.080273,-42.222157,-33.786148,-13.0688505,-26.210184,5.8446436,18.723263,-18.556873,-15.200226,True
529,0.06962890625,0.09953083,1386.627267680602,2200.693359375,0.0007916863,0.022184556,-213.12192,223.01651,-115.89482,-20.108698,22.513197,-40.900978,-22.4042,-9.818739,-32.299976,9.423379,25.001757,-18.670746,-17.19011,True
530,0.0783203125,0.06900737,1354.8973371497152,2205.0,0.0007916863,0.022184556,-252.93286,226.9565,-121.51699,-18.150396,14.317162,-43.37373,-19.61958,-12.451711,-40.848854,-2.5490584,13.3267765,-22.035877,-18.01955,True
531,0.0716796875,0.031304456,1229.825681818209,2248.06640625,0.0007916863,0.022184556,-324.1136,273.76804,-118.97837,-10.354538,34.162365,-52.631866,-9.253237,13.219327,-43.395027,-9.311038,7.2494407,-29.71112,-1.5940089,True
532,0.05576171875,0.040829122,1200.1167515968252,2228.6865234375,0.0007916863,0.022184556,-286.6823,231.53828,-96.457664,-3.7442575,14.369807,-48.34973,-15.343204,4.3460493,-30.049145,-14.094076,-5.3284097,-25.004383,-6.529975,True
533,0.0423828125,0.048787456,1119.8933200323047,2052.1142578125,0.0007916863,0.022184556,-297.05634,248.42154,-94.47289,-12.840625,24.438131,-54.385334,-18.858572,7.8939757,-36.025017,-13.880045,-0.698538,-28.915455,-5.21306,True
534,0.04150390625,0.044928744,1120.2704372203011,2034.8876953125,0.0007916863,0.022184556,-296.26602,252.8814,-96.25975,-8.222248,26.516993,-46.30569,-8.856661,3.9207337,-37.920586,-6.17918,1.2612664,-32.173897,-7.4258103,True
535,0.05537109375,0.034710176,1167.6987756508668,2114.560546875,0.0007916863,0.022184556,-307.45108,251.52359,-96.88939,-12.029699,28.370367,-50.203762,-13.954025,10.731551,-33.524426,-6.9611483,2.986402,-34.1846,-8.328514,True
536,0.0623046875,0.027299937,1214.1228889103932,2239.453125,0.0007916863,0.022184556,-322.99518,256.42203,-109.64414,-2.8675191,17.876017,-51.12955,-4.4766874,3.6163566,-32.690994,-8.610834,-3.5493057,-23.677652,-4.7497244,False
537,0.0626953125,0.028334063,1189.5741487065534,2159.7802734375,0.0007916863,0.022184556,-303.15918,241.69702,-94.52312,-3.280882,18.836693,-40.588207,-8.188889,7.214769,-29.766663,-8.748697,-0.6081133,-26.580557,-6.2186556,False
538,0.0666015625,0.038940657,1295.740089494002,2284.6728515625,0.0007916863,0.022184556,-295.87704,248.73125,-119.789955,2.5645657,20.57912,-46.16026,-12.252525,-1.8482546,-32.84075,-9.895168,-2.1557279,-25.273067,-8.01893,True
539,0.07021484375,0.05270213,1396.518691347912,2461.2451171875,0.0007916863,0.022184556,-257.53445,230.47513,-108.88017,5.518155,34.243702,-47.61917,-18.154419,7.0669518,-32.278194,-10.823261,4.7364254,-18.082235,-3.6139824,True
540,0.065234375,0.04688948,1401.8158136933887,2553.837890625,0.0007916863,0.022184556,-255.45547,213.4974,-101.43828,4.771402,27.354996,-44.010765,-16.32352,4.058458,-34.64169,-16.218573,-1.1045104,-22.128962,-8.296504,True
541,0.06728515625,0.031063557,1330.5351465767285,2381.572265625,0.0007916863,0.022184556,-293.61176,227.67354,-103.62095,-6.596364,23.509134,-41.248928,-12.799351,4.667365,-33.38414,-9.505995,1.4954278,-28.67399,-11.630728,False
542,0.07021484375,0.024704898,1284.2007239961163,2312.666015625,0.0007916863,0.022184556,-326.46283,254.15625,-113.363815,-5.9811735,27.907017,-52.419262,-11.165723,4.0011964,-32.64972,1.3775562,2.1122124,-25.930965,-0.96439,False
543,0.06884765625,0.024094844,1337.7814127499582,2446.171875,0.0007916863,0.022184556,-302.6961,216.78293,-97.69384,-4.527188,10.771488,-46.646828,-13.946455,4.751254,-27.245352,-9.658797,-2.3755422,-23.542482,-4.9027376,False
544,0.06806640625,0.02401181,1350.6778802136998,2474.1650390625,0.0007916863,0.022184556,-331.89175,256.0401,-116.191505,-3.3478553,31.206936,-58.014324,-12.200572,13.816693,-31.48234,-3.1606336,6.1799846,-26.70455,0.050102044,False
545,0.063671875,0.042453118,1402.0463402010155,2560.2978515625,0.0007916863,0.022184556,-275.3653,228.10991,-102.04566,2.5818603,33.37758,-50.20719,-18.244385,6.5003443,-31.038265,-6.26554,6.0657535,-22.046427,0.13116208,False
546,0.07880859375,0.06266697,1508.3459493861587,2616.2841796875,0.0007916863,0.022184556,-262.2812,233.83862,-123.40676,6.6477394,31.847818,-61.19519,-23.235483,8.1115885,-36.184967,-13.935684,2.238502,-24.920567,-3.154747,True
547,0.08623046875,0.060745053,1692.91219176385,2810.0830078125,0.0007916863,0.022184556,-218.52376,191.8823,-104.47487,19.508036,22.250134,-54.38915,-15.056885,8.211389,-34.11609,-15.891516,3.2510834,-18.72601,-9.144562,True
548,0.06796875,0.0536628,1562.7389609525537,2831.6162109375,0.0007916863,0.022184556,-250.04265,211.5149,-101.07072,19.331652,23.355322,-55.256786,-8.038533,10.041117,-41.414253,-10.584759,11.662734,-25.691858,-15.943158,True
549,0.05087890625,0.04465053,1317.0802623803027,2596.904296875,0.0007916863,0.022184556,-281.00024,233.6836,-105.97548,11.742999,19.894424,-46.134193,-3.3157303,3.8443146,-41.118156,-8.391195,7.0288496,-28.203836,-15.617892,True
550,0.04775390625,0.03513274,1195.4324422214465,2329.892578125,0.0007916863,0.022184556,-293.35147,239.75471,-95.05113,2.6283762,27.205057,-39.37103,-1.6270218,7.2825556,-34.1585,-10.748701,3.6207147,-22.276632,-12.4336815,True
551,0.0572265625,0.039946955,1204.095463693484,2185.6201171875,0.0007916863,0.022184556,-290.54037,245.23679,-104.39956,-5.7112513,32.461414,-42.556133,-9.551316,4.3319044,-33.43681,-11.539055,-6.422986,-27.514362,-7.077729,True
552,0.0603515625,0.047319494,1269.6693169045732,2105.947265625,0.0007916863,0.022184556,-274.49933,242.22241,-111.81763,-3.097217,29.426105,-32.970047,-17.886524,-4.213459,-25.030437,-6.4722505,-8.10941,-29.056015,-5.231087,True
553,0.06416015625,0.03924678,1276.9296569110163,2112.4072265625,0.0007916863,0.022184556,-299.31766,251.35747,-119.89077,-13.667471,28.415201,-44.247723,-19.259192,-6.611743,-33.187798,-5.841778,-2.9030435,-32.79353,-9.522448,True
554,0.06513671875,0.029846057,1307.3818728012902,2379.4189453125,0.0007916863,0.022184556,-275.0786,220.14009,-90.92641,0.2030116,13.8741045,-31.792282,-3.6943595,1.7988803,-30.199137,-6.7013636,3.9927719,-17.362946,-5.288499,True
555,0.0669921875,0.039485298,1447.0356054746296,2629.2041015625,0.0007916863,0.022184556,-273.8443,218.9144,-103.20386,0.85540926,17.979963,-52.799866,-10.857073,7.1963058,-45.13835,-17.61985,5.961999,-26.390472,-14.545901,True
556,0.0734375,0.047536977,1561.672221345626,2816.54296875,0.0007916863,0.022184556,-245.9987,210.5157,-100.175255,17.935917,20.424932,-53.91678,-5.067092,9.0943575,-43.409954,-12.73735,9.946002,-22.294643,-12.437983,True
557,0.08134765625,0.04506153,1522.9605408659215,2807.9296875,0.0007916863,0.022184556,-266.0922,227.46736,-115.89885,8.866316,20.305485,-56.70462,-9.305675,6.9088564,-44.3896,-12.048357,8.070208,-26.781199,-11.907132,True
558,0.07509765625,0.039600957,1346.8990825480953,2497.8515625,0.0007916863,0.022184556,-290.0966,249.77466,-121.1328,4.393282,26.383633,-52.01943,-6.599035,-2.1800845,-38.61976,-3.6214585,2.2754636,-26.690323,-8.680473,True
559,0.063671875,0.03366932,1279.1956353198377,2355.732421875,0.0007916863,0.022184556,-284.72668,227.43538,-100.06491,-5.773943,14.116343,-41.19863,-11.117897,-0.88402015,-34.399223,-6.7119055,3.273671,-27.413034,-13.068338,True
560,0.06533203125,0.030118931,1218.0973424635156,2273.90625,0.0007916863,0.022184556,-315.1253,257.5064,-107.075424,-13.820396,29.114178,-50.372078,-8.347573,14.039091,-40.884205,-6.509075,9.206784,-29.55073,-8.310244,True
561,0.06435546875,0.028182855,1248.8389516764048,2271.7529296875,0.0007916863,0.022184556,-323.4287,259.27686,-117.15193,-9.437677,21.093,-52.323303,-11.80995,5.8723574,-35.318687,-6.66958,8.301367,-21.001947,-6.164035,False
562,0.06552734375,0.025607616,1240.5318214448657,2243.759765625,0.0007916863,0.022184556,-337.38013,273.8774,-122.1436,-9.901491,27.143005,-53.662342,-4.316539,10.320571,-34.47826,-3.5502975,3.9915428,-23.496197,-0.8465517,False
563,0.058984375,0.03016819,1203.76351468797,2276.0595703125,0.0007916863,0.022184556,-317.19815,252.72037,-105.752525,-2.3295264,22.575226,-49.579216,-6.6421347,9.096029,-29.716267,-5.5443344,4.071126,-23.069424,-6.0071397,False
564,0.04658203125,0.034683622,1176.1508800437991,2291.1328125,0.0007916863,0.022184556,-314.85767,257.06467,-102.55489,-3.0186496,26.593441,-57.9013,-10.116595,11.896157,-34.839092,-2.8818088,5.3335934,-28.770666,-3.6522121,True
565,0.0556640625,0.037169673,1266.21831644024,2224.3798828125,0.0007916863,0.022184556,-267.34064,225.09131,-96.144936,1.5990855,20.33136,-33.48623,-11.144629,-2.573927,-29.371899,-8.341177,-4.0963964,-23.80148,-4.5581117,True
566,0.078125,0.040627364,1367.207179549614,2558.14453125,0.0007916863,0.022184556,-289.30243,249.30803,-114.70671,4.243779,37.169243,-43.043804,-6.619798,1.9674237,-43.14053,-1.5407636,2.6609926,-32.59678,-0.67528975,True
567,0.0814453125,0.03672965,1454.192280199993,2922.0556640625,0.0007916863,0.022184556,-269.96655,213.96939,-100.98389,19.265594,17.956678,-45.01612,-6.836011,-4.1878915,-37.496525,-5.6499124,-4.3400984,-28.888763,-5.0522375,True
568,0.06806640625,0.03080457,1393.8927192336282,2719.6435546875,0.0007916863,0.022184556,-283.51434,222.56406,-98.57637,13.767975,20.83954,-44.659313,-7.2296624,1.7616705,-35.865105,-8.100584,-2.5176468,-28.946117,-5.733308,True
569,0.0609375,0.028117955,1268.6167819291054,2435.4052734375,0.0007916863,0.022184556,-321.85712,260.22607,-117.11208,7.657963,25.350187,-55.474316,-4.1025596,1.4980047,-38.33117,-5.577898,-4.098119,-27.719671,-3.0711648,True
570,0.06015625,0.027095031,1263.3806838482647,2388.0322265625,0.0007916863,0.022184556,-287.17786,216.67989,-84.77797,1.5053303,10.915133,-43.756435,-14.737058,-0.045433808,-28.198542,-8.431514,-1.7084687,-21.73301,-5.2329283,False
571,0.06123046875,0.02615878,1185.4207805774806,2230.83984375,0.0007916863,0.022184556,-334.883,274.7787,-111.43961,3.3258147,27.015265,-48.643383,-10.575607,11.959226,-31.066126,-5.956407,9.599534,-22.536133,-3.3288162,False
572,0.0634765625,0.024479482,1262.6420158503222,2332.0458984375,0.0007916863,0.022184556,-323.35028,249.79404,-104.05786,-5.9872713,20.362553,-53.35401,-8.923434,7.4656954,-31.023365,-3.4375527,4.7223997,-20.681986,-3.6869228,False
573,0.062890625,0.023635747,1211.9372916182017,2286.826171875,0.0007916863,0.022184556,-348.33456,274.6061,-118.61456,-0.5881367,26.861237,-56.997765,-9.234131,11.815579,-34.479694,-6.102891,4.3520784,-23.341496,-0.29870498,False
574,0.06162109375,0.023307707,1222.8115138729943,2319.1259765625,0.0007916863,0.022184556,-335.41342,258.8359,-107.495705,4.4178767,24.66528,-46.997112,-8.991648,10.706027,-30.22754,-6.7395163,6.353152,-21.550037,-6.112342,False
575,0.05576171875,0.023920964,1201.276230927565,2286.826171875,0.0007916863,0.022184556,-339.18622,263.0872,-106.34617,-3.4076564,25.98606,-53.405254,-9.699419,13.750292,-32.32995,-5.928669,6.3769445,-24.668072,-6.1180134,False
576,0.06298828125,0.02483073,1179.8715570318052,2215.7666015625,0.0007916863,0.022184556,-342.6106,274.5755,-107.72955,-8.318792,37.279064,-52.660553,-11.5404415,19.760227,-33.07353,-7.606324,7.3190703,-28.825077,-4.7493114,False
577,0.06806640625,0.024075676,1275.1408344367474,2379.4189453125,0.0007916863,0.022184556,-313.61945,240.00249,-105.810974,0.37554505,15.971359,-45.271618,-8.667052,8.849165,-27.000576,-6.617499,1.5535195,-23.191141,-7.1311774,False
578,0.04443359375,0.018474622,1407.0302844102578,2594.7509765625,0.0007916863,0.022184556,-367.74252,214.74422,-94.25397,4.6523504,14.604594,-47.62968,-1.0446975,5.0081067,-24.920956,-2.4854493,-2.6811917,-17.97813,-6.6957293,False
579,0.00849609375,0.007113485,884.8028084972982,1630.0634765625,0.0007916863,0.022184556,-592.0977,100.68782,-39.26158,4.4967327,3.283125,-20.395027,-2.4977252,2.5999808,-12.080411,-4.7197213,-2.6490564,-10.986538,-5.9356427,False
592,0.0748046875,0.025573194,1345.5850593049665,2611.9775390625,0.00090916664,0.030922594,-311.07983,238.3081,-110.6371,-3.035963,11.520527,-54.5359,-9.600093,10.414957,-34.17468,-11.674198,2.4377182,-26.118225,-8.1472225,False
593,0.079296875,0.026181716,1410.2278564878638,2717.490234375,0.00090916664,0.030922594,-303.37372,227.37154,-104.39126,4.1836653,6.738311,-54.130676,-7.113004,11.661146,-31.493582,-10.969456,3.4892929,-22.121323,-5.1075044,False
594,0.07724609375,0.026940152,1443.9816207589924,2777.783203125,0.00090916664,0.030922594,-282.7344,203.7012,-90.727036,6.249279,1.964694,-53.146687,-8.493147,6.252295,-34.322777,-13.701294,0.6017451,-23.357359,-10.355331,False
595,0.0732421875,0.028402705,1378.7936547173827,2657.197265625,0.00090916664,0.030922594,-291.85132,225.4869,-101.42486,-1.302041,16.245708,-49.668343,-11.797277,8.914509,-36.05645,-13.912143,2.0643687,-30.035557,-13.461054,False
596,0.072265625,0.06085015,1448.9650888259257,2372.958984375,0.00090916664,0.030922594,-228.5241,195.32597,-99.16914,-9.966707,9.868141,-31.714642,-17.389936,-21.935577,-38.40547,-1.0103446,2.8580723,-23.874992,-6.4585543,True
597,0.0765625,0.090696625,1310.7466895183907,1815.2490234375,0.00090916664,0.030922594,-222.98572,224.57333,-104.91193,-19.100405,22.095724,-22.475424,-11.426402,-23.138882,-51.24177,0.23278956,13.705378,-25.794918,-6.228976,True
598,0.07275390625,0.07619555,1303.6613150345643,2084.4140625,0.00090916664,0.030922594,-216.23148,197.08107,-92.055374,-13.421839,7.556174,-25.842838,-10.437693,-18.390574,-44.56652,-10.869156,1.8409989,-25.126911,-14.610888,True
599,0.046875,0.08189279,1169.6763226514333,2295.439453125,0.00090916664,0.030922594,-268.29727,229.4065,-93.46513,-9.082593,20.44036,-50.805866,-2.303989,11.303695,-39.655556,-12.273386,1.6894497,-29.250637,-7.9088273,True
600,0.02919921875,0.099790215,1105.3338333599531,2230.83984375,0.00090916664,0.030922594,-252.53426,210.07198,-81.99599,5.412398,5.048879,-44.956673,-4.8191576,-1.5709807,-33.621254,-10.581976,-4.804719,-24.011688,-5.1077447,True
601,0.046484375,0.06623531,1183.0457909574222,2398.798828125,0.00090916664,0.030922594,-270.08304,206.69919,-81.01344,-8.626628,4.5284534,-53.55494,-10.904097,3.9844398,-35.422325,-10.683819,1.475961,-27.610912,-10.731503,True
602,0.06162109375,0.044934575,1198.8119070902455,2495.6982421875,0.00090916664,0.030922594,-283.19452,244.89641,-95.228065,-5.0246563,17.244045,-53.6309,-4.9194007,13.413336,-39.71572,-11.003339,9.68732,-27.126621,-9.1977215,True
603,0.0544921875,0.064981535,1209.2979762722148,2465.5517578125,0.00090916664,0.030922594,-260.23178,228.4406,-97.01607,1.7025169,12.08109,-47.816845,-11.177237,-8.143447,-49.517445,-11.168961,8.280395,-22.12249,-6.2357893,True
604,0.07265625,0.052208174,1350.319943952779,2510.771484375,0.00090916664,0.030922594,-251.12285,208.99214,-87.78821,6.674764,16.69743,-40.020096,-9.994845,-7.726536,-43.947548,-7.934462,9.441001,-20.444294,-5.866235,True
605,0.08671875,0.027791286,1408.245660398549,2695.95703125,0.00090916664,0.030922594,-302.40952,239.1396,-111.94147,12.318265,19.853441,-48.23194,-7.9219413,6.717149,-31.017523,-4.0961304,7.4753027,-25.997885,-10.916344,False
606,0.07587890625,0.027964905,1382.5807316637731,2629.2041015625,0.00090916664,0.030922594,-291.82678,222.31519,-102.07638,4.349578,12.345525,-51.24665,-14.251778,3.7892098,-29.844198,-5.609988,3.7896411,-27.60815,-14.1056,False
607,0.07529296875,0.026180977,1354.0671188478495,2609.82421875,0.00090916664,0.030922594,-327.45282,258.81445,-122.16054,2.3078227,24.954065,-60.07149,-11.893728,8.938822,-35.50123,-6.37142,4.6237097,-30.822392,-10.594479,False
608,0.06455078125,0.040965393,1279.1899643831223,2411.71875,0.00090916664,0.030922594,-302.00168,239.07278,-108.101234,-4.9248314,28.639713,-61.414673,-24.0587,2.077656,-39.698963,-11.986158,1.0891973,-35.08598,-12.374733,True
609,0.04521484375,0.07593907,1249.3496832461365,2319.1259765625,0.00090916664,0.030922594,-243.74332,209.69487,-82.96987,9.293501,30.437872,-47.440937,-25.666485,-5.598626,-27.04478,-4.6165504,-4.253415,-29.100185,-2.5585334,True
610,0.06123046875,0.08701715,1320.3521508061665,2207.1533203125,0.00090916664,0.030922594,-250.47176,225.94145,-105.30562,6.525749,39.042892,-55.159416,-33.748425,-9.942956,-30.61726,-0.5785818,-1.0838997,-27.784496,7.2930346,True
611,0.07548828125,0.06574033,1353.1758808153845,2306.2060546875,0.00090916664,0.030922594,-234.25937,206.58182,-87.88651,8.216892,24.637836,-43.62425,-31.455185,-10.824967,-25.360262,-6.1638117,-6.2967587,-24.085236,3.57426,True
612,0.0625,0.040776506,1278.6673988245825,2280.3662109375,0.00090916664,0.030922594,-267.56342,212.14128,-86.29535,2.6682274,22.463263,-41.339123,-25.169928,-3.9965057,-27.336273,-9.553415,-0.6734948,-21.125553,-2.847349,True
613,0.06279296875,0.027271047,1242.177371012114,2364.345703125,0.00090916664,0.030922594,-311.35004,237.23843,-102.54087,-0.8804243,21.396152,-51.13292,-22.061884,1.0952015,-33.523827,-10.935324,1.7287499,-27.559479,-14.14702,True
614,0.0625,0.02597388,1270.8109399261375,2383.7255859375,0.00090916664,0.030922594,-325.89966,250.64876,-109.76235,-3.6838875,28.708523,-51.820515,-20.043222,9.318209,-33.23271,-11.417871,4.541506,-28.563278,-11.763918,False
615,0.0642578125,0.025415119,1309.2054177439209,2342.8125,0.00090916664,0.030922594,-311.10666,227.74846,-107.04765,-8.683878,19.590717,-46.402733,-20.335743,-0.5390526,-36.352142,-15.31134,-0.6134434,-24.698198,-9.875513,False
616,0.0642578125,0.0282663,1255.5598252371237,2291.1328125,0.00090916664,0.030922594,-311.38376,237.61069,-106.98576,-7.1912994,18.949747,-49.813572,-20.038876,0.65263444,-35.163155,-12.174074,1.2958889,-24.460545,-9.862549,False
617,0.05791015625,0.0336369,1185.0246883403954,2237.2998046875,0.00090916664,0.030922594,-308.47592,245.85535,-102.63728,-7.9153748,25.912344,-52.830006,-21.710665,5.975526,-33.543755,-13.532315,2.9535968,-29.311548,-14.042402,False
618,0.05732421875,0.03685621,1212.8674367732108,2321.279296875,0.00090916664,0.030922594,-317.97446,248.42754,-108.242874,-9.302526,31.123672,-59.73186,-22.454708,6.1890845,-39.682262,-11.392749,4.7859116,-30.609676,-12.03628,False
619,0.0720703125,0.031547837,1319.8603072928881,2428.9453125,0.00090916664,0.030922594,-281.857,207.08109,-85.70704,-2.8160188,13.778583,-44.498974,-18.610207,2.317017,-29.693924,-13.679382,1.2239234,-18.68398,-8.09101,False
620,0.07998046875,0.03529282,1299.0617119409412,2304.052734375,0.00090916664,0.030922594,-275.9001,217.09053,-96.803505,-0.54564935,16.964773,-42.305767,-22.462605,-3.6366608,-25.369642,-10.879347,-6.2309504,-21.325779,-4.5886636,False
621,0.07294921875,0.050971337,1343.9898776899813,2237.2998046875,0.00090916664,0.030922594,-272.97763,227.66055,-100.11873,-1.9044526,29.87984,-47.624413,-27.410791,-3.0309713,-29.003185,-6.5135803,-2.9033897,-29.792532,-1.5357044,True
622,0.06591796875,0.042305388,1276.9770830778236,2213.61328125,0.00090916664,0.030922594,-282.624,234.69656,-98.83269,-2.4193327,31.165539,-47.356647,-21.890884,-1.0763333,-29.278162,-2.6433225,2.6842449,-26.693771,-1.3883761,True
623,0.07392578125,0.03666374,1309.4090689316913,2260.986328125,0.00090916664,0.030922594,-281.77316,222.15308,-93.38457,2.390087,33.98086,-45.297417,-20.87896,0.55024797,-24.994114,-4.7796745,-3.324945,-20.557714,3.0460446,True
624,0.07255859375,0.058364384,1361.7715763286485,2323.4326171875,0.00090916664,0.030922594,-265.61877,222.48311,-97.46942,5.9487433,38.00312,-53.361736,-28.05543,4.276393,-27.667013,-13.78658,-7.7857885,-24.713757,1.124654,True
625,0.064453125,0.07175196,1600.587660063699,2801.4697265625,0.00090916664,0.030922594,-205.7045,166.67351,-78.02559,20.246164,14.696271,-46.960884,-21.13007,-3.0078647,-25.275791,-15.433115,-15.242541,-20.956469,-1.6587212,True
626,0.077734375,0.06642733,1568.1461665113056,2904.8291015625,0.00090916664,0.030922594,-229.36894,195.72139,-91.34997,23.924732,24.183956,-53.226257,-12.853247,9.18059,-29.533838,-12.610605,-6.3331437,-21.485891,0.3798048,True
627,0.08525390625,0.05002611,1502.8793626957156,2680.8837890625,0.00090916664,0.030922594,-260.4194,216.32454,-100.20299,13.30673,33.28863,-56.523216,-15.610481,10.912781,-32.334435,-16.62151,-9.51394,-24.686707,2.4126244,True
628,0.072265625,0.05011182,1457.2020560350754,2484.931640625,0.00090916664,0.030922594,-229.93742,189.7312,-88.030045,10.617923,26.251873,-35.19108,-20.793083,-6.107613,-24.21426,-8.223951,-10.227401,-24.209402,-1.0143496,True
629,0.0564453125,0.07288226,1190.3146167397783,2073.6474609375,0.00090916664,0.030922594,-251.81401,231.20517,-100.62268,1.9240506,25.300976,-42.56858,-18.460108,-17.567326,-41.32453,-4.123739,-0.3051874,-25.194933,-2.1469235,True
630,0.05625,0.059633087,1243.5219937716479,2276.0595703125,0.00090916664,0.030922594,-257.92377,216.19705,-87.83761,-1.1584679,17.318686,-45.509266,-10.537333,-8.806665,-39.486877,-3.3168895,3.5526905,-19.100557,-2.5542114,True
631,0.05888671875,0.034803458,1369.0927626521216,2674.423828125,0.00090916664,0.030922594,-266.35718,208.47073,-86.737144,10.142443,3.2147896,-47.640274,-5.5563927,1.0554817,-29.137024,-5.284951,-3.9711556,-21.78265,-2.727119,True
632,0.05,0.042049848,1219.3160430647508,2456.9384765625,0.00090916664,0.030922594,-293.1648,246.14331,-96.295334,3.2124813,21.754335,-60.189735,-9.977752,6.475328,-36.75442,-3.683799,1.620286,-27.158802,0.36932343,True
633,0.051953125,0.036050715,1151.2008492622024,2314.8193359375,0.00090916664,0.030922594,-302.94574,247.73914,-96.65776,9.495764,21.779238,-55.259033,-10.434014,-1.3061621,-34.683624,0.22198868,0.11228366,-22.398825,0.8896238,True
634,0.05810546875,0.030901372,1174.4539249081754,2295.439453125,0.00090916664,0.030922594,-314.07446,250.2183,-94.201965,0.40305728,26.619436,-53.745502,-15.338659,3.4707031,-35.230885,-3.5337358,6.8512473,-25.737146,-7.237451,True
635,0.0578125,0.04237415,1176.2203808322597,2355.732421875,0.00090916664,0.030922594,-285.0796,233.63742,-85.201744,4.5937166,11.766817,-55.21292,-12.759745,0.53318155,-31.129795,2.584079,8.884369,-22.20724,-6.440917,True
636,0.05107421875,0.058156036,1207.266802807669,2571.064453125,0.00090916664,0.030922594,-275.62396,235.8873,-87.221695,0.28808558,2.7546804,-67.04509,-16.32275,0.84145033,-40.459156,2.8066106,12.48555,-27.27535,-0.5086247,True
637,0.05283203125,0.06999077,1318.1744527155129,2911.2890625,0.00090916664,0.030922594,-237.76553,213.90002,-77.58165,17.070639,-11.796766,-60.32245,-2.5851245,-4.790188,-28.730387,7.20971,5.9483867,-20.238935,3.0367794,True
638,0.05146484375,0.07432726,1361.2751907763181,3014.6484375,0.00090916664,0.030922594,-252.05782,206.3427,-79.544136,9.39191,-7.7426314,-66.76322,-12.2963505,-4.7726936,-38.608616,0.52588636,2.6546695,-30.230642,0.0724473,True
639,0.0568359375,0.056542497,1326.8218455054546,2872.529296875,0.00090916664,0.030922594,-262.79086,213.1781,-78.1644,12.468172,-1.3875488,-58.09496,-6.423117,-0.22655067,-32.52221,4.2476544,9.968702,-23.357662,-3.618338,True
640,0.06005859375,0.03286705,1300.5633378356968,2618.4375,0.00090916664,0.030922594,-279.434,209.55864,-77.99474,6.1821723,8.055661,-45.696175,-10.808802,1.4969435,-30.896137,-5.3118906,6.14359,-19.618391,-8.138944,True
641,0.053125,0.026937852,1188.3895079295664,2295.439453125,0.00090916664,0.030922594,-302.6582,221.78203,-79.854294,4.379918,17.73849,-39.31879,-14.569611,0.79922754,-31.635403,-13.099541,4.239758,-13.324266,-5.168743,True
642,0.05732421875,0.024895992,1176.280629689202,2198.5400390625,0.00090916664,0.030922594,-309.87204,231.3897,-83.43512,-1.0589446,19.028286,-40.32782,-14.0130005,7.3463335,-26.075436,-11.001651,2.829944,-17.169285,-4.7375607,True
643,0.06611328125,0.022313084,1203.6406550334286,2230.83984375,0.00090916664,0.030922594,-333.815,247.4148,-101.83517,-4.84624,21.94009,-47.332294,-16.932232,6.4780364,-30.100332,-9.236484,2.4477446,-26.931046,-12.210624,False
644,0.0564453125,0.023456397,1212.96217003167,2306.2060546875,0.00090916664,0.030922594,-321.83392,228.77505,-90.65707,-2.6943364,15.080846,-45.754173,-17.841553,0.43976593,-32.675587,-11.510376,0.9506935,-23.935066,-9.296244,False
645,0.05654296875,0.04545523,1225.8967702518917,2635.6640625,0.00090916664,0.030922594,-292.46185,224.91975,-85.12499,4.8737783,3.52993,-61.97268,-10.622259,-2.636358,-42.19253,-7.015696,3.7378182,-22.915237,-1.1251339,True
646,0.05517578125,0.06369074,1249.6384271489455,2872.529296875,0.00090916664,0.030922594,-281.81384,226.24512,-92.00088,12.122733,-6.77777,-71.01268,-15.808863,-11.068941,-48.629696,-6.0138636,6.8522453,-27.203167,-5.101032,True
647,0.04541015625,0.055006944,1157.7172116985757,2648.583984375,0.00090916664,0.030922594,-283.16446,236.68721,-75.04301,15.445732,11.194611,-61.087017,-8.3078,-1.2416399,-37.27585,3.9531586,5.999627,-23.40234,4.516415,True
