,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
391,0.0703125,0.032685816,1352.0370585477378,2362.1923828125,0.0008357934,0.0305344,-286.784,207.19998,-101.25472,-12.57456,13.8463955,-37.017456,-17.461683,-6.72643,-38.85198,-17.765373,3.6710563,-11.303461,-5.2172685,False
392,0.060546875,0.042580843,1204.725381284919,2185.6201171875,0.0008357934,0.0305344,-310.8109,244.91751,-113.566246,-18.85641,23.667242,-51.12145,-17.304302,-1.8928974,-42.889458,-15.108873,6.2166224,-11.326837,0.33758992,False
393,0.06826171875,0.03971916,1239.1446038599897,2157.626953125,0.0008357934,0.0305344,-307.94598,227.51872,-112.13899,-26.390575,20.162006,-46.982372,-19.26672,-2.2481205,-45.668903,-24.122055,2.094855,-12.714006,-2.8691819,False
394,0.07041015625,0.032270953,1229.3646232526933,2136.09375,0.0008357934,0.0305344,-319.66684,238.31839,-113.511154,-20.094763,19.819126,-44.730526,-14.787107,-4.750523,-42.01564,-14.434021,4.4373136,-12.394859,-2.6624548,False
395,0.05234375,0.03340658,1123.850281733131,1989.66796875,0.0008357934,0.0305344,-339.72556,245.94197,-110.367386,-26.195602,20.23199,-49.38557,-24.656393,-9.874015,-46.399406,-19.74612,1.2735851,-18.647602,-8.443046,False
396,0.04345703125,0.03284893,1108.9407580983311,1965.9814453125,0.0008357934,0.0305344,-325.62372,234.86067,-95.39958,-11.723833,23.191305,-35.635277,-23.92032,-12.501436,-37.602932,-20.281765,-0.28731775,-9.614,-1.6932617,False
397,0.046484375,0.030749336,1090.2166487955865,1968.134765625,0.0008357934,0.0305344,-350.45892,256.2814,-109.73497,-10.16848,27.182491,-48.734886,-21.988588,-13.721782,-37.263454,-12.247696,1.3246853,-13.169943,-2.178964,False
398,0.051953125,0.02956221,1226.5778654403916,2192.080078125,0.0008357934,0.0305344,-310.90347,219.99033,-94.87813,-6.8149414,19.485542,-43.18997,-26.728134,-8.58659,-33.8585,-10.87185,3.9339929,-16.865498,-6.6395707,False
399,0.05390625,0.044718042,1186.9879204467345,2241.6064453125,0.0008357934,0.0305344,-288.2347,223.18318,-97.91481,-4.755641,14.728696,-48.681293,-23.802923,-6.143615,-37.56724,-18.165884,2.2040322,-15.163709,-7.6638784,False
400,0.0466796875,0.068131365,1152.1855010356671,2172.7001953125,0.0008357934,0.0305344,-266.45444,224.75423,-94.04607,-9.731329,16.863438,-44.80269,-20.401154,-9.559639,-48.29531,-22.283195,5.2074738,-15.238429,-10.709061,True
401,0.04931640625,0.05774259,1120.4093834582793,1959.521484375,0.0008357934,0.0305344,-302.3626,231.79346,-100.5704,-17.43211,16.564592,-51.869812,-24.509901,-20.619839,-58.05741,-19.380383,4.8290243,-24.621563,-16.66785,True
402,0.05615234375,0.0366988,1141.6175218726405,1955.21484375,0.0008357934,0.0305344,-314.3825,225.38884,-94.29805,-12.229185,18.301813,-45.345226,-25.166916,-20.473873,-42.490227,-5.728195,5.8269577,-17.68872,-8.269737,False
403,0.05869140625,0.03498713,1203.2079811991912,2149.013671875,0.0008357934,0.0305344,-328.15277,228.84273,-113.690575,-20.568264,11.544262,-57.579475,-25.654327,-16.189083,-47.136284,-9.933078,3.4611332,-19.573685,-6.5799294,False
404,0.0642578125,0.03283279,1229.1089012645061,2153.3203125,0.0008357934,0.0305344,-320.50446,230.97844,-116.48342,-12.021838,5.13672,-49.068626,-19.802168,-14.852038,-39.936954,-8.576787,7.6070356,-9.790531,-1.7304249,False
405,0.05419921875,0.04164106,1156.071672378614,1993.974609375,0.0008357934,0.0305344,-322.56757,240.55061,-111.83949,-22.04446,13.538717,-51.258636,-18.767448,-9.572233,-47.69895,-14.284162,9.294653,-12.246196,-0.74600613,False
406,0.05595703125,0.08012351,1206.1143803294283,2179.16015625,0.0008357934,0.0305344,-265.4367,231.15898,-105.33461,-15.615835,9.182994,-51.29458,-12.080393,-15.186664,-62.50802,-12.409773,17.814909,-9.561628,2.7196307,True
407,0.0583984375,0.10964395,1233.6466746121391,2372.958984375,0.0008357934,0.0305344,-230.6666,220.32124,-95.643105,-16.76337,-7.399543,-56.511402,3.3446891,-9.038784,-64.35134,-10.065308,16.222757,-10.721849,9.539448,True
408,0.0423828125,0.09778531,1117.0716195190992,2065.0341796875,0.0008357934,0.0305344,-251.33847,221.64497,-79.220116,-6.104997,-18.30629,-59.7526,9.773778,2.4072747,-50.751926,-17.154987,-5.146304,-20.702744,11.631218,True
409,0.04404296875,0.059694506,1051.8628226881053,1774.3359375,0.0008357934,0.0305344,-287.88068,228.18184,-72.02211,-19.302532,-1.3608663,-55.0432,-7.8053756,5.880273,-38.74811,-10.578585,-2.649519,-29.393753,3.7320678,True
410,0.045703125,0.03908246,1049.832799559111,1772.1826171875,0.0008357934,0.0305344,-308.29327,245.11337,-91.17159,-9.5879,1.7336223,-42.46842,-9.050726,-6.065415,-36.8155,-10.663543,-3.3501632,-19.57277,0.60593045,True
411,0.0431640625,0.037760355,1011.1966432642291,1780.7958984375,0.0008357934,0.0305344,-331.4662,256.3631,-94.59538,-13.740535,19.895315,-49.732048,-21.243683,-9.31444,-43.908344,-11.725872,0.8920995,-25.521837,-5.8665833,True
412,0.04716796875,0.025999447,1048.912116818066,1920.76171875,0.0008357934,0.0305344,-334.3523,234.27559,-83.305504,-4.204297,14.0633745,-40.978462,-24.437765,-13.409399,-35.63063,-12.608614,-0.80407035,-14.616402,-3.779766,True
413,0.0388671875,0.030923184,975.7873049368682,1819.5556640625,0.0008357934,0.0305344,-343.17682,238.79814,-76.43732,-1.6647049,17.673056,-39.083256,-21.578945,-12.645437,-34.285908,-14.719732,-2.0509832,-9.905315,0.8593108,True
414,0.04580078125,0.037589066,1122.7127510889186,2101.640625,0.0008357934,0.0305344,-342.2815,239.64583,-93.72865,-4.1562953,39.48233,-48.65814,-28.586376,-10.787306,-45.553463,-12.51128,-1.0706314,-28.194769,2.9402065,True
415,0.05185546875,0.03797659,1274.8361231026777,2314.8193359375,0.0008357934,0.0305344,-328.77484,231.99646,-109.13634,8.41849,45.646393,-50.056973,-29.206436,-16.267109,-46.315594,-8.123625,-7.092223,-37.118935,1.1465861,True
416,0.06123046875,0.03134888,1308.9086292004818,2278.212890625,0.0008357934,0.0305344,-315.10297,225.46231,-106.15839,11.671211,36.342873,-37.87327,-19.722998,-15.998143,-32.025124,-6.1116223,-10.003174,-29.78545,-1.5378853,True
417,0.0669921875,0.029126043,1333.9609700703447,2245.9130859375,0.0008357934,0.0305344,-302.1975,217.21477,-101.8569,0.4591352,23.47191,-35.80537,-20.748318,-14.760005,-33.658623,-9.275518,-6.5457635,-23.497156,-1.2597361,True
418,0.04990234375,0.043512017,1243.0377938131903,2071.494140625,0.0008357934,0.0305344,-291.7254,231.75021,-102.510414,-7.782183,36.600666,-35.686947,-20.777485,-13.364847,-42.309067,-4.619639,4.226591,-26.310299,-3.791298,True
419,0.05029296875,0.05225716,1250.9245242402653,2172.7001953125,0.0008357934,0.0305344,-262.8802,215.90132,-96.83215,2.9097774,22.852194,-35.153603,-22.07603,-22.672949,-39.28235,-0.5692183,2.8981433,-23.448597,-5.057373,True
420,0.04912109375,0.05027764,1190.8334818869002,2108.1005859375,0.0008357934,0.0305344,-282.6933,222.77908,-97.065285,-0.37285933,19.728575,-45.44634,-21.28899,-21.586191,-40.82087,-2.5043998,1.5333781,-20.640543,0.9857825,True
421,0.04921875,0.038993787,1096.0238806243879,1927.2216796875,0.0008357934,0.0305344,-298.37534,229.83359,-84.7822,-4.9487715,14.185318,-39.646904,-19.523752,-7.986823,-30.037907,-5.56433,2.249431,-15.053639,0.34452248,True
422,0.0466796875,0.029903844,1050.2618675451754,1884.1552734375,0.0008357934,0.0305344,-350.39032,256.3765,-100.38174,-9.410166,10.099714,-57.03234,-23.217121,-4.4639897,-30.47414,-8.445723,0.027849484,-16.191498,-1.3163662,False
423,0.05087890625,0.02579633,1131.1814672749426,2080.107421875,0.0008357934,0.0305344,-342.76218,234.61967,-94.86697,-2.6198425,4.124867,-53.774574,-18.154139,-11.242014,-31.8918,-5.484717,0.41053325,-11.43751,3.1414108,False
424,0.06083984375,0.019534085,1262.9973724661436,2355.732421875,0.0008357934,0.0305344,-363.6277,239.44072,-111.42692,0.44585046,15.307857,-54.145485,-19.011204,-13.490608,-45.181637,-4.9006066,9.585489,-14.491974,1.4776113,False
425,0.06103515625,0.017769743,1336.4661291740206,2411.71875,0.0008357934,0.0305344,-355.11725,221.80936,-111.37063,4.3768873,16.689114,-50.243317,-25.208912,-16.984892,-40.651176,-6.262624,6.3273897,-12.404883,-1.0902265,False
426,0.06357421875,0.017416893,1301.384236207871,2381.572265625,0.0008357934,0.0305344,-368.47955,231.57336,-111.68921,-1.5093582,21.578497,-55.867554,-31.901424,-8.083184,-37.22353,-11.992032,3.2837613,-17.762253,-4.5459647,False
427,0.05966796875,0.018360116,1254.7242989869812,2286.826171875,0.0008357934,0.0305344,-365.2446,233.00505,-100.00093,9.645416,18.049818,-55.628113,-25.326935,-2.560113,-23.249147,-7.3245025,-2.8694339,-13.218925,-1.634918,False
428,0.0216796875,0.011598451,930.717765661913,1776.4892578125,0.0008357934,0.0305344,-530.21466,164.00725,-54.522747,14.689801,10.567874,-40.811176,-22.419214,-2.6032696,-12.338608,-4.8026633,-3.3312454,-7.948189,0.065626815,False
444,0.0560546875,0.02208912,1197.1674143836797,2185.6201171875,0.0006588878,0.027188605,-346.80988,235.00293,-95.53035,-5.8572917,21.74577,-45.704613,-18.565666,-4.9366064,-36.95858,-7.406668,5.5388155,-18.078045,0.16475172,False
445,0.0544921875,0.019454276,1191.7446542008795,2269.599609375,0.0006588878,0.027188605,-366.05118,246.7042,-105.60358,-5.924884,16.67173,-50.96603,-15.186991,-3.2108598,-45.788246,-14.058104,5.0013614,-21.043337,-3.4362488,False
446,0.04267578125,0.02890877,979.167897697507,1815.2490234375,0.0006588878,0.027188605,-346.8509,255.67036,-84.112465,2.9333808,20.217678,-43.661995,-7.7270727,-0.28802603,-38.172333,-12.357571,3.3165264,-15.574266,-4.616314,False
447,0.03115234375,0.05960098,1006.8099192376478,2015.5078125,0.0006588878,0.027188605,-312.23532,232.98856,-83.14055,-2.180875,27.419022,-52.20039,-23.591007,-3.6252847,-42.757683,-24.525326,-5.06161,-17.948795,-3.7872205,True
448,0.03544921875,0.058769275,1017.8912506537305,2114.560546875,0.0006588878,0.027188605,-299.29443,244.09378,-81.24333,3.2030778,32.392708,-48.624672,-15.188144,4.161792,-34.347282,-16.602238,-2.3589935,-14.628406,-0.60604346,True
449,0.0462890625,0.0275164,1012.3304521705128,1922.9150390625,0.0006588878,0.027188605,-344.29633,238.92502,-78.770645,-5.7542677,11.665148,-51.46873,-14.837092,0.9101532,-34.625946,-13.538103,-0.33009052,-16.088852,-4.1936865,True
450,0.04560546875,0.047787234,1038.8708947221155,1595.6103515625,0.0006588878,0.027188605,-287.83698,213.65178,-58.831036,-17.978407,-9.474635,-39.605442,-8.993185,3.2136846,-28.93047,-20.57323,0.0336565,-4.935789,-1.5669051,True
451,0.054296875,0.09582424,1053.105284211383,1513.7841796875,0.0006588878,0.027188605,-280.1092,268.27042,-109.25181,-42.252693,4.0803742,-58.37159,-10.865458,3.1859503,-51.515007,-22.854137,10.367857,-7.9663596,-5.603801,True
452,0.06171875,0.095930435,1281.1778005159545,1987.5146484375,0.0006588878,0.027188605,-212.14334,219.0946,-106.7323,-28.163513,7.5301895,-39.452637,-19.104053,-4.339328,-35.89173,-14.271472,11.328241,-6.1343412,-10.458748,True
453,0.052734375,0.066647306,1302.910276688976,2400.9521484375,0.0006588878,0.027188605,-268.2933,241.41858,-118.82552,-7.012568,40.886696,-56.239464,-31.42566,-1.0320923,-41.58312,-17.426075,5.504454,-19.229221,-7.6121874,True
454,0.04248046875,0.042761676,1215.1960940794722,2314.8193359375,0.0006588878,0.027188605,-303.0321,211.8877,-91.26865,1.0216709,33.66413,-51.404896,-34.283447,-3.4619222,-35.976295,-26.591751,-9.542558,-23.609793,-11.232019,True
455,0.044140625,0.027606597,1050.3795359171047,1998.28125,0.0006588878,0.027188605,-362.28705,258.5926,-100.37946,-3.5373414,28.944508,-58.547462,-24.783226,-2.6171882,-38.808983,-9.70354,-0.3409493,-27.718678,-9.069738,True
456,0.05634765625,0.02988999,1186.806398374375,2334.19921875,0.0006588878,0.027188605,-335.68564,237.4727,-91.078415,1.4459709,10.017239,-62.601063,-19.442562,-2.0223937,-36.285545,-2.219417,7.625145,-22.612494,-6.344901,True
457,0.0634765625,0.036696814,1202.7713815098919,2459.091796875,0.0006588878,0.027188605,-319.68915,232.41458,-88.12104,3.8683147,24.929382,-61.982098,-17.602575,1.7648243,-44.814083,-5.707642,11.102007,-25.451572,-5.310481,True
458,0.041015625,0.05995623,1137.0168555760824,2323.4326171875,0.0006588878,0.027188605,-292.33588,218.08794,-88.00679,11.471865,14.272039,-52.710175,-14.206795,-4.795911,-36.258636,-15.307681,-6.0697155,-23.43164,-10.136919,True
459,0.02939453125,0.0726821,910.6558902676763,1879.8486328125,0.0006588878,0.027188605,-290.84756,238.37903,-69.225044,11.241009,25.31543,-51.549583,-14.254544,3.660104,-34.705067,-14.535692,-0.690699,-19.317226,-6.2855806,True
460,0.02734375,0.09015237,855.9868330762556,1645.13671875,0.0006588878,0.027188605,-290.39468,219.80656,-69.00145,-0.39742368,10.166687,-66.77076,-30.605968,-17.535713,-46.933582,-18.512112,-3.4824996,-21.602154,-16.464611,True
461,0.031640625,0.10734087,965.8741591694901,1750.6494140625,0.0006588878,0.027188605,-256.12164,217.3448,-76.34141,-7.662895,7.95904,-46.847145,-24.952793,-14.065178,-42.401726,-25.144432,-3.0071197,-10.093081,-9.707371,True
462,0.04287109375,0.087679386,1088.903890769514,1991.8212890625,0.0006588878,0.027188605,-264.0603,231.61372,-93.85946,-9.281027,32.70188,-42.106823,-29.781591,-12.202616,-41.228077,-24.340044,-2.5076766,-10.591046,-3.8079429,True
463,0.05078125,0.053164702,1194.1964192620896,2269.599609375,0.0006588878,0.027188605,-273.3404,207.95944,-88.964806,7.4881377,28.20665,-44.097435,-36.1311,-13.451803,-34.275627,-21.27238,-7.3819947,-17.192884,-9.203131,True
464,0.04853515625,0.040760398,1168.1963275563478,2282.51953125,0.0006588878,0.027188605,-300.65997,234.93965,-93.53789,11.455341,23.942944,-52.16905,-23.161173,-2.8206515,-36.91916,-14.497543,3.044001,-13.890475,-3.762656,True
465,0.04736328125,0.037397344,1125.2813382396907,2273.90625,0.0006588878,0.027188605,-311.38727,256.90527,-92.66635,4.313656,29.575348,-55.268505,-16.874453,6.8739076,-38.685284,-6.83098,14.228892,-18.385904,-2.4142547,True
466,0.05966796875,0.033454753,1245.0656792187945,2403.10546875,0.0006588878,0.027188605,-300.67523,239.56345,-97.9723,6.15544,23.242437,-51.222187,-10.745521,1.8597062,-35.53826,-2.6218033,8.208906,-21.519245,-5.422031,True
467,0.05830078125,0.040442225,1197.5436209581683,2336.3525390625,0.0006588878,0.027188605,-313.93716,264.28708,-111.97896,7.191507,37.779575,-60.232933,-18.143194,-1.2975862,-40.79656,-2.9921236,10.0592165,-24.173906,-7.131026,True
468,0.0583984375,0.03933376,1231.7041494431069,2248.06640625,0.0006588878,0.027188605,-286.40793,225.40686,-93.90372,-2.5017986,30.548748,-42.337288,-28.115469,-4.895129,-34.099594,-9.089507,8.43236,-19.992643,-10.274584,True
469,0.0607421875,0.028790751,1176.9667597297093,2082.2607421875,0.0006588878,0.027188605,-330.90436,251.79106,-106.39437,-8.9278965,21.857801,-48.377953,-23.238613,-1.0340286,-31.629025,-7.1902647,9.514608,-20.001583,-8.981615,False
470,0.05517578125,0.026118284,1139.4546599034372,1909.9951171875,0.0006588878,0.027188605,-324.10876,241.88025,-90.767166,-20.551914,11.907563,-40.402546,-14.0011215,5.670362,-27.791346,-5.3695087,11.194462,-15.246828,-6.6215973,False
471,0.05146484375,0.029294457,1094.2561504552511,1757.109375,0.0006588878,0.027188605,-332.75668,246.79996,-101.48104,-20.770731,-4.384358,-49.66949,-13.505699,-0.68362474,-29.407467,-9.82958,3.452151,-11.257347,-0.9672573,False
472,0.050390625,0.041737728,1079.107874151969,1826.015625,0.0006588878,0.027188605,-300.57513,235.81511,-89.2658,-14.445284,4.4752073,-44.415184,-15.828359,-7.35186,-37.69612,-11.828759,4.212549,-10.189341,2.0126839,False
473,0.0482421875,0.043466456,1065.183797240371,1866.9287109375,0.0006588878,0.027188605,-313.0997,246.57388,-102.441956,-14.250368,5.9200873,-53.101707,-22.551134,-11.697393,-46.975292,-17.630505,-0.33827606,-20.622204,-8.407992,False
474,0.04853515625,0.03224438,1088.518166902818,1978.9013671875,0.0006588878,0.027188605,-320.45908,240.3518,-94.44035,-9.659241,8.441424,-48.945984,-25.036062,-7.884568,-33.505867,-10.488658,4.984237,-12.114526,-4.7745447,False
475,0.046875,0.03223012,1133.9210456664532,2105.947265625,0.0006588878,0.027188605,-317.3737,228.68076,-90.26438,0.7871269,13.047442,-50.04298,-28.364035,-10.711833,-29.62586,-2.8781142,4.5974836,-19.250673,-7.416166,True
476,0.040234375,0.039266177,1042.7374978273692,1959.521484375,0.0006588878,0.027188605,-319.79962,239.47202,-84.34901,3.0016074,19.873444,-55.381115,-22.906427,-10.853181,-35.851105,2.8644435,4.1224623,-22.2943,-2.3360152,True
477,0.03740234375,0.047190893,1027.8536307131235,1886.30859375,0.0006588878,0.027188605,-298.77252,222.77751,-75.84508,2.6743906,7.9837165,-44.042946,-18.824806,-11.473328,-34.247494,-6.165757,5.6522746,-14.017181,-1.9085716,True
478,0.03505859375,0.050181884,994.8678540397501,1828.1689453125,0.0006588878,0.027188605,-313.08337,235.34846,-79.5033,3.121108,17.927475,-42.04296,-14.331854,-7.0745134,-40.821968,-11.256416,7.13992,-17.303883,-5.4913726,True
479,0.0380859375,0.036368746,1109.72945062321,2045.654296875,0.0006588878,0.027188605,-323.65225,205.97763,-75.17656,-3.4397476,14.07888,-39.101936,-24.433542,-15.905363,-46.30597,-16.587765,10.464982,-14.555445,-15.046938,True
480,0.054296875,0.022352498,1223.5104806046572,2329.892578125,0.0006588878,0.027188605,-335.05807,218.69443,-85.164604,2.2143757,13.552744,-40.981667,-15.720851,-6.129783,-36.521507,-9.527647,10.361231,-10.274515,-5.839015,False
481,0.0609375,0.022918548,1244.1720913534173,2301.8994140625,0.0006588878,0.027188605,-357.24164,238.4705,-112.00275,-13.418417,18.92401,-60.147224,-28.091309,-6.625692,-47.41398,-13.550491,10.64057,-19.48611,-8.905116,False
482,0.05849609375,0.018639397,1278.9288801194882,2342.8125,0.0006588878,0.027188605,-338.79883,214.02432,-87.8734,2.1616478,15.659235,-40.295444,-20.523737,-6.126551,-30.923855,-9.625239,7.0592246,-9.363592,-4.0226216,False
483,0.06103515625,0.01847924,1182.5577427675726,2252.373046875,0.0006588878,0.027188605,-365.09616,242.73914,-94.07667,-5.1052237,25.607697,-52.791004,-28.242584,3.0434556,-34.163372,-9.392519,12.863808,-21.208807,-12.414414,False
484,0.05634765625,0.02436221,1136.1828242711783,2168.3935546875,0.0006588878,0.027188605,-361.20892,255.68546,-102.94768,-0.98818433,26.917969,-58.85894,-27.200344,-3.2115102,-35.16859,2.7772152,19.202705,-19.429966,-8.763401,False
485,0.05576171875,0.029289763,1205.812231153479,2205.0,0.0006588878,0.027188605,-324.4061,228.0542,-93.06015,-2.0929537,26.687302,-51.473133,-36.12327,-10.19026,-35.05117,-2.041334,13.898146,-20.33833,-9.163956,False
486,0.06650390625,0.029187316,1279.7258443742116,2392.3388671875,0.0006588878,0.027188605,-332.13266,245.29868,-117.49626,8.441538,26.468338,-62.612896,-30.188656,-10.219545,-40.87034,-6.087712,7.2231774,-18.285772,-4.797344,True
487,0.05908203125,0.027913341,1281.408616586495,2452.6318359375,0.0006588878,0.027188605,-327.95575,235.1475,-109.60878,6.493348,20.009426,-64.229805,-24.42328,-9.889719,-39.87355,-9.475612,3.8225453,-15.575111,-7.9559145,True
488,0.0453125,0.02748645,1140.1985637682285,2263.1396484375,0.0006588878,0.027188605,-330.52597,226.65479,-88.76759,-1.5738226,14.76651,-53.482788,-28.208517,-6.3685656,-42.51228,-19.763859,3.0663855,-20.780012,-13.416043,True
489,0.04130859375,0.024399888,960.1790714846582,1808.7890625,0.0006588878,0.027188605,-381.5936,275.95798,-95.324875,-4.542548,25.99165,-57.52442,-15.44341,0.28785715,-37.98824,-10.585683,0.87580794,-24.609728,-10.808036,True
490,0.05146484375,0.020084074,973.4039314060959,1780.7958984375,0.0006588878,0.027188605,-381.67957,266.7022,-86.68544,-6.6256876,25.42281,-52.468933,-19.520145,1.9230347,-33.913155,-5.067977,6.855516,-22.855362,-8.718422,True
491,0.0634765625,0.018416453,1206.6868837623656,2267.4462890625,0.0006588878,0.027188605,-368.1214,247.86157,-105.8314,-4.2524986,16.785063,-56.056236,-23.2615,-0.83296144,-35.893738,-6.197919,8.32283,-24.760983,-10.272528,True
492,0.0662109375,0.020409439,1280.4097288234132,2491.3916015625,0.0006588878,0.027188605,-366.03522,255.58456,-114.75212,1.8642638,33.20364,-60.12668,-17.204578,-2.1671567,-49.592884,-6.4481506,10.979889,-27.759556,-8.707238,False
493,0.07216796875,0.01966105,1273.7149394933324,2463.3984375,0.0006588878,0.027188605,-382.7332,262.50778,-118.725075,0.40531856,43.21359,-57.01004,-20.537434,-2.3254335,-51.24787,-8.883629,10.252794,-29.017542,-8.394678,False
494,0.0712890625,0.018334588,1217.2707806178685,2258.8330078125,0.0006588878,0.027188605,-349.11475,228.61386,-89.82799,-5.18807,23.494862,-41.89636,-22.531887,-1.8309698,-35.26987,-13.849932,4.6625977,-20.64602,-9.488538,False
495,0.06337890625,0.018680468,1160.1227762391306,2129.6337890625,0.0006588878,0.027188605,-379.49725,252.27646,-105.887314,-20.041965,20.863825,-54.778862,-27.473522,0.2204473,-42.59714,-17.151539,8.811352,-22.814901,-11.411679,False
496,0.0576171875,0.018668417,1162.5552689905458,2082.2607421875,0.0006588878,0.027188605,-350.7859,233.74796,-87.00336,-11.6740675,11.95667,-43.553352,-14.265892,4.1213164,-29.678885,-4.5058765,12.643126,-13.739728,-2.4138951,False
497,0.02998046875,0.01256503,1311.3642315963498,2400.9521484375,0.0006588878,0.027188605,-454.06967,189.78935,-77.82684,-7.0665603,-4.621935,-45.345787,-10.709284,-10.037166,-37.849243,-8.376617,4.126062,-10.356254,1.4715122,False
498,0.00380859375,0.0029254411,888.4139876841161,1658.056640625,0.0006588878,0.027188605,-702.68066,89.90875,-26.589634,8.029381,2.961514,-13.611012,-0.25333688,-8.135157,-19.812984,-2.5604508,6.3126254,4.084771,3.1305034,False
518,0.0529296875,0.018356293,1182.3169955529247,2254.5263671875,0.00079427916,0.029060299,-368.55453,237.75407,-101.4066,-2.1109223,16.153027,-56.29905,-24.2436,0.26279792,-37.409294,-21.81181,-8.304716,-22.402727,-1.2734787,False
519,0.052734375,0.019701503,1180.9205597084947,2220.0732421875,0.00079427916,0.029060299,-360.54175,241.94998,-101.71256,-10.592741,18.135157,-55.59716,-17.19247,-0.71470624,-42.093643,-13.84421,0.9397608,-17.89901,-3.8440444,False
520,0.05126953125,0.024311867,1234.3975513892144,2288.9794921875,0.00079427916,0.029060299,-337.3077,224.31229,-94.659744,-10.276771,10.540221,-49.414146,-17.517443,2.3679938,-35.92286,-15.27286,9.219356,-11.895145,-7.6231775,False
521,0.05419921875,0.040335078,1242.172592277629,2308.359375,0.00079427916,0.029060299,-307.63486,232.77837,-104.2452,-4.4034615,16.412989,-58.354137,-23.261866,-4.302383,-32.03721,-7.890574,5.7065115,-14.9924135,-6.959028,False
522,0.06083984375,0.10264969,1275.2945626008145,2187.7734375,0.00079427916,0.029060299,-221.25403,204.13722,-95.42835,-6.790335,20.857698,-52.78025,-45.698418,-17.447384,-27.892853,-5.9486456,7.5677414,-13.983749,-3.9973083,True
523,0.05751953125,0.14183444,1195.7747776438753,2032.734375,0.00079427916,0.029060299,-221.06319,236.67305,-105.628586,-1.8375534,38.876785,-52.367516,-40.55462,-12.337933,-31.059296,-1.6207539,11.073809,-22.56207,-6.544551,True
524,0.0515625,0.09330295,1225.9186791450004,2200.693359375,0.00079427916,0.029060299,-243.48164,198.22504,-84.532005,1.5624287,23.057098,-43.619987,-34.17585,-17.29906,-32.23061,-7.2340937,4.489491,-18.562422,-7.5311723,True
525,0.053515625,0.04148897,1069.487601372992,2118.8671875,0.00079427916,0.029060299,-293.81473,243.75034,-82.8021,9.671428,18.684221,-46.96427,-10.410961,-2.1539512,-30.40321,-2.6109018,9.38623,-15.932317,-5.937291,True
526,0.0515625,0.061906356,1215.3704142542156,2250.2197265625,0.00079427916,0.029060299,-259.7663,216.92587,-85.11064,-3.2584991,17.265697,-49.689217,-30.770884,-12.6642475,-37.40369,-5.4972887,11.497885,-22.524958,-9.635798,True
527,0.060546875,0.090433516,1286.5750483172837,2211.4599609375,0.00079427916,0.029060299,-223.12593,204.32462,-94.52131,-4.6328416,16.764078,-43.91064,-38.086998,-23.41766,-35.14441,-2.2466779,10.029164,-22.03585,-9.527326,True
528,0.06259765625,0.10732691,1321.5780918954324,2099.4873046875,0.00079427916,0.029060299,-205.69693,213.30429,-100.22019,-14.052671,24.40696,-43.887188,-40.35478,-15.1339035,-26.588123,7.4409533,22.94456,-16.524342,-13.732376,True
529,0.06181640625,0.107074834,1288.4746495017757,1961.6748046875,0.00079427916,0.029060299,-226.30583,235.56413,-119.6099,-29.274036,20.679317,-53.042625,-34.229034,-15.838323,-40.62868,3.8770096,23.507166,-23.034296,-20.2504,True
530,0.058984375,0.071365416,1239.582934384085,1963.828125,0.00079427916,0.029060299,-262.62445,226.56853,-101.191795,-19.09448,17.948832,-38.79209,-24.749416,-16.063,-40.930695,-4.778201,18.556644,-14.020151,-16.719547,True
531,0.05263671875,0.02304027,1079.6896702854804,1955.21484375,0.00079427916,0.029060299,-349.83127,252.12805,-91.09762,-2.240827,18.215727,-44.55779,-6.944452,-5.316702,-38.9581,-8.033812,5.433748,-10.635328,-3.8731236,True
532,0.0392578125,0.032087855,980.9554246614304,1770.029296875,0.00079427916,0.029060299,-337.44968,221.34966,-61.599518,6.5177703,11.624057,-39.51861,-14.532826,-9.528049,-38.46682,-9.963297,3.9228756,-19.781979,-7.164547,True
533,0.0314453125,0.04378121,971.4651058627123,1838.935546875,0.00079427916,0.029060299,-336.56216,217.95447,-71.26396,6.6208487,10.139908,-50.853394,-27.53097,-20.081615,-46.022327,-16.843246,-2.9385815,-24.644604,-8.012167,True
534,0.041796875,0.040110692,1039.5581659574677,1953.0615234375,0.00079427916,0.029060299,-309.29095,219.91191,-67.991196,8.071302,17.68336,-42.43638,-24.67062,-8.860489,-31.453335,-9.992226,-1.8419273,-20.150124,-3.2415226,True
535,0.04931640625,0.030895328,1090.825964507943,2019.814453125,0.00079427916,0.029060299,-324.8928,229.5083,-84.33136,-2.1075692,14.180197,-50.557545,-28.670975,-8.535668,-30.931438,-9.191412,-1.3332156,-18.837788,0.16607913,True
536,0.0509765625,0.023294728,1160.8052410080813,2039.1943359375,0.00079427916,0.029060299,-343.54547,220.56323,-87.40888,-9.195677,12.4081545,-43.64794,-30.499756,-10.891653,-26.334255,-7.5792947,0.63743645,-12.763225,1.9116892,False
537,0.04833984375,0.021304991,1070.1607961478323,1871.2353515625,0.00079427916,0.029060299,-354.4971,240.41171,-82.0696,-11.21409,23.081558,-33.347015,-21.910086,-3.480592,-26.574123,-6.0379047,3.837983,-17.387295,-0.34639752,False
