,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
528,0.06923828125,0.10412763,1368.3025935707374,2220.0732421875,0.0007791644,0.023915282,-213.8812,214.08646,-111.43284,-17.646414,24.765984,-45.62786,-38.165962,-11.304744,-27.316753,6.5461655,22.950703,-20.22178,-20.17686,True
529,0.0671875,0.09963373,1371.1778914814781,2183.466796875,0.0007791644,0.023915282,-206.3481,216.61923,-113.336044,-20.890278,16.761936,-39.677696,-25.585407,-9.150999,-26.377422,8.613867,21.995186,-18.610048,-21.871225,True
530,0.06796875,0.06879779,1369.088258852353,2273.90625,0.0007791644,0.023915282,-239.8339,213.76643,-109.92029,-20.43703,9.486745,-43.528877,-20.272694,-3.4603028,-29.55106,-0.84722537,16.887707,-14.921451,-17.96111,True
531,0.064453125,0.033489507,1239.8191025409321,2273.90625,0.0007791644,0.023915282,-286.28897,233.42,-95.22164,-9.129287,16.690617,-46.681892,-17.338764,7.7413263,-27.22826,-5.335691,13.171102,-14.762003,-8.837466,True
532,0.055078125,0.04156913,1175.332503698994,2187.7734375,0.0007791644,0.023915282,-282.16974,227.17343,-92.117355,-4.116858,8.820105,-50.924355,-22.452257,-1.6972405,-28.36968,-7.1375947,3.8338692,-19.891212,-11.192036,True
533,0.04365234375,0.048752464,1069.2907154087304,2062.880859375,0.0007791644,0.023915282,-302.53717,252.12088,-94.24742,-8.624899,21.660437,-59.7044,-20.489893,4.7113132,-33.29269,-7.947908,1.0675669,-26.329498,-6.1827135,True
534,0.044921875,0.043092985,1125.6557469152517,2144.70703125,0.0007791644,0.023915282,-290.61212,240.86162,-91.274994,-1.9945185,19.132473,-48.98413,-18.524359,3.8546906,-26.462107,-6.730522,-0.076723956,-24.951803,-6.851901,True
535,0.05478515625,0.033936307,1219.6293880434066,2252.373046875,0.0007791644,0.023915282,-291.7041,227.34888,-99.82191,-10.948323,7.088192,-50.369556,-19.65952,2.1941457,-26.391489,-9.305672,-2.8091226,-26.286667,-13.897115,True
536,0.06416015625,0.027274873,1245.9294957188067,2291.1328125,0.0007791644,0.023915282,-320.00705,244.62178,-105.96355,-15.027092,17.498987,-57.120354,-17.338848,14.3307495,-25.633688,-2.1468627,4.434228,-25.857092,-7.2031603,False
537,0.06083984375,0.026387999,1251.6940166398913,2271.7529296875,0.0007791644,0.023915282,-304.49084,227.92326,-94.416145,-5.936522,10.249254,-46.692333,-13.616354,10.154372,-17.89558,-2.361816,4.3142037,-17.00246,-7.046847,False
538,0.05986328125,0.039460987,1276.581775231404,2306.2060546875,0.0007791644,0.023915282,-286.11115,233.50212,-100.88943,-12.580295,27.714163,-52.382885,-30.561646,5.5224404,-32.915215,-12.54639,8.023058,-23.307957,-11.547505,True
539,0.06171875,0.055310983,1393.1821818665283,2482.7783203125,0.0007791644,0.023915282,-253.68474,213.91447,-102.36828,11.153148,25.877731,-53.107372,-27.93628,-0.50580215,-27.76416,-12.228186,-1.9487737,-19.193401,-10.73955,True
540,0.05908203125,0.048582032,1302.0189436103183,2396.6455078125,0.0007791644,0.023915282,-270.71338,228.36824,-100.23982,7.041967,27.485983,-57.499348,-25.071672,4.7552137,-27.870358,-8.299035,4.324076,-20.231213,-11.407753,True
541,0.06826171875,0.030590614,1252.155089029734,2254.5263671875,0.0007791644,0.023915282,-316.04282,238.722,-110.1249,-11.508061,19.981213,-59.795296,-23.877012,0.30673057,-32.66407,-7.0475044,0.93021744,-28.393467,-16.75046,False
542,0.0685546875,0.026900267,1224.8409796604458,2250.2197265625,0.0007791644,0.023915282,-331.1167,255.72575,-110.86125,-10.082939,19.906803,-57.31408,-22.264359,7.222106,-29.692774,-2.0531096,9.731207,-26.170727,-8.991821,False
543,0.06435546875,0.027170539,1215.4678610970204,2245.9130859375,0.0007791644,0.023915282,-341.1169,268.67276,-117.85996,-7.0988183,23.214493,-60.874695,-18.657673,5.771119,-31.525976,0.32252827,8.439392,-25.54496,-4.1937995,False
544,0.06689453125,0.025499558,1288.8369852685153,2304.052734375,0.0007791644,0.023915282,-320.87082,241.75835,-109.31411,-2.3935628,15.116575,-54.462074,-14.324405,-1.6942503,-24.297455,-0.6372339,0.3108734,-17.924055,-3.8627326,False
545,0.0615234375,0.042392906,1281.4967329993237,2375.1123046875,0.0007791644,0.023915282,-274.09518,232.56204,-97.13657,1.4431808,27.06166,-51.779816,-20.23049,2.4467595,-25.889938,-3.5012481,1.622381,-21.23576,-4.4189363,False
546,0.074609375,0.06432091,1487.5742664931265,2627.05078125,0.0007791644,0.023915282,-260.92657,236.93819,-121.78774,5.2696643,34.07076,-66.91374,-23.588757,3.1691332,-38.628334,-10.055881,0.8653448,-28.014202,-9.440523,True
547,0.08623046875,0.06344922,1648.0836753252538,2795.009765625,0.0007791644,0.023915282,-211.46611,195.58011,-100.79083,16.247276,26.342474,-51.239403,-15.567714,7.3482895,-35.2714,-12.924578,8.888151,-16.955147,-9.488871,True
548,0.07314453125,0.052258123,1546.1214630094905,2823.0029296875,0.0007791644,0.023915282,-252.81705,209.27951,-103.984604,20.200611,21.12017,-57.40489,-13.849185,2.170329,-42.814068,-10.205519,10.156978,-23.586735,-13.758764,True
549,0.05498046875,0.042197518,1346.8279713224606,2603.3642578125,0.0007791644,0.023915282,-269.74957,215.71964,-88.07012,13.553449,23.201237,-46.108257,-11.614548,6.2025843,-30.948294,-2.6901298,11.706627,-22.138252,-11.616159,True
550,0.04833984375,0.03294038,1205.944596732561,2321.279296875,0.0007791644,0.023915282,-304.9051,239.98215,-96.791214,-1.2965994,26.523205,-48.1297,-15.666458,6.2340407,-32.726143,-9.600836,3.582852,-26.132944,-10.1937895,True
551,0.05751953125,0.03465071,1237.891475767762,2185.6201171875,0.0007791644,0.023915282,-300.18878,241.70442,-98.454124,-1.719836,35.860508,-41.94742,-21.438831,4.9599466,-24.580587,-6.655895,-0.7782606,-26.661724,-5.255139,True
552,0.0638671875,0.04746624,1246.4609185848853,2086.5673828125,0.0007791644,0.023915282,-295.86987,253.71416,-117.21114,-0.5280591,38.48687,-43.36306,-24.60955,-12.504119,-30.595509,-1.1851816,-4.5081005,-29.360748,-4.7377734,True
553,0.0646484375,0.041016825,1239.3168808032829,2105.947265625,0.0007791644,0.023915282,-306.37848,249.94089,-117.89071,-8.934313,27.324774,-47.097046,-24.640635,-13.5478945,-31.680456,-2.3280742,1.7232891,-24.869701,-6.727623,True
554,0.06259765625,0.0265687,1238.4739766140247,2260.986328125,0.0007791644,0.023915282,-304.60962,237.53152,-99.82716,-6.792798,19.232878,-40.55379,-13.944654,2.600387,-29.883093,-4.0472746,12.142548,-14.938734,-6.0135727,True
555,0.061328125,0.03840185,1437.876889143206,2586.1376953125,0.0007791644,0.023915282,-283.99722,218.31491,-109.139725,5.0316195,14.595634,-53.37934,-15.137426,-2.5602784,-43.350903,-13.216333,4.8523617,-24.797928,-15.64946,True
556,0.0634765625,0.046704527,1512.1958135469863,2782.08984375,0.0007791644,0.023915282,-272.14902,232.90381,-113.571266,16.074734,27.107931,-63.36197,-10.942302,9.653825,-46.414894,-10.251674,12.722844,-25.308828,-13.181427,True
557,0.07099609375,0.043142848,1476.3195455625846,2777.783203125,0.0007791644,0.023915282,-287.71368,244.30428,-127.21743,12.248536,24.959572,-67.31101,-13.760716,2.2401493,-47.2879,-10.475025,5.227005,-29.115673,-10.385728,True
558,0.0748046875,0.037284717,1323.9629935747596,2491.3916015625,0.0007791644,0.023915282,-310.549,262.95166,-128.32089,11.370416,34.40591,-52.40084,-8.666508,-4.5975723,-39.666634,-3.9827583,2.1718392,-29.093195,-8.427401,True
559,0.06123046875,0.031502686,1274.0214125113102,2377.265625,0.0007791644,0.023915282,-300.82556,228.39224,-105.7448,0.64893425,23.499393,-41.626545,-19.740387,-7.5467863,-36.70601,-6.6804323,5.5878625,-25.4828,-15.923447,True
560,0.0548828125,0.025697585,1234.6189287426596,2312.666015625,0.0007791644,0.023915282,-319.34848,236.07388,-98.03452,3.5393474,24.34071,-44.09153,-20.527693,-1.8757317,-31.547504,-5.157086,10.120608,-18.038723,-9.667132,True
561,0.06005859375,0.022026327,1229.2804859162432,2192.080078125,0.0007791644,0.023915282,-362.01147,266.47495,-123.6696,-10.894989,26.294363,-59.958447,-22.459415,1.947176,-37.260735,-3.524491,3.1591535,-26.747845,-1.3420953,False
562,0.0638671875,0.021195365,1315.883757025708,2235.146484375,0.0007791644,0.023915282,-315.0857,213.30232,-98.46104,-13.776339,9.751977,-42.490944,-21.008835,-4.021389,-26.097668,-5.6871405,1.7841574,-18.953257,-7.427205,False
563,0.054296875,0.028202925,1180.8309827957132,2174.853515625,0.0007791644,0.023915282,-328.79858,245.94397,-104.316025,-4.926987,19.504858,-49.96148,-15.382551,2.524811,-28.925817,-4.9798174,3.0521672,-21.988087,-8.384985,False
564,0.04921875,0.032199197,1123.5699643867642,2116.7138671875,0.0007791644,0.023915282,-323.2539,247.95,-96.409645,-9.55371,22.739096,-51.764885,-17.8308,6.9069686,-32.118034,-8.54938,1.2565371,-28.585636,-9.99069,True
565,0.06298828125,0.03492123,1198.2638933645417,2088.720703125,0.0007791644,0.023915282,-298.01294,249.55632,-102.71808,-2.0087988,31.612442,-40.51977,-11.990812,-2.817101,-30.667831,-1.92738,-1.4048588,-24.065699,-3.640194,True
566,0.076953125,0.03759,1363.8129316899244,2519.384765625,0.0007791644,0.023915282,-309.86774,261.7238,-120.52681,0.024446106,37.991585,-55.00135,-12.204903,1.7952217,-40.93848,2.0530992,3.989266,-34.207516,-1.8953648,True
567,0.07958984375,0.032042287,1512.5966048234845,2995.2685546875,0.0007791644,0.023915282,-270.0576,205.51477,-96.98004,14.631282,10.187809,-49.661755,-10.627077,-4.30907,-29.659008,3.2341545,1.5571581,-23.864391,-5.018153,True
568,0.072265625,0.028773982,1354.6375006768174,2616.2841796875,0.0007791644,0.023915282,-312.3312,243.88718,-106.83877,3.6216197,20.8965,-56.913677,-12.08779,7.2584915,-33.74558,3.1163375,8.512175,-28.504993,-4.2006755,True
569,0.0646484375,0.030017685,1276.1718668922501,2474.1650390625,0.0007791644,0.023915282,-291.3941,222.54558,-89.61139,-0.18034811,7.6207933,-50.339294,-12.417067,4.925017,-26.211407,-1.7174673,4.861655,-22.09221,-9.701363,True
570,0.05703125,0.031543836,1218.9418674229796,2232.9931640625,0.0007791644,0.023915282,-299.10114,222.9314,-92.1667,-9.874178,3.3572547,-51.67559,-18.89916,5.552285,-19.916569,-2.268491,5.6088166,-17.2065,-9.547535,False
571,0.06328125,0.028393308,1159.3498172116692,2133.9404296875,0.0007791644,0.023915282,-340.08188,270.51202,-107.55122,-17.206915,26.611425,-61.770134,-21.931332,18.387491,-26.88947,-2.3570611,12.3664665,-24.597809,-6.0869703,False
572,0.0625,0.026095096,1243.168591944808,2235.146484375,0.0007791644,0.023915282,-298.20032,223.11044,-90.125114,-8.474188,10.421264,-46.11675,-18.940685,4.8664155,-19.668707,-3.0637853,5.535919,-15.290601,-7.686635,False
573,0.0546875,0.026883978,1217.4598352369567,2260.986328125,0.0007791644,0.023915282,-316.91718,245.17651,-104.97036,-4.587624,11.443936,-54.238575,-19.479853,5.789805,-23.655462,-3.5922184,7.1696978,-15.774382,-5.852455,False
574,0.06103515625,0.027239889,1241.0066371048729,2241.6064453125,0.0007791644,0.023915282,-313.00226,232.38342,-99.96812,-16.414417,9.034076,-55.017235,-22.289371,6.344087,-27.756784,-6.7977967,8.771516,-19.489956,-8.965612,False
575,0.06201171875,0.027507436,1189.81707114673,2196.38671875,0.0007791644,0.023915282,-318.47223,243.71704,-101.44969,-4.9344954,7.989995,-53.606995,-17.044262,6.0730734,-21.956783,-0.94463176,9.203383,-15.465177,-8.3051815,False
576,0.06171875,0.026017224,1207.869128234127,2278.212890625,0.0007791644,0.023915282,-331.55075,244.86617,-107.34648,-9.388894,7.400714,-61.32377,-22.811651,7.113331,-26.558384,-7.625933,6.9022355,-18.194805,-10.991918,False
577,0.0671875,0.025744274,1200.2857997151536,2228.6865234375,0.0007791644,0.023915282,-354.3247,277.57574,-122.25343,-9.355959,23.982395,-66.33516,-15.149216,11.56962,-33.87314,-1.8182585,11.684359,-18.959911,-0.37329072,False
578,0.0453125,0.020451432,1277.7430709792402,2284.6728515625,0.0007791644,0.023915282,-373.82315,224.08916,-98.13988,-4.9618835,5.559288,-47.432083,-11.229158,1.7034209,-21.578533,3.0052562,7.3031235,-15.1060915,-3.4067738,False
579,0.00849609375,0.0072798356,795.1630116257115,1388.8916015625,0.0007791644,0.023915282,-611.1237,124.33407,-55.656994,-3.0969381,1.3219104,-25.326916,-4.254392,-0.21303888,-6.8665786,8.087929,5.404373,-8.4780445,-2.082936,False
592,0.062890625,0.024701867,1289.0804139916368,2344.9658203125,0.00089971296,0.030208182,-308.37006,222.10303,-97.903404,-4.522416,9.083353,-46.017517,-16.812923,0.580641,-24.77022,-4.24678,3.8926468,-17.251667,-8.467974,False
593,0.06630859375,0.025812525,1269.032072719412,2265.29296875,0.00089971296,0.030208182,-307.84064,222.31772,-100.82728,-12.193166,8.041518,-48.83815,-22.47207,-0.7593155,-26.542225,-7.320923,5.546124,-13.9950285,-6.5686884,False
594,0.06689453125,0.0264189,1234.1005174099062,2256.6796875,0.00089971296,0.030208182,-325.75092,245.90352,-108.37174,-9.993523,15.755926,-53.804657,-20.331524,5.0350504,-28.972538,-4.1616964,10.19996,-17.542248,-6.143101,False
595,0.06865234375,0.028469067,1368.1338613499552,2383.7255859375,0.00089971296,0.030208182,-279.3273,204.91167,-93.71152,-14.273145,6.885494,-46.559906,-22.926456,1.4885346,-22.688246,-5.910332,5.3252234,-15.928287,-6.519229,False
596,0.06865234375,0.06302383,1374.9339369605943,2101.640625,0.00089971296,0.030208182,-245.22188,216.02475,-110.19009,-19.022121,12.900907,-40.819195,-18.917511,-21.589836,-32.69404,6.2711306,3.7444377,-17.315228,-0.20750079,True
597,0.07578125,0.09188105,1316.5169837027818,1806.6357421875,0.00089971296,0.030208182,-220.5852,213.3739,-105.80019,-25.546118,13.871094,-24.054398,-22.1108,-32.325848,-43.27754,3.444062,9.606352,-19.125338,-3.8590102,True
598,0.068359375,0.0731699,1274.1178092431564,1892.7685546875,0.00089971296,0.030208182,-227.55354,196.50043,-93.46182,-25.676075,4.8617015,-27.110748,-22.122955,-25.096233,-37.4965,-4.594676,3.8194327,-18.625332,-11.179007,True
599,0.0443359375,0.080300584,1121.9994476117263,2082.2607421875,0.00089971296,0.030208182,-275.13867,218.14839,-95.86565,-15.037402,7.7401495,-52.663452,-14.920876,-4.932086,-35.499744,-9.443364,-0.15159455,-22.30389,-9.19939,True
600,0.0287109375,0.100648426,1091.056423167351,2099.4873046875,0.00089971296,0.030208182,-251.4571,199.08551,-79.47041,-2.8220947,-3.2629104,-47.06728,-15.611273,-8.229947,-34.478973,-11.757667,-4.176053,-21.127155,-7.9356413,True
601,0.04462890625,0.065914676,1166.8792586412883,2207.1533203125,0.00089971296,0.030208182,-269.5515,199.68498,-84.409225,-9.433405,3.8456535,-52.334156,-19.714336,-5.5132084,-30.378204,-8.309887,-0.372479,-20.217382,-10.507982,True
602,0.05732421875,0.044730514,1180.6099687843,2220.0732421875,0.00089971296,0.030208182,-272.83072,230.86821,-92.12465,-3.223627,15.731008,-47.205647,-9.857596,-0.08041735,-29.442287,-5.789113,1.8702648,-14.365581,-3.2329483,True
603,0.04638671875,0.064787455,1127.015669701428,2146.8603515625,0.00089971296,0.030208182,-273.1145,243.84575,-104.35762,-5.076588,13.073,-53.43745,-17.186255,-10.340986,-46.59684,-12.838051,2.7849274,-21.85587,-8.446045,True
604,0.05263671875,0.05170601,1168.1630397317515,2189.9267578125,0.00089971296,0.030208182,-268.38876,233.08789,-93.14989,-2.835113,13.076841,-46.194084,-13.217554,-4.7373834,-34.288765,-3.4719841,10.3246,-16.932158,-8.312916,True
605,0.0599609375,0.026894232,1254.3045150292394,2288.9794921875,0.00089971296,0.030208182,-306.4723,231.82317,-101.07445,-5.3983374,8.524366,-49.679096,-16.77795,4.8157835,-20.757757,0.79040086,8.002036,-18.909744,-10.229132,False
606,0.0599609375,0.02707459,1284.2428896858419,2323.4326171875,0.00089971296,0.030208182,-303.6414,222.72964,-96.069496,-4.4392967,6.574796,-49.56658,-16.223896,7.2332816,-15.245189,3.6451912,7.578668,-16.302639,-6.0561476,False
607,0.0626953125,0.026854683,1283.126156708904,2256.6796875,0.00089971296,0.030208182,-307.8293,218.22812,-102.39396,-13.690088,3.7824702,-54.57597,-25.00598,2.5396934,-19.355413,-2.8767083,2.4330955,-19.252785,-7.2145905,False
608,0.05908203125,0.038713656,1257.3076051692085,2161.93359375,0.00089971296,0.030208182,-280.92657,210.731,-92.10213,-8.899214,6.647825,-51.233498,-28.21753,-2.9769874,-20.796719,-4.145701,-1.1590649,-20.833797,-3.0141413,True
609,0.05068359375,0.074144885,1224.7105943409238,2138.2470703125,0.00089971296,0.030208182,-250.57864,212.9589,-83.80623,0.07334938,25.261332,-54.08661,-31.392826,-4.8418937,-24.059881,1.0209861,-0.6262233,-28.558353,-1.6231964,True
610,0.06533203125,0.08644748,1321.507443780862,2179.16015625,0.00089971296,0.030208182,-248.51831,219.95049,-101.67615,0.28413972,35.853016,-55.554253,-37.677475,-9.833858,-30.065262,0.70758283,1.90734,-28.551167,4.544661,True
611,0.0755859375,0.0626966,1353.4620789526643,2273.90625,0.00089971296,0.030208182,-247.86014,212.88437,-92.29756,4.6411443,27.600378,-45.318115,-31.876593,-15.187373,-27.343115,-1.6639904,-0.88754195,-22.268635,2.9893842,True
612,0.0615234375,0.03692787,1220.2982507996142,2142.5537109375,0.00089971296,0.030208182,-309.85284,248.45755,-102.99951,-2.9597793,37.605675,-50.84069,-24.880722,-2.604195,-32.632668,-1.6480191,5.2393723,-24.717411,0.17371805,True
613,0.06474609375,0.024332047,1268.1524487870865,2293.2861328125,0.00089971296,0.030208182,-332.92212,248.46355,-115.89852,-1.135422,19.281824,-49.870987,-18.554726,-2.9276817,-31.982748,-1.9508123,7.8175697,-23.67176,-8.536072,True
614,0.0740234375,0.023199018,1308.1841643293453,2349.2724609375,0.00089971296,0.030208182,-337.35696,254.34404,-122.98039,-7.4643526,20.049046,-48.864063,-15.10466,5.2458386,-31.958485,-2.195088,16.022001,-18.765667,-8.5171795,False
615,0.0728515625,0.024950866,1289.0727877932725,2286.826171875,0.00089971296,0.030208182,-344.04767,274.1981,-135.82315,-6.542533,23.906057,-55.253315,-9.39525,1.2650796,-35.73418,0.6131793,9.23644,-19.63984,-4.2663584,False
616,0.0689453125,0.027166149,1259.8437587649425,2273.90625,0.00089971296,0.030208182,-349.04596,276.93054,-128.02998,-16.03672,32.30082,-67.49914,-15.168941,9.251007,-40.987385,-1.7364533,11.583781,-21.866985,-1.2337204,False
617,0.0640625,0.032990802,1211.8181040202885,2267.4462890625,0.00089971296,0.030208182,-311.62982,248.98618,-106.741165,-9.576887,18.190983,-57.42109,-21.552824,6.9133577,-30.269567,-8.078281,10.835309,-21.67796,-11.602368,False
618,0.0501953125,0.038629092,1203.4604590488093,2248.06640625,0.00089971296,0.030208182,-300.98434,244.82507,-102.63438,-8.559966,20.539669,-56.467262,-16.220943,4.599065,-32.69325,-3.9034092,6.4154115,-23.495758,-10.2917,False
619,0.05693359375,0.03309171,1202.5950834008256,2222.2265625,0.00089971296,0.030208182,-308.18112,242.57756,-106.16316,-8.130093,14.538373,-53.677742,-15.916272,4.9018984,-27.241068,-5.626946,2.903882,-23.73765,-11.03551,False
620,0.07119140625,0.034446668,1274.3509875325728,2198.5400390625,0.00089971296,0.030208182,-282.27057,227.6984,-92.88679,-8.174242,22.422657,-41.349644,-22.005169,6.0115333,-18.422207,-2.8861508,1.9563701,-24.097462,-6.4871726,False
621,0.06865234375,0.049936164,1239.5905218636958,2077.9541015625,0.00089971296,0.030208182,-312.4549,266.3973,-122.28052,-21.334301,35.659325,-65.237335,-28.558004,1.2136974,-36.540215,-5.1109257,-2.212244,-38.718235,-5.158225,True
622,0.06142578125,0.04363782,1243.722331081962,2138.2470703125,0.00089971296,0.030208182,-278.66656,228.27551,-98.22975,-3.877795,13.697385,-49.3886,-22.081898,-3.098473,-20.010502,-1.7589085,-3.632567,-22.22835,-1.0761015,True
623,0.0673828125,0.03915189,1287.2022700255973,2209.306640625,0.00089971296,0.030208182,-280.78497,217.87192,-97.3109,-6.2029395,11.85972,-53.341896,-28.479816,-2.226092,-19.722221,-7.110527,-5.4006677,-19.03908,-1.0226765,True
624,0.0611328125,0.06267394,1370.033583295759,2321.279296875,0.00089971296,0.030208182,-256.8946,212.79703,-97.47409,4.4550214,24.45538,-54.194397,-30.379644,-1.2288765,-23.78556,-12.067298,-9.450722,-20.155193,2.1884315,True
625,0.0544921875,0.07377585,1560.9577466509102,2749.7900390625,0.00089971296,0.030208182,-213.8883,171.39322,-77.11712,21.184837,15.351901,-46.636497,-21.538239,-3.3013043,-22.934383,-11.59769,-13.022333,-19.137964,-0.68172103,True
626,0.07646484375,0.06391945,1546.8602184422575,2878.9892578125,0.00089971296,0.030208182,-242.09631,201.81621,-95.29205,19.61805,23.774319,-58.40139,-16.183702,7.3654838,-28.909443,-4.882243,1.5816689,-22.004925,-3.3432705,True
627,0.07900390625,0.048327222,1464.6031561629916,2614.130859375,0.00089971296,0.030208182,-269.53534,220.70987,-104.55039,8.558599,29.71909,-58.528572,-18.928452,5.860242,-28.743017,-3.2673602,-1.2583237,-27.114746,-5.5638804,True
628,0.0666015625,0.053296376,1392.5006694277877,2340.6591796875,0.00089971296,0.030208182,-234.9808,196.16672,-90.40288,4.2231574,21.746527,-42.694733,-30.474941,-12.790915,-24.237165,-0.7330118,-2.7546582,-23.146109,-5.0028996,True
629,0.0564453125,0.07624705,1198.8216703657401,2034.8876953125,0.00089971296,0.030208182,-256.83005,229.03873,-108.45036,-8.13299,17.085546,-51.648987,-28.782404,-26.567358,-42.049683,-1.6174778,-2.8379076,-25.322832,0.16712514,True
630,0.05732421875,0.061703324,1228.3504300920945,2164.0869140625,0.00089971296,0.030208182,-247.87027,203.70288,-83.08705,-7.841143,7.2759094,-40.32692,-21.21867,-16.70725,-36.007122,-6.028086,1.5452552,-16.659538,-1.1202216,True
631,0.0638671875,0.035106264,1261.872347952396,2439.7119140625,0.00089971296,0.030208182,-303.41418,247.24667,-106.713394,0.84463394,13.659001,-60.97868,-10.334616,0.24353905,-36.440628,-0.8995045,-1.8679222,-26.762608,3.4837022,True
632,0.05263671875,0.044405382,1224.1157687076807,2383.7255859375,0.00089971296,0.030208182,-284.48648,232.5544,-100.00502,-3.6353478,6.511313,-56.826244,-16.445728,-3.2042937,-40.32866,-8.654746,0.32326564,-26.59316,-4.619924,True
633,0.05107421875,0.039925884,1129.296559254662,2114.560546875,0.00089971296,0.030208182,-304.8861,261.78665,-111.04757,-1.2296691,17.380035,-56.166656,-7.6900024,-6.181178,-35.28467,-5.4744716,-0.06923296,-19.480387,-3.4224968,True
634,0.05439453125,0.031753507,1170.4337876577488,2164.0869140625,0.00089971296,0.030208182,-314.17392,249.34238,-110.033325,0.18806954,13.722992,-53.289223,-16.750961,-8.311696,-32.97157,-6.5043283,-1.3185394,-23.11436,-8.03997,True
635,0.04931640625,0.04422157,1233.1538727863287,2437.55859375,0.00089971296,0.030208182,-268.67374,212.92744,-80.07652,8.610511,4.73178,-50.524433,-17.115063,-4.083615,-23.187624,6.545714,10.592233,-12.520037,-1.301708,True
636,0.04697265625,0.060089536,1209.9984035764628,2543.0712890625,0.00089971296,0.030208182,-281.74664,244.99658,-98.26319,-3.976715,5.338033,-72.2287,-15.021248,1.0928433,-39.765236,8.249105,9.678551,-29.942532,4.907595,True
637,0.0513671875,0.066506,1342.041889336113,2876.8359375,0.00089971296,0.030208182,-244.69649,221.03479,-77.01126,8.433573,-1.0609192,-61.73165,-2.6264713,-2.4984689,-33.52277,15.315717,7.0859184,-24.672916,7.557817,True
638,0.05478515625,0.06827044,1400.9489034262344,3038.3349609375,0.00089971296,0.030208182,-253.5326,210.0704,-83.76874,4.417333,-0.18576889,-61.5613,-12.398517,-4.361644,-38.432976,8.555604,11.460947,-30.864996,-0.44258118,True
639,0.05859375,0.053038746,1327.5601004442306,2823.0029296875,0.00089971296,0.030208182,-261.1883,216.59933,-80.500534,4.5214834,9.9259405,-54.747765,-10.342323,-3.595572,-34.621864,8.786014,11.098424,-25.364344,0.16352376,True
640,0.06357421875,0.032504868,1307.5037028989643,2474.1650390625,0.00089971296,0.030208182,-279.23056,211.56631,-88.20794,-1.4684136,6.5469313,-40.134415,-10.965742,-7.3663874,-33.2339,0.69721806,8.510501,-20.006954,-4.658404,True
641,0.06064453125,0.026521783,1219.4392256595154,2226.533203125,0.00089971296,0.030208182,-297.43317,224.28287,-85.252464,-2.4425855,19.824472,-32.050255,-11.058083,-0.43331298,-28.273758,-3.222641,7.686628,-18.253292,-6.857044,True
642,0.05966796875,0.026126523,1228.4329649085012,2179.16015625,0.00089971296,0.030208182,-304.28995,223.2441,-92.45489,-11.102802,13.106415,-40.54481,-18.633465,-0.43662348,-27.66655,-9.676989,2.7248747,-16.427616,-7.8776627,True
643,0.063671875,0.02380338,1201.4039192455402,2118.8671875,0.00089971296,0.030208182,-330.23187,250.4982,-104.41156,-13.259915,22.060581,-44.744217,-18.972902,5.307559,-28.882685,-6.5931997,7.3621635,-19.950464,-6.138303,False
644,0.069140625,0.021099614,1312.0003476044174,2263.1396484375,0.00089971296,0.030208182,-308.87097,213.6958,-95.90023,-10.117258,10.789206,-38.284843,-16.426523,-4.3639083,-28.369394,-7.299965,-0.14865097,-20.10909,-6.439303,False
645,0.0669921875,0.045180533,1337.0028257459892,2711.0302734375,0.00089971296,0.030208182,-275.6823,211.0762,-86.427864,9.97184,8.266534,-50.331367,-12.793864,-8.063568,-34.740734,1.5648807,9.331433,-18.834305,-0.9474312,True
646,0.06162109375,0.06337215,1277.3218039276612,2850.99609375,0.00089971296,0.030208182,-276.90475,221.457,-90.72001,15.581762,3.444059,-69.86717,-20.032995,-17.237873,-42.05879,3.9355667,9.371617,-22.467854,-1.46057,True
647,0.05810546875,0.053823896,1187.6369559057307,2551.6845703125,0.00089971296,0.030208182,-283.7428,231.50879,-84.960365,13.021463,11.081592,-57.624046,-16.86377,-8.331418,-34.818455,3.6765633,8.75202,-22.704208,2.636486,True
648,0.045703125,0.046505038,1145.5020141916525,2351.42578125,0.00089971296,0.030208182,-296.45474,230.13498,-93.775536,12.485283,5.226568,-54.469826,-18.915668,-15.693937,-35.515427,-3.7664495,0.613078,-22.533232,-1.6159731,True
649,0.03798828125,0.043912012,1097.615548242034,2170.546875,0.00089971296,0.030208182,-300.82416,231.74435,-80.72166,5.1000586,17.073858,-50.865253,-22.099438,-3.0386462,-33.54757,-5.5040827,6.4937186,-21.766317,-3.44159,True
650,0.0568359375,0.031629615,1146.1723266216704,2185.6201171875,0.00089971296,0.030208182,-330.31705,252.35046,-100.24917,-10.460661,24.166672,-61.888165,-18.30119,4.617405,-36.08768,-4.010736,6.316595,-26.066723,-4.338644,True
651,0.06982421875,0.023119856,1321.068247081978,2381.572265625,0.00089971296,0.030208182,-301.18427,214.22969,-87.312904,-6.8124595,12.971761,-41.95794,-16.028591,4.628747,-24.729567,-5.755886,7.5386515,-16.395847,-9.377725,True
652,0.06904296875,0.022491846,1250.0894094721903,2304.052734375,0.00089971296,0.030208182,-346.58307,258.11807,-118.629906,-6.2453604,19.955397,-57.08667,-14.250773,3.3658931,-30.872812,-4.937647,5.8025446,-22.101593,-11.734842,False
